770310096228417538,13
809115114,10
1137993299656994816,4
472499685,4
143772066,3
1945058936,3
859437420114317312,3
950238194,3
1019159690163490816,2
1113599881288007680,2
1144063136359768064,2
1144766651377864704,2
1145636356066021376,2
1188185574420746241,2
1194669166189527042,2
2273793055,2
247975042,2
2874043408,2
290376496,2
300664575,2
3031885089,2
3526452399,2
385523049,2
94897451,2
1012817914477596672,1
1021944249204408322,1
1032449165085892608,1
104584445,1
1083535522587381761,1
1086714439649374213,1
1090450729809133569,1
1111318991841173504,1
1123261367493042177,1
1145218544008859649,1
1150937248902385664,1
1156235022568951808,1
1162114101285400580,1
1168162500086571008,1
1169993400990490624,1
1171256911519461376,1
1193623556694904832,1
1197758459795476482,1
1197803708286984192,1
1226891132,1
124650302,1
1340096856,1
1474604365,1
1476209918,1
15256416,1
155628488,1
159895085,1
16855130,1
17205035,1
174797823,1
18427283,1
1959568314,1
20576735,1
21518732,1
216505381,1
2171159575,1
22112730,1
2220720661,1
222912657,1
224556991,1
228020446,1
2282752621,1
2294754325,1
2324994079,1
2334124310,1
2342302772,1
2345861984,1
23956288,1
25339716,1
261872524,1
2713039483,1
2742801,1
275282777,1
27528953,1
277324431,1
28185913,1
2836459913,1
2856945633,1
3067080123,1
3077830050,1
308644471,1
3230454452,1
34117166,1
355556974,1
3691793361,1
375647682,1
377615413,1
39900003,1
40902903,1
4164578602,1
434037608,1
4739005395,1
55961559,1
560607670,1
565613322,1
603380151,1
614751779,1
64562830,1
711012883820183552,1
728358903638020098,1
730882303443013632,1
741064298567458816,1
752919958569492480,1
768404108,1
787148338810515457,1
788782854025207813,1
801553912662728704,1
818225,1
822441,1
822877678684487681,1
829936284059607040,1
854711478724808704,1
856904300,1
898603370935668736,1
90560792,1
962777789916119040,1
967079012362317824,1
96708095,1
979465329284993025,1
998741302153043969,1
