1192760756523032578,39
436415302,23
116572628,17
1205641753,12
121273872,12
1037450496552796160,11
1183938635063709697,11
2492987706,11
1061045849332039681,10
3312835611,10
169670184,9
3064247597,9
1070827152059367424,8
267698050,8
3732540614,8
928712572471336960,8
1118522206135439360,7
22236071,7
2716022408,7
2718753917,7
758042170968375296,7
907859499423293441,7
1126211065,6
1134511373508124672,6
1518039271,6
3031062263,6
3053149435,6
731753429782036480,6
73736213,6
741351917427826688,6
837633838721314816,6
842671759178502146,6
1061996802549805056,5
1090945368223895552,5
1106629338848509953,5
1116909730704830464,5
1129088815,5
1166866780620386304,5
1194604029365456896,5
1725478952,5
239188845,5
2823650596,5
3077077197,5
4079051113,5
526244601,5
591459578,5
616515257,5
794636698374336512,5
828271278679261184,5
1053376705698689025,4
1055076556446621696,4
1063082930,4
110907446,4
1110754091389673472,4
1129770786854703104,4
1132777033925353472,4
1137433093307064320,4
1150529417699123202,4
1153896286233382912,4
1159522228100202496,4
1172076325789716481,4
1183169091042975744,4
1186663683314933760,4
122271857,4
1224890730,4
1387167570,4
1555138314,4
1645192772,4
2285927430,4
2385521406,4
2503779595,4
2663467794,4
2670763158,4
303141285,4
473805908,4
529232944,4
588605632,4
707976818,4
731811124287508480,4
766691969888321536,4
877122978869387264,4
909197515769163776,4
912721375659520000,4
955569674737127425,4
1000644295890784258,3
1013808600,3
1018218288294367232,3
1023297370577096704,3
1025985731406192640,3
1031168924929409027,3
1033008993424162816,3
1046719838226280448,3
1063466869464711168,3
1082068645482848256,3
1093154207958482944,3
1093699073339609088,3
1097886766659526657,3
1101385207989628930,3
1103539783299670019,3
1103970373090054145,3
1109109350591664128,3
1109191106254786560,3
1128254478854045696,3
1128746188021358593,3
1130823780333379584,3
1165080602250399744,3
1166846674079297538,3
1174089099117907968,3
1180818660996403200,3
1181705514247479302,3
1193865638697164800,3
1194592071232835584,3
1377943380,3
15424208,3
161063168,3
1634314975,3
163603505,3
19031346,3
190887274,3
191070620,3
1972519165,3
2153605218,3
2189865132,3
22130657,3
2253635035,3
2401821738,3
2442224269,3
248194296,3
2551019814,3
2587245879,3
2645418084,3
2652768953,3
27951909,3
2898187217,3
303121083,3
303146327,3
3131611895,3
3314272752,3
344332639,3
3538785613,3
357109989,3
37362632,3
3852099016,3
38650797,3
395444489,3
435149337,3
4428811462,3
477459577,3
4783445778,3
4841000115,3
708708147951747072,3
716995160,3
746810732197588992,3
753278309597847552,3
764666841759354880,3
783062558,3
789674534420918272,3
80872629,3
826408395028721664,3
835812015125884928,3
865176713432621056,3
869369238619697152,3
882639007875780608,3
902545081839837186,3
94727941,3
977145245162000386,3
978372152,3
991621370,3
998808703288524800,3
1003035806473379841,2
1003697563,2
1007012817847881728,2
1009483091457474561,2
1014299080502067200,2
1016259925213884417,2
1028355791143804929,2
1032805305007132672,2
1032833503757578247,2
1043742134,2
1049517674588397568,2
1050951686515113984,2
1053630362369380352,2
1061304217061806080,2
1061783453786619904,2
1064601757,2
1067995648857788416,2
1095974341437739008,2
1100918769763921920,2
1103058949010612224,2
1114909442427052040,2
1123268866195513346,2
1127008629436112896,2
1128252711504244736,2
1128617285420310528,2
1134381692183932928,2
1146692095299768320,2
1148847841193811968,2
1148957185789050881,2
1152402937869529088,2
115288925,2
1153712907617808389,2
1157499085886316544,2
1157943541743702017,2
1161006706350002176,2
1161257007304888320,2
1165529902281420800,2
1165915347209396224,2
1167230952432644096,2
1168620125899149313,2
1168743431314825216,2
117178823,2
1173200783313199104,2
1174493256874377217,2
1174697163479224322,2
1176076212592095232,2
1177501182408839169,2
1177515694839042049,2
1177786828776181761,2
1179749780206915584,2
1186925877864611840,2
1187647195501207553,2
1189084076369743872,2
1189168803512537089,2
1190891789743316992,2
1198914532036534273,2
1261767385,2
1344554546,2
1414047918,2
142039570,2
1488977785,2
154493840,2
156080170,2
1566190447,2
1572607130,2
16024694,2
1622311897,2
16395830,2
164946629,2
165098820,2
165587758,2
16960028,2
17099580,2
180850795,2
18114982,2
182835881,2
1844651430,2
188737021,2
1891436540,2
1932365209,2
199616385,2
200470479,2
207317046,2
21474769,2
2182464464,2
21848042,2
21862233,2
2213966010,2
222323499,2
2268047340,2
228495051,2
234601985,2
2395697924,2
2410792572,2
246064775,2
2491909913,2
2504805810,2
252485944,2
2525492498,2
253244310,2
253365192,2
2534723206,2
2551320088,2
255942142,2
2559949004,2
2576647855,2
2580813590,2
2595739767,2
2612041957,2
264359201,2
264615319,2
2659104583,2
2663661097,2
267331926,2
2694473137,2
2703379915,2
2704577472,2
2705904385,2
2706330299,2
270874441,2
2721942867,2
2726873013,2
2729245691,2
273130876,2
2741376642,2
274369575,2
274958256,2
2754213384,2
277609784,2
2782700634,2
2797214886,2
2800466323,2
282118023,2
2848780602,2
2897612699,2
290143983,2
2905396475,2
290727232,2
2928863874,2
2947202693,2
2952226919,2
2954563154,2
3016784925,2
3036681871,2
3123586961,2
31310187,2
317547668,2
322281109,2
3224836960,2
322906037,2
3245011478,2
3255947498,2
3256096320,2
32608036,2
3305030403,2
3341615773,2
3341753009,2
3379875274,2
3385068466,2
3402665243,2
341607986,2
344175081,2
3494285181,2
354182466,2
3571860557,2
3592183813,2
369760961,2
3757543573,2
3824502857,2
3874188569,2
391596641,2
401571105,2
4180744041,2
4194937875,2
42114322,2
4212152177,2
424801178,2
42801487,2
435679302,2
445390268,2
4559125042,2
46076293,2
47941897,2
4834890203,2
4872567808,2
488561271,2
488561495,2
4906488413,2
51765032,2
524775848,2
55190386,2
555360671,2
557981711,2
55915981,2
559474470,2
57871450,2
58258721,2
613160806,2
61323080,2
622097462,2
65338054,2
67274283,2
6849132,2
70191069,2
702715164,2
702816977069461504,2
703136774,2
704009107569831936,2
704798725747531776,2
707106944448724992,2
709241264781156352,2
71995758,2
722533850555920384,2
723907595828756481,2
736816146373087232,2
758407571522846720,2
761675254796263425,2
773371834121191424,2
795329583004418048,2
805906990920675328,2
816537287311773696,2
820505597887926272,2
822818995527028736,2
826067879879651329,2
827170844627529729,2
833655780,2
842452398677278720,2
843375662,2
854792794984120321,2
863238338857254912,2
868402352650366976,2
875635127103115266,2
887431459295830020,2
888656128929746945,2
891087726954655746,2
