1149690224412430336,14
1177242573934665728,9
1174664712291794944,7
1122858502874124288,6
1129703971378143232,5
1166770119709798402,5
45970216,5
754209599121661952,5
1075342633189421057,4
1081671504088174592,4
1138088307693367296,4
2150912885,4
38423569,4
1045915257208807426,3
1097907503067742208,3
1105502811800915968,3
1181685587398533122,3
1198981959629901830,3
2510663213,3
262178588,3
35255668,3
816401586087927808,3
1070669930679492609,2
1094256426334277632,2
1102328023003607040,2
1107977010868113410,2
1111737819557441539,2
1132628253456441344,2
1144820621588803585,2
1178716425336307715,2
1179428407,2
14236450,2
1516402597,2
2339845544,2
24200257,2
25081451,2
3244922072,2
328007048,2
40547279,2
430812234,2
706395138755399680,2
727226904751800320,2
85090936,2
863224889733505024,2
908061085613395969,2
952636350158819328,2
1009396190725791744,1
1018656834540875777,1
101907023,1
1040553660034347009,1
1048404756866031617,1
1060847293228859392,1
1066668190225321986,1
1066759973089263616,1
1070266426127200257,1
1071507981592944640,1
1072267833717993472,1
1072573776129392640,1
1084782270140084224,1
1089221589806264320,1
109080695,1
1092863863370833920,1
1095999942,1
1096096543864745984,1
1099347602670317569,1
1103352232244846593,1
1105575774822780929,1
1105772523046744065,1
1108388374451286016,1
1112038022927863808,1
1115679524048461825,1
1115947608,1
1117447734037028865,1
1120456773788479489,1
1130513850351181824,1
1131647548492525573,1
1132622929546678272,1
1133084169729396738,1
113406962,1
1135377694806274048,1
1136674482385555457,1
1138952870991147009,1
11402552,1
1141012572751007744,1
1141070500229263360,1
1148982587299442689,1
1149853983277797376,1
1149946613676281856,1
1154497527489662976,1
1160881166032998400,1
1163102402381340675,1
1166184584981045248,1
1168914881283842050,1
1169583078865559558,1
1169901198180139008,1
1171119095267377153,1
1173421395667279877,1
1173603536061513728,1
1174032701189500928,1
1174330971958775808,1
1176828863449579520,1
1178001041582899200,1
1179045108995506176,1
1179441061955063810,1
1184386025818337280,1
1185045935912407040,1
1186601874729791489,1
1187065718795313152,1
1189940973008277505,1
1190114020294111237,1
1191908596306628608,1
1192926146591105027,1
1193569323434024960,1
1194670403672821760,1
1196254959345508352,1
1199618514128121856,1
1200058374060232708,1
1200082703716102145,1
1200375001460936704,1
1200376356640567298,1
1202512348893863936,1
1202881609864765440,1
1202898465652649984,1
1202965833338761216,1
1228212781,1
1284778632,1
1332146054,1
133354942,1
135127674,1
1353815059,1
139747953,1
14132290,1
143527462,1
14756888,1
149132972,1
14958268,1
15132585,1
1525285584,1
155380014,1
158717906,1
169221979,1
169569042,1
17836131,1
17859339,1
18483778,1
187682489,1
19138139,1
191390729,1
191835354,1
197355166,1
2160368191,1
216740140,1
2204961795,1
2252571438,1
226568370,1
22704969,1
2301996556,1
2331421572,1
235708122,1
2357104622,1
2371719230,1
2383859918,1
239948782,1
247935199,1
25501937,1
2556597290,1
2565558416,1
260371201,1
26108180,1
263377607,1
263466153,1
2715484338,1
272133230,1
27324507,1
274369575,1
2758153208,1
2792421294,1
2812890997,1
282647742,1
2830115155,1
2915722919,1
293756094,1
2949547815,1
2983180722,1
3021476411,1
3024513774,1
307593574,1
3097610555,1
3131307909,1
31693412,1
319939901,1
327414396,1
3349681,1
34610286,1
348958926,1
3489883103,1
354417804,1
35556206,1
3569277075,1
35692915,1
369750728,1
377240272,1
382143099,1
3842168532,1
388383447,1
392297951,1
3971883682,1
40446328,1
40628438,1
4251023277,1
429421233,1
443843522,1
449314153,1
45656231,1
46799239,1
468161594,1
473244758,1
4758165623,1
4764959773,1
48022536,1
49660950,1
505286262,1
509028226,1
510045300,1
511081531,1
51353013,1
51611593,1
51761040,1
528857874,1
550504571,1
55993,1
568758349,1
570237910,1
57291208,1
586998343,1
589981485,1
59459315,1
6590,1
706087328251580416,1
711639069441314819,1
711671406468190209,1
715565587943047168,1
715776450129960960,1
71695172,1
72047718,1
722861472993452032,1
723636093439074304,1
726908994200174592,1
740202920151515136,1
740863400507527168,1
747364287073689600,1
756667540517089285,1
76165312,1
781078015925157888,1
795655183611154433,1
800792827500212224,1
820311848771788800,1
824700429040754690,1
826447691542519810,1
832019161454817280,1
844654365449359362,1
85199704,1
886498671579336704,1
889810455383990272,1
912297630973222913,1
91748292,1
932633069131128832,1
934595978123911169,1
946439246,1
950052785814474753,1
951819564307877888,1
962255435766968322,1
969568485700526080,1
981680545,1
987844879,1
994874234072653825,1
