2326665593,37
710844287341170688,32
201405493,31
1658805871,25
77254498,20
53003701,19
1198981959629901830,17
236567817,14
247637778,14
1045915257208807426,13
1130513850351181824,13
3299796214,13
861614190,13
1102328023003607040,12
35255668,12
1114920680,11
723105097211875328,11
926552139559825410,11
1103352232244846593,10
1524223380,10
1112038022927863808,9
172081908,9
4237909449,8
491541005,8
519388948,8
952636350158819328,8
1105502811800915968,7
1148982587299442689,7
172399876,7
25081451,7
466544156,7
77626182,7
897091338331717633,7
1114218175,6
1136573359586762752,6
1141831684310147073,6
1176350402066841600,6
122150833,6
23484619,6
24677504,6
262178588,6
3094011735,6
3141635426,6
34778914,6
467632672,6
1009396190725791744,5
1070669930679492609,5
1111203397468913664,5
1139120828124225538,5
116385459,5
1174330971958775808,5
1388850254,5
1540661450,5
1580844253,5
169670184,5
19558594,5
2150912885,5
2345872214,5
2534363947,5
2609500814,5
2890105554,5
2925571294,5
30588028,5
3234540635,5
37515949,5
44090607,5
60917553,5
884773798536503297,5
910419943,5
941522460670705664,5
950477244,5
1084782270140084224,4
1142510268192362497,4
1154292071601266693,4
1169600083349909506,4
1171104478138904576,4
1335007782,4
134577167,4
139131846,4
1582824926,4
1629950473,4
1665204504,4
1884519984,4
227259371,4
227983441,4
2284877388,4
247935199,4
2670830970,4
290920331,4
2913162242,4
3007815702,4
373597936,4
392297951,4
505286262,4
54170551,4
550342513,4
590565518,4
632939161,4
725769519336054785,4
761141664337494016,4
773362619830849536,4
821391521618493441,4
869568915805962241,4
881200310538170369,4
890544518352830465,4
893034580411916288,4
939812042,4
950953416267714560,4
954545827187384320,4
1073745959685890051,3
1079723232884940801,3
1084091945910177792,3
1087545754133123072,3
1100902335906078720,3
1107977010868113410,3
1114550117279965184,3
1118244251937267713,3
1118463924318482437,3
112944623,3
1138389818,3
1166770119709798402,3
1174664712291794944,3
1199101727703744512,3
1206695312,3
125956480,3
1312023450,3
1460026603,3
1460288238,3
15154933,3
17099580,3
18023043,3
183745148,3
1974472332,3
227783748,3
2374260762,3
26573335,3
27336862,3
274369575,3
288010117,3
2921282954,3
2945061245,3
2981374263,3
3011866286,3
301686331,3
3086831494,3
3098361703,3
3317337335,3
34395935,3
349572767,3
377240272,3
425580734,3
429088535,3
43792125,3
485497413,3
571567791,3
704798725747531776,3
72160503,3
748499118054588417,3
754209599121661952,3
756912298523000832,3
769276465439449088,3
82827144,3
832019161454817280,3
844654365449359362,3
85647149,3
862759405540003840,3
90272103,3
91748292,3
941552818355343360,3
962601512,3
98816776,3
1014522329114783745,2
1015176926665703425,2
1018128963498139649,2
1023523195197054977,2
103074930,2
1032399770,2
1037770804505636864,2
1038335621377482752,2
1039910262189563910,2
1046779574892339200,2
1049706021835472897,2
1050307108070219776,2
1058633548180054017,2
1060852075175665664,2
1066307354969473025,2
1081287427937968128,2
1099347602670317569,2
1100456181808676864,2
1100921343183187968,2
1101075202094579712,2
1105182782,2
1108310967925067776,2
111070368,2
1113846771158061057,2
1115491684756799488,2
1122138620268249093,2
1122858502874124288,2
1123264044675338241,2
1124233537996165121,2
1129703971378143232,2
1131157766419226624,2
1138520020580032512,2
1139129992221208576,2
1140387872794656769,2
1141012572751007744,2
1144479832866078721,2
1153462651889971206,2
1155028375553093633,2
116235905,2
1163887880,2
1164817158511067136,2
1174288986501722112,2
1179458982643154945,2
1187619902149914624,2
1192527272,2
1194233727745966080,2
1196953104370978816,2
1244435052,2
1260254035,2
1260756078,2
1277390226,2
1319427601,2
1344507030,2
1346032045,2
1351673371,2
1374333362,2
1379230026,2
14310238,2
145342098,2
147599010,2
14941909,2
149799081,2
1520571438,2
155889035,2
15777009,2
