12:23:53,388063820,2020-02-05 17:22:49,"RT @decolonize_this: This hopping s**t way too easy ... and ... f**k the MTA. 

Remember, if you can’t hop then hold and always #swipeitfor…"
12:23:53,24629246,2020-02-05 17:16:41,"RT @decolonize_this: This hopping s**t way too easy ... and ... f**k the MTA. 

Remember, if you can’t hop then hold and always #swipeitfor…"
12:23:53,1022906584068960256,2020-02-05 17:16:18,"RT @decolonize_this: This hopping s**t way too easy ... and ... f**k the MTA. 

Remember, if you can’t hop then hold and always #swipeitfor…"
12:23:53,2163613709,2020-02-05 17:00:50,"RT @decolonize_this: This hopping s**t way too easy ... and ... f**k the MTA. 

Remember, if you can’t hop then hold and always #swipeitfor…"
12:23:53,1084882874782736385,2020-02-05 16:54:48,"RT @decolonize_this: This hopping s**t way too easy ... and ... f**k the MTA. 

Remember, if you can’t hop then hold and always #swipeitfor…"
12:23:53,926073761014714368,2020-02-05 16:46:09,"RT @decolonize_this: This hopping s**t way too easy ... and ... f**k the MTA. 

Remember, if you can’t hop then hold and always #swipeitfor…"
12:23:53,910748374248198144,2020-02-05 16:38:56,"RT @decolonize_this: This hopping s**t way too easy ... and ... f**k the MTA. 

Remember, if you can’t hop then hold and always #swipeitfor…"
12:23:53,1167595096445005825,2020-02-05 16:35:41,"RT @decolonize_this: This hopping s**t way too easy ... and ... f**k the MTA. 

Remember, if you can’t hop then hold and always #swipeitfor…"
12:23:53,14881820,2020-02-05 16:30:51,"RT @decolonize_this: This hopping s**t way too easy ... and ... f**k the MTA. 

Remember, if you can’t hop then hold and always #swipeitfor…"
12:23:53,1183431095674720256,2020-02-05 16:22:24,"RT @decolonize_this: This hopping s**t way too easy ... and ... f**k the MTA. 

Remember, if you can’t hop then hold and always #swipeitfor…"
12:23:53,1060703455390679041,2020-02-05 16:21:39,"RT @decolonize_this: This hopping s**t way too easy ... and ... f**k the MTA. 

Remember, if you can’t hop then hold and always #swipeitfor…"
12:23:53,1052648517217513472,2020-02-05 16:19:58,"RT @decolonize_this: This hopping s**t way too easy ... and ... f**k the MTA. 

Remember, if you can’t hop then hold and always #swipeitfor…"
12:23:53,1218372656098996225,2020-02-05 16:17:18,"RT @decolonize_this: This hopping s**t way too easy ... and ... f**k the MTA. 

Remember, if you can’t hop then hold and always #swipeitfor…"
12:23:53,1167607211209703425,2020-02-05 16:17:05,"RT @decolonize_this: This hopping s**t way too easy ... and ... f**k the MTA. 

Remember, if you can’t hop then hold and always #swipeitfor…"
12:23:53,26778747,2020-02-05 16:15:38,"RT @decolonize_this: This hopping s**t way too easy ... and ... f**k the MTA. 

Remember, if you can’t hop then hold and always #swipeitfor…"
12:23:53,336721797,2020-02-05 16:09:23,"RT @decolonize_this: This hopping s**t way too easy ... and ... f**k the MTA. 

Remember, if you can’t hop then hold and always #swipeitfor…"
12:23:53,1183602423140622338,2020-02-05 16:07:38,"RT @decolonize_this: This hopping s**t way too easy ... and ... f**k the MTA. 

Remember, if you can’t hop then hold and always #swipeitfor…"
12:23:53,744715371949621248,2020-02-05 16:04:39,"RT @decolonize_this: This hopping s**t way too easy ... and ... f**k the MTA. 

Remember, if you can’t hop then hold and always #swipeitfor…"
12:23:53,1160102211243970560,2020-02-05 15:58:06,"RT @decolonize_this: This hopping s**t way too easy ... and ... f**k the MTA. 

Remember, if you can’t hop then hold and always #swipeitfor…"
12:23:53,1201997645809618947,2020-02-05 15:54:20,"RT @decolonize_this: This hopping s**t way too easy ... and ... f**k the MTA. 

Remember, if you can’t hop then hold and always #swipeitfor…"
