15:39:46,18478514,2020-01-13 20:08:26,"RT @Omar_Gaza: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at home,…"
15:39:46,37362632,2020-01-13 17:57:23,RT @Yes2Pot: WAKE  UP PEOPLE!  #GazaUnderAttack #FreePalestine #BoycottIsrael #BDS #EndUSAid2Israel #Iran #Iraq #SaudiArabia #Syria  #Monda…
15:39:46,37362632,2020-01-13 17:57:13,"RT @Yes2Pot: We don't forget your crimes, israel. #GazaUnderAttack #FreePalestine #BoycottIsrael #BDS #EndUSAid2Israel #MondayThoughts #Mon…"
15:39:46,37362632,2020-01-13 17:56:46,"RT @Yes2Pot: WHY CAN'T ISRAEL BE CRITICIZED?  We don't forget your crimes, israel. #GazaUnderAttack #FreePalestine #BoycottIsrael #BDS #End…"
15:39:46,37362632,2020-01-13 17:56:36,"RT @Yes2Pot: Don't eat anything that's soaked in blood! We don't forget your crimes, israel. #GazaUnderAttack #FreePalestine #BoycottIsrael…"
15:39:46,1119296066665549825,2020-01-13 16:10:33,"RT @asadshafiq097: Fascists: Israeli occupation militias attack, humiliate, and threaten to shoot Palestinian father in front of his little…"
15:39:46,435149337,2020-01-13 10:43:30,"RT @wafa_Gaza: #UPDATE #GazaUnderAttack
They were sleeping and they will stay sleeping forever

8 members of the Palestinian family of #Gaz…"
15:39:46,164826743,2020-01-13 09:22:56,hope u will one days have cramps and a wake up on years of killings in #Israel of poor protesters in  #Gaza… https://t.co/B7veA8SRpr
15:39:46,2238802880,2020-01-13 05:11:47,"RT @Husam_saleh_: Dear world,
We are 2 million people, half of them  are children.
And if the world media isn't covering this then you need…"
15:39:46,122954903,2020-01-13 02:27:56,"Kashmir is burning
Pakistan is being internally controlled /sabotaged
But we know all will be alright
#Pakistan… https://t.co/PurLqADVgY"
15:39:46,37362632,2020-01-13 02:02:19,RT @Yes2Pot: When you have only rocks to defend your family and home. #SaveTheChildren #GazaUnderAttack #FreePalestine #BoycottIsrael #BDS…
15:39:46,121273872,2020-01-13 01:57:42,"RT @wafa_Gaza: #UPDATE #GazaUnderAttack
They were sleeping and they will stay sleeping forever

8 members of the Palestinian family of #Gaz…"
20:26:46,4320802454,2020-01-13 22:04:49,"RT @allunited4pal: Israel commits a heinous crime against Palestinians
Look at the pictures, who is the terrorist and who is the victim!!…"
20:26:46,37362632,2020-01-13 21:48:12,"RT @Yes2Pot: This is the latest game, shoot Palestinians and journalists in the eye.  Last game was running over Palestinians.  We don't fo…"
20:26:46,18478514,2020-01-13 20:08:26,"RT @Omar_Gaza: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at home,…"
20:26:46,37362632,2020-01-13 17:57:23,RT @Yes2Pot: WAKE  UP PEOPLE!  #GazaUnderAttack #FreePalestine #BoycottIsrael #BDS #EndUSAid2Israel #Iran #Iraq #SaudiArabia #Syria  #Monda…
20:26:46,37362632,2020-01-13 17:57:13,"RT @Yes2Pot: We don't forget your crimes, israel. #GazaUnderAttack #FreePalestine #BoycottIsrael #BDS #EndUSAid2Israel #MondayThoughts #Mon…"
20:26:46,37362632,2020-01-13 17:56:46,"RT @Yes2Pot: WHY CAN'T ISRAEL BE CRITICIZED?  We don't forget your crimes, israel. #GazaUnderAttack #FreePalestine #BoycottIsrael #BDS #End…"
20:26:46,37362632,2020-01-13 17:56:36,"RT @Yes2Pot: Don't eat anything that's soaked in blood! We don't forget your crimes, israel. #GazaUnderAttack #FreePalestine #BoycottIsrael…"
20:26:46,1119296066665549825,2020-01-13 16:10:33,"RT @asadshafiq097: Fascists: Israeli occupation militias attack, humiliate, and threaten to shoot Palestinian father in front of his little…"
20:26:46,435149337,2020-01-13 10:43:30,"RT @wafa_Gaza: #UPDATE #GazaUnderAttack
They were sleeping and they will stay sleeping forever

8 members of the Palestinian family of #Gaz…"
20:26:46,164826743,2020-01-13 09:22:56,hope u will one days have cramps and a wake up on years of killings in #Israel of poor protesters in  #Gaza… https://t.co/B7veA8SRpr
20:26:46,2238802880,2020-01-13 05:11:47,"RT @Husam_saleh_: Dear world,
We are 2 million people, half of them  are children.
And if the world media isn't covering this then you need…"
20:26:46,122954903,2020-01-13 02:27:56,"Kashmir is burning
Pakistan is being internally controlled /sabotaged
But we know all will be alright
#Pakistan… https://t.co/PurLqADVgY"
20:26:46,37362632,2020-01-13 02:02:19,RT @Yes2Pot: When you have only rocks to defend your family and home. #SaveTheChildren #GazaUnderAttack #FreePalestine #BoycottIsrael #BDS…
20:26:46,121273872,2020-01-13 01:57:42,"RT @wafa_Gaza: #UPDATE #GazaUnderAttack
They were sleeping and they will stay sleeping forever

8 members of the Palestinian family of #Gaz…"
