12:32:02,446727989,2020-01-10 17:06:25,"RT @decolonize_this: 🌊 THIS IS UNCEDED, INDIGENOUS LAND! NEVER FORGET! 🌊 

FTP3, because we are here to (re)claim what is rightfully ours.…"
12:32:02,2458231746,2020-01-10 17:00:29,"RT @decolonize_this: 🌊 THIS IS UNCEDED, INDIGENOUS LAND! NEVER FORGET! 🌊 

FTP3, because we are here to (re)claim what is rightfully ours.…"
12:32:02,984852499277537281,2020-01-10 17:00:21,"RT @decolonize_this: 🌊 THIS IS UNCEDED, INDIGENOUS LAND! NEVER FORGET! 🌊 

FTP3, because we are here to (re)claim what is rightfully ours.…"
12:32:02,2318610019,2020-01-10 16:58:34,"RT @decolonize_this: 🌊 THIS IS UNCEDED, INDIGENOUS LAND! NEVER FORGET! 🌊 

FTP3, because we are here to (re)claim what is rightfully ours.…"
12:32:02,373735670,2020-01-10 16:58:31,"RT @decolonize_this: 🌊 THIS IS UNCEDED, INDIGENOUS LAND! NEVER FORGET! 🌊 

FTP3, because we are here to (re)claim what is rightfully ours.…"
12:32:02,472499685,2020-01-10 16:58:16,"RT @decolonize_this: 🌊 THIS IS UNCEDED, INDIGENOUS LAND! NEVER FORGET! 🌊 

FTP3, because we are here to (re)claim what is rightfully ours.…"
12:32:02,3077830050,2020-01-10 16:54:20,"RT @decolonize_this: 🌊 THIS IS UNCEDED, INDIGENOUS LAND! NEVER FORGET! 🌊 

FTP3, because we are here to (re)claim what is rightfully ours.…"
12:32:02,94897451,2020-01-10 16:49:24,"RT @decolonize_this: 🌊 THIS IS UNCEDED, INDIGENOUS LAND! NEVER FORGET! 🌊 

FTP3, because we are here to (re)claim what is rightfully ours.…"
12:32:02,1113599881288007680,2020-01-10 16:45:15,"RT @decolonize_this: 🌊 THIS IS UNCEDED, INDIGENOUS LAND! NEVER FORGET! 🌊 

FTP3, because we are here to (re)claim what is rightfully ours.…"
12:32:02,768160176448864256,2020-01-10 16:44:34,"RT @decolonize_this: 🌊 THIS IS UNCEDED, INDIGENOUS LAND! NEVER FORGET! 🌊 

FTP3, because we are here to (re)claim what is rightfully ours.…"
12:32:02,734961544782569473,2020-01-10 16:42:42,"RT @decolonize_this: 🌊 THIS IS UNCEDED, INDIGENOUS LAND! NEVER FORGET! 🌊 

FTP3, because we are here to (re)claim what is rightfully ours.…"
12:32:02,1195876437753909248,2020-01-10 16:30:31,"RT @decolonize_this: 🌊 THIS IS UNCEDED, INDIGENOUS LAND! NEVER FORGET! 🌊 

FTP3, because we are here to (re)claim what is rightfully ours.…"
12:32:02,717567400900706304,2020-01-10 16:28:53,"RT @decolonize_this: 🌊 THIS IS UNCEDED, INDIGENOUS LAND! NEVER FORGET! 🌊 

FTP3, because we are here to (re)claim what is rightfully ours.…"
12:32:02,770310096228417538,2020-01-10 16:27:41,"🌊 THIS IS UNCEDED, INDIGENOUS LAND! NEVER FORGET! 🌊 

FTP3, because we are here to (re)claim what is rightfully our… https://t.co/hnBn9Ig297"
12:32:02,1411685371,2020-01-10 15:37:46,RT @decolonize_this: Why fuck the police and @realDonaldTrump || #j31 #ftp3 || a culture of fear has been shed already #decolonizethisplace…
12:32:02,1460143038,2020-01-10 15:10:39,RT @decolonize_this: Why fuck the police and @realDonaldTrump || #j31 #ftp3 || a culture of fear has been shed already #decolonizethisplace…
12:32:02,770310096228417538,2020-01-10 14:42:46,RT @decolonize_this: Why fuck the police and @realDonaldTrump || #j31 #ftp3 || a culture of fear has been shed already #decolonizethisplace…
12:32:02,858468429107429377,2020-01-10 12:34:06,RT @diasporaresiste: Resilience is not a positive adjective when those in power use it to keep you begging for the services that should be…
