11:27:41,964888526,DungaRoy1,588,"A data analyst, A born leader, Arsenal is the football club, Leo born, Love is a beautiful thing, I love you all.",Lagos,84,1932
11:27:41,1174664712291794944,ClimateChangePa,22637,A party that is driven by the public and our one concern: inaction now at a critical point in human history condemns our children to a dangerous & hostile world,,1267,1369
11:27:41,2510663213,NickCoo11021499,1007,"Lloyds of London, CEO BMS Group . Former player Sale, Rosslyn Park, married, father of 3 sons, rugby nut","London, England",152,174
11:27:41,872055448249274369,Monssuffolk,17033,🌹,United Kingdom,846,1588
11:27:41,1177242573934665728,SEAScampaign,250,Currently there are 7 energy projects proposed to be built over the next 12-15 years in our beautiful Suffolk countryside. #SEASagainstSprSubs,"Saxmundham, England",192,1055
12:27:45,964888526,DungaRoy1,588,"A data analyst, A born leader, Arsenal is the football club, Leo born, Love is a beautiful thing, I love you all.",Lagos,84,1932
12:27:45,1174664712291794944,ClimateChangePa,22642,A party that is driven by the public and our one concern: inaction now at a critical point in human history condemns our children to a dangerous & hostile world,,1267,1369
12:27:45,2510663213,NickCoo11021499,1007,"Lloyds of London, CEO BMS Group . Former player Sale, Rosslyn Park, married, father of 3 sons, rugby nut","London, England",152,174
12:27:45,872055448249274369,Monssuffolk,17034,🌹,United Kingdom,846,1588
12:27:45,1177242573934665728,SEAScampaign,250,Currently there are 7 energy projects proposed to be built over the next 12-15 years in our beautiful Suffolk countryside. #SEASagainstSprSubs,"Saxmundham, England",192,1055
14:56:15,964888526,DungaRoy1,588,"A data analyst, A born leader, Arsenal is the football club, Leo born, Love is a beautiful thing, I love you all.",Lagos,84,1932
14:56:15,1174664712291794944,ClimateChangePa,22653,A party that is driven by the public and our one concern: inaction now at a critical point in human history condemns our children to a dangerous & hostile world,,1268,1369
14:56:15,2510663213,NickCoo11021499,1007,"Lloyds of London, CEO BMS Group . Former player Sale, Rosslyn Park, married, father of 3 sons, rugby nut","London, England",152,174
14:56:15,872055448249274369,Monssuffolk,17033,🌹,United Kingdom,845,1587
14:56:15,1177242573934665728,SEAScampaign,250,Currently there are 7 energy projects proposed to be built over the next 12-15 years in our beautiful Suffolk countryside. #SEASagainstSprSubs,"Saxmundham, England",192,1055
15:56:19,964888526,DungaRoy1,588,"A data analyst, A born leader, Arsenal is the football club, Leo born, Love is a beautiful thing, I love you all.",Lagos,84,1932
16:56:22,1177242573934665728,SEAScampaign,251,Currently there are 7 energy projects proposed to be built over the next 12-15 years in our beautiful Suffolk countryside. #SEASagainstSprSubs,"Saxmundham, England",193,1060
16:56:22,964888526,DungaRoy1,588,"A data analyst, A born leader, Arsenal is the football club, Leo born, Love is a beautiful thing, I love you all.",Lagos,84,1932
17:56:26,1177242573934665728,SEAScampaign,251,Currently there are 7 energy projects proposed to be built over the next 12-15 years in our beautiful Suffolk countryside. #SEASagainstSprSubs,"Saxmundham, England",193,1060
17:56:26,964888526,DungaRoy1,588,"A data analyst, A born leader, Arsenal is the football club, Leo born, Love is a beautiful thing, I love you all.",Lagos,84,1932
18:56:30,1177242573934665728,SEAScampaign,251,Currently there are 7 energy projects proposed to be built over the next 12-15 years in our beautiful Suffolk countryside. #SEASagainstSprSubs,"Saxmundham, England",193,1060
18:56:30,964888526,DungaRoy1,588,"A data analyst, A born leader, Arsenal is the football club, Leo born, Love is a beautiful thing, I love you all.",Lagos,84,1932
19:56:34,1177242573934665728,SEAScampaign,251,Currently there are 7 energy projects proposed to be built over the next 12-15 years in our beautiful Suffolk countryside. #SEASagainstSprSubs,"Saxmundham, England",193,1060
19:56:34,964888526,DungaRoy1,588,"A data analyst, A born leader, Arsenal is the football club, Leo born, Love is a beautiful thing, I love you all.",Lagos,84,1932
20:56:40,1177242573934665728,SEAScampaign,251,Currently there are 7 energy projects proposed to be built over the next 12-15 years in our beautiful Suffolk countryside. #SEASagainstSprSubs,"Saxmundham, England",193,1060
20:56:40,964888526,DungaRoy1,588,"A data analyst, A born leader, Arsenal is the football club, Leo born, Love is a beautiful thing, I love you all.",Lagos,84,1932
21:56:45,1177242573934665728,SEAScampaign,251,Currently there are 7 energy projects proposed to be built over the next 12-15 years in our beautiful Suffolk countryside. #SEASagainstSprSubs,"Saxmundham, England",193,1060
21:56:45,964888526,DungaRoy1,588,"A data analyst, A born leader, Arsenal is the football club, Leo born, Love is a beautiful thing, I love you all.",Lagos,84,1932
22:56:51,1177242573934665728,SEAScampaign,251,Currently there are 7 energy projects proposed to be built over the next 12-15 years in our beautiful Suffolk countryside. #SEASagainstSprSubs,"Saxmundham, England",193,1060
22:56:51,964888526,DungaRoy1,588,"A data analyst, A born leader, Arsenal is the football club, Leo born, Love is a beautiful thing, I love you all.",Lagos,84,1932
23:56:56,1177242573934665728,SEAScampaign,251,Currently there are 7 energy projects proposed to be built over the next 12-15 years in our beautiful Suffolk countryside. #SEASagainstSprSubs,"Saxmundham, England",193,1060
23:56:56,964888526,DungaRoy1,588,"A data analyst, A born leader, Arsenal is the football club, Leo born, Love is a beautiful thing, I love you all.",Lagos,84,1932
