12:21:13,811146150447349760,2019-12-28 17:08:02,RT @GreenPartyAB: Watching the federal Liberals twist would be hilarious if our future on this planet were not at stake. Develop a spine Pr…
12:21:13,17384045,2019-12-28 17:07:28,RT @xRebelCanada: We're extremely disappointed to learn that @GGJuliePayette has named @stephenharper to the Order of Canada. His governmen…
12:21:13,254663576,2019-12-28 17:05:43,RT @QuakerNana: #Ecocide is a crime https://t.co/wESpwfxEHa
12:21:13,68021572,2019-12-28 17:03:54,RT @cindian1: 500 million australian creatures have perished &amp; no #emergency declared &amp; not 1 country has critisized Morrison's incompetent…
12:21:13,1884519984,2019-12-28 16:58:43,@ACSimonelli @WeDontHaveTime0 As we act the poorest are dying from CC first as the Richest accelerate this #Ecocide… https://t.co/Al96jbAdbQ
12:21:13,2150912885,2019-12-28 16:53:14,RT @QuakerNana: #Ecocide is a crime https://t.co/wESpwfxEHa
12:21:13,892862183675015172,2019-12-28 16:49:07,RT @cindian1: 500 million australian creatures have perished &amp; no #emergency declared &amp; not 1 country has critisized Morrison's incompetent…
12:21:13,3140600138,2019-12-28 16:30:50,RT @xRebelCanada: We're extremely disappointed to learn that @GGJuliePayette has named @stephenharper to the Order of Canada. His governmen…
12:21:13,987844879,2019-12-28 16:29:39,"#NSWpol #LNP
#LNPfail #LiberalParty 
#ecocide #ecological illiteracy
#Forests retain moisture create secondary mist… https://t.co/nlLBObwjgz"
12:21:13,1140387872794656769,2019-12-28 16:21:44,RT @xRebelCanada: We're extremely disappointed to learn that @GGJuliePayette has named @stephenharper to the Order of Canada. His governmen…
12:21:13,636188854,2019-12-28 16:05:38,RT @xRebelCanada: We're extremely disappointed to learn that @GGJuliePayette has named @stephenharper to the Order of Canada. His governmen…
12:21:13,624170020,2019-12-28 15:49:59,RT @planetkooler: #ecocide - just how stupid can we be? https://t.co/MUOCGnxcEl
12:21:13,144253401,2019-12-28 15:48:47,RT @xRebelCanada: We're extremely disappointed to learn that @GGJuliePayette has named @stephenharper to the Order of Canada. His governmen…
12:21:13,156056979,2019-12-28 15:41:18,RT @xRebelCanada: We're extremely disappointed to learn that @GGJuliePayette has named @stephenharper to the Order of Canada. His governmen…
12:21:13,2925571294,2019-12-28 15:36:33,RT @PaloValen4312: @iamanian @brencharplumb @AndrewKingClim Because the government are lying and the press are lying and no one holds anyon…
12:21:13,2925571294,2019-12-28 15:35:40,RT @planetkooler: #ecocide - just how stupid can we be? https://t.co/MUOCGnxcEl
12:21:13,2925571294,2019-12-28 15:35:03,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
12:21:13,879783542498217984,2019-12-28 15:34:54,"RT @deepgreendesign: Hey @CDNEnergyCentre,

Will @JKenney &amp; @Alberta_UCP flop-out $50,000,000 for a Logo War Room?

#AbLeg #CdnPoli #WarRoo…"
12:21:13,2925571294,2019-12-28 15:34:35,"RT @cindian1: #Ecocide ""It's impossible to clean it all up"": 600-gallon oil spill in Galapagos kills wildlife and disrupts food chains http…"
12:21:13,2925571294,2019-12-28 15:34:09,"RT @andy_rowell: The climate denying, inept &amp; incompetent @ScottMorrisonMP should resign immediately and then be tried in the International…"
12:21:13,77254498,2019-12-28 15:33:41,"Hey @CDNEnergyCentre,

Will @JKenney &amp; @Alberta_UCP flop-out $50,000,000 for a Logo War Room?

#AbLeg #CdnPoli… https://t.co/f7qUh5ReSd"
12:21:13,2925571294,2019-12-28 15:33:37,"RT @deepgreendesign: Should a government that harms people be criminally responsible?

#CdnPoli #SocialMurder #OnPoli #AutismDoesntEndAtFor…"
12:21:13,2925571294,2019-12-28 15:33:12,RT @xRebelCanada: We're extremely disappointed to learn that @GGJuliePayette has named @stephenharper to the Order of Canada. His governmen…
12:21:13,2925571294,2019-12-28 15:32:23,RT @cindian1: 500 million australian creatures have perished &amp; no #emergency declared &amp; not 1 country has critisized Morrison's incompetent…
12:21:13,2979709846,2019-12-28 15:29:48,RT @QuakerNana: #Ecocide is a crime https://t.co/wESpwfxEHa
12:21:13,933130441,2019-12-28 15:27:20,RT @xRebelCanada: We're extremely disappointed to learn that @GGJuliePayette has named @stephenharper to the Order of Canada. His governmen…
12:21:13,1178762961445277696,2019-12-28 15:22:04,RT @xRebelCanada: We're extremely disappointed to learn that @GGJuliePayette has named @stephenharper to the Order of Canada. His governmen…
12:21:13,95913054,2019-12-28 15:20:04,"At No. 4 on a countdown of our best blogs of 2019, we examine the arguments why #Ecocide should be enshrined in law… https://t.co/t4KKI37eul"
12:21:13,1081558542170157056,2019-12-28 15:18:31,We're extremely disappointed to learn that @GGJuliePayette has named @stephenharper to the Order of Canada. His gov… https://t.co/hJklqJHg7K
12:21:13,16592565,2019-12-28 15:12:41,#Ecocide is a crime https://t.co/wESpwfxEHa
12:21:13,1169600083349909506,2019-12-28 14:56:14,RT @EcocideLaw: Climate litigation just became significantly more impactful with this judgement in the Netherlands.  It's not such a big st…
12:21:13,77254498,2019-12-28 14:55:39,"Should a government that harms people be criminally responsible?

#CdnPoli #SocialMurder #OnPoli… https://t.co/emGUzRpRTm"
12:21:13,870539237988478976,2019-12-28 14:50:31,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
12:21:13,848614147529093120,2019-12-28 14:16:23,RT @cindian1: 500 million australian creatures have perished &amp; no #emergency declared &amp; not 1 country has critisized Morrison's incompetent…
12:21:13,926552139559825410,2019-12-28 14:01:31,"May 2020 be the year when #Ecocide became a law 💫#2020EcocideLaw 

@EcocideLaw @ExtinctionR 
@LeoDiCaprio @tveitdal… https://t.co/ejY7VvXNgJ"
12:21:13,1190354822551232512,2019-12-28 12:42:50,RT @RoarkFineArt: Furnished Apartment. Heat and Light Paid. #heat #light #nature #nest #safety #warmth #ecocidecrime #ecocidelaw #Nuremburg…
12:21:13,3226875367,2019-12-28 12:42:22,Furnished Apartment. Heat and Light Paid. #heat #light #nature #nest #safety #warmth #ecocidecrime #ecocidelaw… https://t.co/IrNIrWMOZw
12:21:13,26940346,2019-12-28 12:19:09,@sparky347v Jason May I ask you to start using the hashtag #ecocide? Theres a group trying to get environmental des… https://t.co/UzgNNW5Tc9
12:21:13,17099580,2019-12-28 12:08:46,"RT @AngleseaAC: ATO says multinationals disputing billions of dollars in tax bills

(It comes as no surprise that #fossilfuel companies fea…"
12:21:13,987587131206811653,2019-12-28 11:54:24,"RT @AngleseaAC: ATO says multinationals disputing billions of dollars in tax bills

(It comes as no surprise that #fossilfuel companies fea…"
12:21:13,230525837,2019-12-28 11:52:46,"RT @EcocideZone: @FFF_USA I´m an #earthprotector , make #ecocide a crime, more on:
https://t.co/H1p6h8lOb5"
12:21:13,10536952,2019-12-28 11:41:57,RT @planetkooler: #ecocide - just how stupid can we be? https://t.co/MUOCGnxcEl
12:21:13,3305559364,2019-12-28 11:38:35,"RT @EcocideZone: @FFF_USA I´m an #earthprotector , make #ecocide a crime, more on:
https://t.co/H1p6h8lOb5"
12:21:13,926552139559825410,2019-12-28 10:24:22,"RT @EcocideLaw: Uplifting holiday reading in our Dec newsletter.
Inc: 
Sovereign states call on ICC to seriously consider #ecocide crime, #…"
12:21:13,6021882,2019-12-28 09:15:50,Combining this with #Ecocide law might give a chance of surviving #ClimateEmergency https://t.co/GRjqmCZI6k
12:21:13,429421233,2019-12-28 08:12:32,"The climate denying, inept &amp; incompetent @ScottMorrisonMP should resign immediately and then be tried in the Intern… https://t.co/VYSIIdg9ff"
12:21:13,1038887673316794368,2019-12-28 07:53:19,"RT @bprophetable: @Chez1116 @Vicki1712 @GayeCrispin @Bishop64 #ScottMorrison 
#DisasterBoy #EndOfDays
#ClimateEmergency
#ecocide #koalakill…"
12:21:13,510015526,2019-12-28 07:14:58,RT @cindian1: 500 million australian creatures have perished &amp; no #emergency declared &amp; not 1 country has critisized Morrison's incompetent…
