16:04:44,94898789,2020-01-12 21:04:24,RT @broomstick33: #RNBreakfast Tilley asks Littleproud if $50M is enough for #wildlife given a billion have already died? Littleproud says…
16:04:44,311875031,2020-01-12 21:00:44,RT @Jojo_Mehta: @tonywalker We believe #ECOCIDE should be recognised as an atrocity crime at the International Criminal Court - alongside G…
16:04:44,311875031,2020-01-12 20:54:28,One Law to #Protect the #Earth - #Ecocide Law https://t.co/AVz5omfbc0
16:04:44,866900055583735808,2020-01-12 20:51:59,RT @broomstick33: #RNBreakfast Tilley asks Littleproud if $50M is enough for #wildlife given a billion have already died? Littleproud says…
16:04:44,810123144,2020-01-12 20:51:21,RT @ReclaimAnglesea: ”Professor Lindenmayer said the report showed the urgent need to halt both industrial and salvage logging in old-growt…
16:04:44,1006020988113309701,2020-01-12 20:49:31,RT @broomstick33: #RNBreakfast Tilley asks Littleproud if $50M is enough for #wildlife given a billion have already died? Littleproud says…
16:04:44,1214824905105117185,2020-01-12 20:46:41,"RT @ExtinctionR: What we see is more than #ecocide. This is the killing of everything.

#Omnicide.

- Danielle Celermajer, Professor of Soc…"
16:04:44,2415264138,2020-01-12 20:45:27,RT @broomstick33: #RNBreakfast Tilley asks Littleproud if $50M is enough for #wildlife given a billion have already died? Littleproud says…
16:04:44,69532203,2020-01-12 20:44:43,"RT @ExtinctionR: What we see is more than #ecocide. This is the killing of everything.

#Omnicide.

- Danielle Celermajer, Professor of Soc…"
16:04:44,2982107588,2020-01-12 20:44:07,RT @ReclaimAnglesea: ”Professor Lindenmayer said the report showed the urgent need to halt both industrial and salvage logging in old-growt…
16:04:44,956554178,2020-01-12 20:42:47,"Australian media, sorry, I mean the Murdoch monopoly isn't reporting what the @BBC is. 
Don't you think it's time t… https://t.co/sQfb4S66UR"
16:04:44,1127608158048923649,2020-01-12 20:41:49,"RT @Manya_G: Shame on you, @JoeKaeser! I will make sure to tell everybody that you did not protect our children's future. You missed an opp…"
16:04:44,17479606,2020-01-12 20:40:35,RT @broomstick33: #RNBreakfast Tilley asks Littleproud if $50M is enough for #wildlife given a billion have already died? Littleproud says…
16:04:44,748523910,2020-01-12 20:38:53,#RNBreakfast Tilley asks Littleproud if $50M is enough for #wildlife given a billion have already died? Littleproud… https://t.co/NGXQbyjl3o
16:04:44,1185402087137398784,2020-01-12 20:37:26,RT @ReclaimAnglesea: ”Professor Lindenmayer said the report showed the urgent need to halt both industrial and salvage logging in old-growt…
16:04:44,317666242,2020-01-12 20:32:39,RT @ReclaimAnglesea: ”Professor Lindenmayer said the report showed the urgent need to halt both industrial and salvage logging in old-growt…
16:04:44,365760012,2020-01-12 20:32:33,"RT @Ben_garrod: Seen this rubbish, @horton_official @NadaFarhoud - when 86% of Brits support a ban on trophy hunting, @LoveIsland provides…"
16:04:44,98816776,2020-01-12 20:31:22,"Shame on you, @JoeKaeser! I will make sure to tell everybody that you did not protect our children's future. You mi… https://t.co/Nt6lusplUa"
16:04:44,767689653679951872,2020-01-12 20:25:03,"RT @Ben_garrod: Seen this rubbish, @horton_official @NadaFarhoud - when 86% of Brits support a ban on trophy hunting, @LoveIsland provides…"
16:04:44,175339579,2020-01-12 20:22:00,"RT @tonywalker: Now that we know #PeterDutton buried an official Home Affairs Dept. climate risk action plan for 18 months, I think referra…"
16:04:44,1196590977932091392,2020-01-12 20:20:58,"RT @JenHogben: No to on ground assistance, no to aerial assistance. I'm  thinking this government is deliberately allowing our country to b…"
16:04:44,1020779484537065473,2020-01-12 20:20:24,"RT @Ben_garrod: Seen this rubbish, @horton_official @NadaFarhoud - when 86% of Brits support a ban on trophy hunting, @LoveIsland provides…"
16:04:44,1212513658107858944,2020-01-12 20:15:59,RT @ReclaimAnglesea: ”Professor Lindenmayer said the report showed the urgent need to halt both industrial and salvage logging in old-growt…
16:04:44,2945061245,2020-01-12 20:13:32,"RT @ExtinctionR: What we see is more than #ecocide. This is the killing of everything.

#Omnicide.

- Danielle Celermajer, Professor of Soc…"
16:04:44,1200219740846739458,2020-01-12 20:11:38,RT @ReclaimAnglesea: ”Professor Lindenmayer said the report showed the urgent need to halt both industrial and salvage logging in old-growt…
16:04:44,806027241452752896,2020-01-12 20:10:22,RT @albertarabbit: Delivery Vehicles Increasingly Choke Cities with Pollution #cdnpoli #bcpoli #pollution #environment #ecocide #climatecri…
16:04:44,112944623,2020-01-12 20:09:25,Delivery Vehicles Increasingly Choke Cities with Pollution #cdnpoli #bcpoli #pollution #environment #ecocide… https://t.co/OhIejn1MDz
16:04:44,295857923,2020-01-12 20:07:57,RT @ReclaimAnglesea: ”Professor Lindenmayer said the report showed the urgent need to halt both industrial and salvage logging in old-growt…
16:04:44,984417186688241664,2020-01-12 20:06:46,"RT @Ben_garrod: Seen this rubbish, @horton_official @NadaFarhoud - when 86% of Brits support a ban on trophy hunting, @LoveIsland provides…"
16:04:44,2350393524,2020-01-12 20:05:08,"RT @ExtinctionR: What we see is more than #ecocide. This is the killing of everything.

#Omnicide.

- Danielle Celermajer, Professor of Soc…"
16:04:44,1125513083982688256,2020-01-12 20:03:43,"RT @XrLewes: Now that police have recalled guidance putting  Extinction Rebellion on a list of extremist ideologies, they should be free to…"
16:04:44,3007815702,2020-01-12 19:56:40,RT @ReclaimAnglesea: ”Professor Lindenmayer said the report showed the urgent need to halt both industrial and salvage logging in old-growt…
16:04:44,1669796893,2020-01-12 19:56:09,RT @ReclaimAnglesea: ”Professor Lindenmayer said the report showed the urgent need to halt both industrial and salvage logging in old-growt…
16:04:44,314247766,2020-01-12 19:55:23,"RT @Ben_garrod: Seen this rubbish, @horton_official @NadaFarhoud - when 86% of Brits support a ban on trophy hunting, @LoveIsland provides…"
16:04:44,598060217,2020-01-12 19:54:12,RT @ReclaimAnglesea: ”Professor Lindenmayer said the report showed the urgent need to halt both industrial and salvage logging in old-growt…
16:04:44,227259371,2020-01-12 19:50:13,RT @ReclaimAnglesea: ”Professor Lindenmayer said the report showed the urgent need to halt both industrial and salvage logging in old-growt…
16:04:44,1372024232,2020-01-12 19:49:14,"RT @Ben_garrod: Seen this rubbish, @horton_official @NadaFarhoud - when 86% of Brits support a ban on trophy hunting, @LoveIsland provides…"
16:04:44,603343289,2020-01-12 19:47:06,@nrlontheburst @rosario_lloyd @smh @Reds_Rugby 1400 international studies saying it’s harmful to health vs 1 badly… https://t.co/tdIodk8Y0q
16:04:44,48662945,2020-01-12 19:44:48,RT @ReclaimAnglesea: ”Professor Lindenmayer said the report showed the urgent need to halt both industrial and salvage logging in old-growt…
16:04:44,1076155290,2020-01-12 19:44:01,Find out what he means 'the government should introduce tighter legislation to make activities which destroy the na… https://t.co/L9zwhIfrlI
16:04:44,45656485,2020-01-12 19:41:01,"RT @Cat_Kapow: #Siemens the only ethical choice is to walk away from the toxic 
dirty #coal industry and toxic #Adani  😱 .@JoeKaeser
.@Siem…"
16:04:44,46224661,2020-01-12 19:40:10,"RT @Ben_garrod: Seen this rubbish, @horton_official @NadaFarhoud - when 86% of Brits support a ban on trophy hunting, @LoveIsland provides…"
16:04:44,1043635915782901760,2020-01-12 19:37:53,RT @ReclaimAnglesea: ”Professor Lindenmayer said the report showed the urgent need to halt both industrial and salvage logging in old-growt…
16:04:44,4690131864,2020-01-12 19:37:46,"RT @Ben_garrod: Seen this rubbish, @horton_official @NadaFarhoud - when 86% of Brits support a ban on trophy hunting, @LoveIsland provides…"
16:04:44,3526468097,2020-01-12 19:35:14,"RT @Ben_garrod: Seen this rubbish, @horton_official @NadaFarhoud - when 86% of Brits support a ban on trophy hunting, @LoveIsland provides…"
16:04:44,826206648888877056,2020-01-12 19:34:47,"RT @Ben_garrod: Seen this rubbish, @horton_official @NadaFarhoud - when 86% of Brits support a ban on trophy hunting, @LoveIsland provides…"
16:04:44,96592441,2020-01-12 19:30:54,"RT @Ben_garrod: Seen this rubbish, @horton_official @NadaFarhoud - when 86% of Brits support a ban on trophy hunting, @LoveIsland provides…"
16:04:44,215237753,2020-01-12 19:29:20,"RT @Ben_garrod: Seen this rubbish, @horton_official @NadaFarhoud - when 86% of Brits support a ban on trophy hunting, @LoveIsland provides…"
16:04:44,3634048288,2020-01-12 19:28:58,"RT @Ben_garrod: Seen this rubbish, @horton_official @NadaFarhoud - when 86% of Brits support a ban on trophy hunting, @LoveIsland provides…"
16:04:44,555045064,2020-01-12 19:26:58,"RT @Ben_garrod: Seen this rubbish, @horton_official @NadaFarhoud - when 86% of Brits support a ban on trophy hunting, @LoveIsland provides…"
16:04:44,1528724425,2020-01-12 19:25:54,"RT @ExtinctionR: What we see is more than #ecocide. This is the killing of everything.

#Omnicide.

- Danielle Celermajer, Professor of Soc…"
16:04:44,4186408762,2020-01-12 19:22:07,"RT @Ben_garrod: Seen this rubbish, @horton_official @NadaFarhoud - when 86% of Brits support a ban on trophy hunting, @LoveIsland provides…"
16:04:44,23498206,2020-01-12 19:21:42,"RT @Ben_garrod: Seen this rubbish, @horton_official @NadaFarhoud - when 86% of Brits support a ban on trophy hunting, @LoveIsland provides…"
