04:51:10,941802375920091137,i_thesis11,13848,Marxist,She/her,253,1109
04:51:10,935912663762259971,RaffioRosalia1,7716,Translator free lance 🌏,"Campania, Italia",264,533
04:51:10,297637002,jinkybhoy67,19464,"Glasgow Celtic 1888 - 2019, unbroken, unbowed.

No Tainted Titles in our history",Ireland,2021,2441
04:51:10,795543115482284033,TheHoozy,4053,"Contemplating every option at great length,GOD fast, comedian, unti apatheid, pro Takos...",untamed,171,525
04:51:10,504728298,AtitebiAbdullah,10617,I Love Allah and i will worship him always. So my heart is for one and one only my BK. #Palestine #Forever,Nigeria,883,805
04:51:10,551342421,hausofrushdi,279442,#JC4PM #LFC #FreePalestine #SaveOurNHS,,1072,95
04:51:10,2397757194,SohailAChaudhry,12885,"Agnostic with regards to democracy, as it can not be proved to exist or not to exist. Hypocrisy is real, lies are real and the truth is always under attack!",London & Lahore,748,2383
04:51:10,110907446,sulei1,47077,life is an adventure,United States,657,658
04:51:10,1115376559,petemac1953,19057,irish brummie villaceltic  fan proud dad & grandad,,494,885
04:51:10,476678303,Redhandtim,1660,Anyone for a row?,,59,114
04:51:10,504728298,AtitebiAbdullah,10617,I Love Allah and i will worship him always. So my heart is for one and one only my BK. #Palestine #Forever,Nigeria,883,805
04:51:10,882748540161736705,PepperWingate,13664,"PhD Edinburgh
Clinical Psychologist R Psych",Greater Vancouver,1213,1769
04:51:10,1052895002475417600,BeGfHrmJfEDo1gR,81799,#Grouppalestine.改憲阻止・安保粉砕👊消費税10%なんて許さない‼️多国籍企の飼犬でしょう‼️日米地位協定こそ諸悪の根源❗️沖縄の米軍駐留軍は帰れ❗️辺野古に基地をつくらせないじぇ‼️TPP締結は､大失態❗️日米FTA交渉で破滅❗️議事堂占拠❗️自然energyへ！抗うぞ！関西生コン支部弾圧許すな❗️,日本,965,1631
04:51:10,25554266,LilyRex,85271,"This is Grouchy.🔝 💛For 14 years, my best friend.  I block those engaging in personal insults, porn, etc 👈","Austin, TX",4784,5017
04:51:10,928712572471336960,BrendaHazelhur1,290377,stuck in the sixties,"Florida, USA",1149,1105
04:51:10,991621370,leoni1973,20557,"Mother of four kids, married and working in healthcare , I stand up for human rights✌   and make every day a rewarding day!",,391,489
04:51:10,851611733592592384,mfyanks,18598,"Human Rights Advocate of those oppressed worldwide, Anti Zionist.",,513,1057
04:51:10,1018643869179752448,faraj_jihad,1609,barbecue chicken!!!!!! good vibes only. #BlessUp #TheKidFromAlBireh. 🇵🇸 البيرة وبس والباقي خس,In my bag ,116,163
04:51:10,1149755456346365952,HumanNotBot,6321,Just a fellow human,,102,333
04:51:10,927901862413582336,muhdhfz14,18,|🇲🇾brown guy,Malaysia,14,39
04:51:10,961278114,mb4peace,39413,"Be the voice of the voiceless, support all peoples of the planet regardless of faith, colour or culture. Pro Palestinian by educated choice",Earth,1582,1552
04:51:10,1297052683,hw_renewe,56172,"Je pense, donc je suis; Cogito ergo sum. Descartes;   I'm conscious & aware therefore I am? A nondescript observer of & commentator on the passing scene",,396,1183
04:51:10,1209392756495269888,SitiHajar_Zam2,2222,"Muslim Akhir Zaman Menggenggam Bara Ditangannya, hanya Doa: Matikan kami dalam keadaan ISLAM Ya ROBB.",,244,285
04:51:10,19031346,freespeechlover,252097,"Academic who believes in academic freedom and free speech.  Re-tweets are not endorsements.  They are not incitements, so do not try this at home.",USA ,2582,1824
04:51:10,1190175193,finanze_hammer,5804,すべてを手に入れたい女 #FreePalestina🇵🇸 #قروب_فلسطيني,Kuwait,820,1796
09:04:33,46339623,freegazaorg,46875,"Human rights group successfully sailed 5 times into the port of Gaza. Story of our 1st trip, https://t.co/1Tiir336ej…",International,49448,885
09:04:33,16024694,Muby,15317,"Human Being, being human.

Failing early, failing often, failing forward...one heartbreak at a time","Jersey City, NJ",165,464
09:04:33,1136991384915795968,azlan303,2748,I'm austere man with simple taste,,60,153
09:04:33,1873917168,zeeenahashem,2811,,,78,623
09:04:33,65969889,mcgoo44,4021,"Pro-Indy, Pro-EU
Love's Celtic FC, Techno & Golf.
Hates Tories & Israel's abuse of Palestine 🇵🇸 #FreeGaza

🏆🏆🏆🏆🏆🏆 🏆🏆Down 🏆🏆to go!","Airdrie, Scotland",279,668
09:04:33,1128923323705044993,JunaidPakista10,2618,"Islamist..Pakistanii🇵🇰

100℅Follow back",,79,111
09:04:33,979645083120259072,asadshafiq097,2184,"Islam is peace
Jihad is Necessary for the dignity of Muslim e Ummah.There is no power on Earth that can undo Pakistan 🇵🇰🇯🇴🇹🇷🇵🇰🇵🇰
*الجہاد الجہاد*",Vehari,73,63
09:04:33,1188411580137951232,BashaBh80184649,8805,"Trading on Equity , currency, commodity,and also running a Real Estate Firm","Tiruchirapalli, India",162,2180
09:04:33,941802375920091137,i_thesis11,13855,Marxist,She/her,252,1108
09:04:33,935912663762259971,RaffioRosalia1,7731,Translator free lance 🌏,"Campania, Italia",265,535
09:04:33,297637002,jinkybhoy67,19464,"Glasgow Celtic 1888 - 2019, unbroken, unbowed.

No Tainted Titles in our history",Ireland,2021,2441
09:04:33,795543115482284033,TheHoozy,4053,"Contemplating every option at great length,GOD fast, comedian, unti apatheid, pro Takos...",untamed,173,525
09:04:33,504728298,AtitebiAbdullah,10617,I Love Allah and i will worship him always. So my heart is for one and one only my BK. #Palestine #Forever,Nigeria,883,805
09:04:33,551342421,hausofrushdi,279540,#JC4PM #LFC #FreePalestine #SaveOurNHS,,1074,95
09:04:33,2397757194,SohailAChaudhry,12885,"Agnostic with regards to democracy, as it can not be proved to exist or not to exist. Hypocrisy is real, lies are real and the truth is always under attack!",London & Lahore,749,2383
09:04:33,110907446,sulei1,47097,life is an adventure,United States,657,658
09:04:33,1115376559,petemac1953,19057,irish brummie villaceltic  fan proud dad & grandad,,492,886
09:04:33,476678303,Redhandtim,1662,Anyone for a row?,,59,114
09:04:33,504728298,AtitebiAbdullah,10617,I Love Allah and i will worship him always. So my heart is for one and one only my BK. #Palestine #Forever,Nigeria,883,805
09:04:33,882748540161736705,PepperWingate,13664,"PhD Edinburgh
Clinical Psychologist R Psych",Greater Vancouver,1213,1769
09:04:33,1052895002475417600,BeGfHrmJfEDo1gR,81833,#Grouppalestine.改憲阻止・安保粉砕👊消費税10%なんて許さない‼️多国籍企の飼犬でしょう‼️日米地位協定こそ諸悪の根源❗️沖縄の米軍駐留軍は帰れ❗️辺野古に基地をつくらせないじぇ‼️TPP締結は､大失態❗️日米FTA交渉で破滅❗️議事堂占拠❗️自然energyへ！抗うぞ！関西生コン支部弾圧許すな❗️,日本,964,1631
09:04:33,25554266,LilyRex,85271,"This is Grouchy.🔝 💛For 14 years, my best friend.  I block those engaging in personal insults, porn, etc 👈","Austin, TX",4788,5015
09:04:33,928712572471336960,BrendaHazelhur1,290377,stuck in the sixties,"Florida, USA",1149,1105
