12:21:14,2822300259,2019-12-28 16:21:30,"RT @AnnaIrmaBattino: This day marks the eleventh anniversary of the -22 days- Israeli aggression against #Gaza strip (December 27, 2008).…"
12:21:14,369760961,2019-12-28 16:21:15,"RT @PalestinePost24: #Israel aggression on #Gaza in December 2008 and committing ware crimes, witnessed by the whole world,
They should be…"
12:21:14,369760961,2019-12-28 16:21:05,"#Israel aggression on #Gaza in December 2008 and committing war crimes, witnessed by the whole world,
They should b… https://t.co/q4FZcfQMH8"
12:21:14,241862641,2019-12-28 15:50:02,"RT @PalestinePost24: #Israel aggression on #Gaza in December 2008 and committing ware crimes, witnessed by the whole world,
They should be…"
12:21:14,833607323662774272,2019-12-28 15:48:12,"RT @PalestinePost24: #Israel aggression on #Gaza in December 2008 and committing ware crimes, witnessed by the whole world,
They should be…"
12:21:14,595976454,2019-12-28 15:46:53,"RT @PalestinePost24: #Israel aggression on #Gaza in December 2008 and committing ware crimes, witnessed by the whole world,
They should be…"
12:21:14,3194081656,2019-12-28 15:04:26,"RT @AhmedShameya: Video shows Israeli occupation warplanes shelled a barbaric shelling in Gaza 

#Gaza 
#GazaUnderAttack https://t.co/GzO0N…"
12:21:14,2551019814,2019-12-28 14:44:58,"🙈🙉🙊🌍🌏🌎 #Indiankillermuslim
The #Muslims world continues to sleep. #Sleeping even if your brother is killed. #BDS… https://t.co/eEEq5qCAre"
12:21:14,849939309603979265,2019-12-28 14:38:42,"RT @pallive_en: Israeli occupation forces launched war against Palestinians in 2008-2009
#Israel #Palestine #HumanRights #Civilians #GazaUn…"
12:21:14,945528107708100608,2019-12-28 14:11:58,"RT @SaloomaEssa: 🔥#BREAKING
Israeli occupation warplanes  shelled deferent sites in Gaza.
#GazaUnderAttack 
#Gaza https://t.co/2RJwL6Akuq"
12:21:14,1168222350891986945,2019-12-28 14:02:57,"RT @pallive_en: Israeli occupation forces launched war against Palestinians in 2008-2009
#Israel #Palestine #HumanRights #Civilians #GazaUn…"
12:21:14,21848042,2019-12-28 13:51:29,"RT @pallive_en: Israeli occupation forces launched war against Palestinians in 2008-2009
#Israel #Palestine #HumanRights #Civilians #GazaUn…"
12:21:14,1204403745381072896,2019-12-28 13:31:17,"RT @PalestinePost24: #Israel aggression on #Gaza in December 2008 and committing ware crimes, witnessed by the whole world,
They should be…"
12:21:14,1128748488819343361,2019-12-28 13:22:18,"RT @afshinrattansi: While Israel-backing EU countries celebrated the birth of a revolutionary in Palestine...Israel bombed Palestine.

#Chr…"
12:21:14,1102672466,2019-12-28 13:11:35,"RT @pallive_en: Israeli occupation forces launched war against Palestinians in 2008-2009
#Israel #Palestine #HumanRights #Civilians #GazaUn…"
12:21:14,2441096790,2019-12-28 13:11:02,"RT @pallive_en: Israeli occupation forces launched war against Palestinians in 2008-2009
#Israel #Palestine #HumanRights #Civilians #GazaUn…"
12:21:14,867910567150989312,2019-12-28 13:04:39,"RT @MustafaBatnain: Dear world,
We are 2 million people, half of them  are children.
And if the world media isn't covering this then you ne…"
12:21:14,262632204,2019-12-28 12:46:08,"RT @PalestinePost24: #Israel aggression on #Gaza in December 2008 and committing ware crimes, witnessed by the whole world,
They should be…"
12:21:14,731811124287508480,2019-12-28 12:39:19,"RT @PalestinePost24: #Israel aggression on #Gaza in December 2008 and committing ware crimes, witnessed by the whole world,
They should be…"
12:21:14,2620293610,2019-12-28 12:36:24,"RT @USAloveGOD: IAF STRIKES HAMAS IN GAZA STRIP, AFTER ROCKET FORCES #NETANYAHU OFFSTAGE

""#Hamas is responsible for everything occurring i…"
12:21:14,838828947924201473,2019-12-28 12:26:57,"RT @pallive_en: Israeli occupation forces launched war against Palestinians in 2008-2009
#Israel #Palestine #HumanRights #Civilians #GazaUn…"
12:21:14,497811730,2019-12-28 12:24:49,"RT @SaloomaEssa: 🔥#BREAKING
Israeli occupation warplanes  shelled deferent sites in Gaza.
#GazaUnderAttack 
#Gaza https://t.co/2RJwL6Akuq"
12:21:14,585250464,2019-12-28 12:23:01,"RT @pallive_en: Israeli occupation forces launched war against Palestinians in 2008-2009
#Israel #Palestine #HumanRights #Civilians #GazaUn…"
12:21:14,1173629436094308357,2019-12-28 12:12:58,"RT @AnnaIrmaBattino: This day marks the eleventh anniversary of the -22 days- Israeli aggression against #Gaza strip (December 27, 2008).…"
12:21:14,4079051113,2019-12-28 12:12:19,"RT @PalestinePost24: #Israel aggression on #Gaza in December 2008 and committing ware crimes, witnessed by the whole world,
They should be…"
12:21:14,1183938635063709697,2019-12-28 12:05:42,"RT @Jasmine_Omar1: #GazaUnderAttack 
bodies of children under the rubbles as Israeli strikes flattened a house over the entire family sleep…"
12:21:14,116616898,2019-12-28 11:30:19,"RT @pallive_en: Israeli occupation forces launched war against Palestinians in 2008-2009
#Israel #Palestine #HumanRights #Civilians #GazaUn…"
12:21:14,435149337,2019-12-28 11:29:39,"RT @pallive_en: Israeli occupation forces launched war against Palestinians in 2008-2009
#Israel #Palestine #HumanRights #Civilians #GazaUn…"
12:21:14,840560352706220032,2019-12-28 10:59:43,"RT @pallive_en: Israeli occupation forces launched war against Palestinians in 2008-2009
#Israel #Palestine #HumanRights #Civilians #GazaUn…"
12:21:14,822025249,2019-12-28 10:58:33,"RT @PalestinePost24: #Israel aggression on #Gaza in December 2008 and committing ware crimes, witnessed by the whole world,
They should be…"
12:21:14,1093566008370122755,2019-12-28 10:55:21,"#Israel aggression on #Gaza in December 2008 and committing ware crimes, witnessed by the whole world,
They should… https://t.co/gKAY4ctIEW"
12:21:14,1082959503535022080,2019-12-28 09:43:48,"RT @pallive_en: Israeli occupation forces launched war against Palestinians in 2008-2009
#Israel #Palestine #HumanRights #Civilians #GazaUn…"
12:21:14,59918391,2019-12-28 09:26:03,"RT @HerNameIs_Bea: Hey #World, it's #Christmas day, and I'm sorry to say, but Israel is bombing #Gaza again. 

Bombing Gaza is bombing 2 mi…"
