15:57:58,472499685,2020-01-11 20:53:38,"RT @decolonize_this: We were asked for a .pdf of the FTP III OPERATIONS MANUAL ⚡️ Here we deliver :

https://t.co/H2tKyGaVG1

Get ready, sh…"
15:57:58,900776443977879556,2020-01-11 20:48:26,"RT @decolonize_this: We were asked for a .pdf of the FTP III OPERATIONS MANUAL ⚡️ Here we deliver :

https://t.co/H2tKyGaVG1

Get ready, sh…"
15:57:58,446727989,2020-01-11 20:46:40,"RT @decolonize_this: We were asked for a .pdf of the FTP III OPERATIONS MANUAL ⚡️ Here we deliver :

https://t.co/H2tKyGaVG1

Get ready, sh…"
15:57:58,351057714,2020-01-11 20:41:34,"RT @decolonize_this: We were asked for a .pdf of the FTP III OPERATIONS MANUAL ⚡️ Here we deliver :

https://t.co/H2tKyGaVG1

Get ready, sh…"
15:57:58,770310096228417538,2020-01-11 20:36:44,"We were asked for a .pdf of the FTP III OPERATIONS MANUAL ⚡️ Here we deliver :

https://t.co/H2tKyGaVG1

Get ready,… https://t.co/qn1qCcEkvj"
15:57:58,891415064212905984,2020-01-11 15:06:38,"RT @decolonize_this: 🌊 THIS IS UNCEDED, INDIGENOUS LAND! NEVER FORGET! 🌊 

FTP3, because we are here to (re)claim what is rightfully ours.…"
15:57:58,2874550445,2020-01-11 04:22:30,"RT @decolonize_this: 🌊 THIS IS UNCEDED, INDIGENOUS LAND! NEVER FORGET! 🌊 

FTP3, because we are here to (re)claim what is rightfully ours.…"
15:57:58,2923435680,2020-01-11 02:32:34,"RT @decolonize_this: 🌊 THIS IS UNCEDED, INDIGENOUS LAND! NEVER FORGET! 🌊 

FTP3, because we are here to (re)claim what is rightfully ours.…"
15:57:58,1209887711219404802,2020-01-11 02:31:04,"RT @decolonize_this: 🌊 THIS IS UNCEDED, INDIGENOUS LAND! NEVER FORGET! 🌊 

FTP3, because we are here to (re)claim what is rightfully ours.…"
15:57:58,1213993523369758720,2020-01-11 02:12:23,"RT @decolonize_this: 🌊 THIS IS UNCEDED, INDIGENOUS LAND! NEVER FORGET! 🌊 

FTP3, because we are here to (re)claim what is rightfully ours.…"
15:57:58,560699242,2020-01-11 01:07:51,"RT @decolonize_this: 🌊 THIS IS UNCEDED, INDIGENOUS LAND! NEVER FORGET! 🌊 

FTP3, because we are here to (re)claim what is rightfully ours.…"
15:57:58,809115114,2020-01-11 01:07:21,"RT @decolonize_this: 🌊 THIS IS UNCEDED, INDIGENOUS LAND! NEVER FORGET! 🌊 

FTP3, because we are here to (re)claim what is rightfully ours.…"
