04:51:10,941802375920091137,2020-01-22 09:42:13,"RT @falasteen47: BREAKING: Three Palestinians Just Killed In Gaza By An Israeli Tank Shelling, Close To The Illegal Separation Fence.
#Gaza…"
04:51:10,935912663762259971,2020-01-22 09:03:38,RT @Mohamme59157135: 3 Palestinian children were killed an hour ago from targeting the Israeli occupation with a missile on the Gaza border…
04:51:10,297637002,2020-01-22 09:00:20,RT @Mohamme59157135: 3 Palestinian children were killed an hour ago from targeting the Israeli occupation with a missile on the Gaza border…
04:51:10,795543115482284033,2020-01-22 08:42:45,RT @Mohamme59157135: 3 Palestinian children were killed an hour ago from targeting the Israeli occupation with a missile on the Gaza border…
04:51:10,504728298,2020-01-22 07:10:53,RT @Mohamme59157135: 3 Palestinian children were killed an hour ago from targeting the Israeli occupation with a missile on the Gaza border…
04:51:10,551342421,2020-01-22 06:38:27,"RT @falasteen47: BREAKING: Three Palestinians Just Killed In Gaza By An Israeli Tank Shelling, Close To The Illegal Separation Fence.
#Gaza…"
04:51:10,2397757194,2020-01-22 05:59:49,"RT @falasteen47: BREAKING: Three Palestinians Just Killed In Gaza By An Israeli Tank Shelling, Close To The Illegal Separation Fence.
#Gaza…"
04:51:10,110907446,2020-01-22 05:53:14,RT @Mohamme59157135: 3 Palestinian children were killed an hour ago from targeting the Israeli occupation with a missile on the Gaza border…
04:51:10,1115376559,2020-01-22 05:46:32,RT @Mohamme59157135: 3 Palestinian children were killed an hour ago from targeting the Israeli occupation with a missile on the Gaza border…
04:51:10,476678303,2020-01-22 05:44:46,RT @Mohamme59157135: 3 Palestinian children were killed an hour ago from targeting the Israeli occupation with a missile on the Gaza border…
04:51:10,504728298,2020-01-22 05:29:04,"RT @falasteen47: BREAKING: Three Palestinians Just Killed In Gaza By An Israeli Tank Shelling, Close To The Illegal Separation Fence.
#Gaza…"
04:51:10,882748540161736705,2020-01-22 05:23:46,RT @Leylakhalid22: @shipstogaza Tousands Arab in Israel join her defense fors. Never rise up. Never flee. #Palestine #GazaUnderAttack https…
04:51:10,1052895002475417600,2020-01-22 04:55:48,"RT @falasteen47: BREAKING: Three Palestinians Just Killed In Gaza By An Israeli Tank Shelling, Close To The Illegal Separation Fence.
#Gaza…"
04:51:10,25554266,2020-01-22 04:17:53,"RT @hosam_lubbad: Palestinians love life, but Israel kills our dreams, besieges us and prevents good life.

 Israel's rockets are raining o…"
04:51:10,928712572471336960,2020-01-22 04:08:43,"RT @falasteen47: BREAKING: Three Palestinians Just Killed In Gaza By An Israeli Tank Shelling, Close To The Illegal Separation Fence.
#Gaza…"
04:51:10,991621370,2020-01-22 03:46:54,"RT @falasteen47: BREAKING: Three Palestinians Just Killed In Gaza By An Israeli Tank Shelling, Close To The Illegal Separation Fence.
#Gaza…"
04:51:10,851611733592592384,2020-01-22 02:45:25,RT @Mohamme59157135: 3 Palestinian children were killed an hour ago from targeting the Israeli occupation with a missile on the Gaza border…
04:51:10,1018643869179752448,2020-01-22 02:17:14,"RT @falasteen47: BREAKING: Three Palestinians Just Killed In Gaza By An Israeli Tank Shelling, Close To The Illegal Separation Fence.
#Gaza…"
04:51:10,1149755456346365952,2020-01-22 01:41:19,"RT @falasteen47: BREAKING: Three Palestinians Just Killed In Gaza By An Israeli Tank Shelling, Close To The Illegal Separation Fence.
#Gaza…"
04:51:10,927901862413582336,2020-01-22 01:16:44,"RT @_DavidAsher: Rabbi Ben Tziyon Margilit said, “The Jewish people lived their best days in the Ottoman period and Israel persecuted both…"
04:51:10,961278114,2020-01-22 01:11:17,"RT @falasteen47: BREAKING: Three Palestinian Youths Killed By Israeli Fire, After Crossing The Illegal Seperatiom Fence From Gaza.(confirme…"
04:51:10,1297052683,2020-01-22 00:31:49,"RT @falasteen47: BREAKING: Three Palestinian Youths Killed By Israeli Fire, After Crossing The Illegal Seperatiom Fence From Gaza.(confirme…"
04:51:10,1209392756495269888,2020-01-22 00:29:38,"RT @falasteen47: BREAKING: Three Palestinians Just Killed In Gaza By An Israeli Tank Shelling, Close To The Illegal Separation Fence.
#Gaza…"
04:51:10,19031346,2020-01-22 00:26:04,RT @Mohamme59157135: 3 Palestinian children were killed an hour ago from targeting the Israeli occupation with a missile on the Gaza border…
04:51:10,1190175193,2020-01-22 00:11:45,"RT @falasteen47: BREAKING: Three Palestinians Just Killed In Gaza By An Israeli Tank Shelling, Close To The Illegal Separation Fence.
#Gaza…"
09:04:33,46339623,2020-01-22 12:53:00,"RT @falasteen47: BREAKING: Three Palestinians Just Killed In Gaza By An Israeli Tank Shelling, Close To The Illegal Separation Fence.
#Gaza…"
09:04:33,16024694,2020-01-22 12:49:05,"RT @falasteen47: BREAKING: Three Palestinians Just Killed In Gaza By An Israeli Tank Shelling, Close To The Illegal Separation Fence.
#Gaza…"
09:04:33,1136991384915795968,2020-01-22 12:06:16,RT @Mohamme59157135: 3 Palestinian children were killed an hour ago from targeting the Israeli occupation with a missile on the Gaza border…
