00:58:59,1064854417,2020-02-11 05:13:26,"RT @jjQ8xaTr30SpzCk: Dear world,
We are 2 million people, half of them  are children.
And if the world media isn't covering this then you n…"
00:58:59,267390302,2020-02-11 04:18:30,"RT @ThegirlofGaza1: This was Gaza last night 
#GazaUnderAttack https://t.co/WMRBSwizQZ"
00:58:59,526765716,2020-02-11 04:14:59,"RT @WGazapal: This is the USA &amp; Israel peace plan for the Palestinians.. panic, bombing and physical and psychological destruction of the G…"
00:58:59,979645083120259072,2020-02-11 04:07:33,14 Palestinians were treated for gas suffocation in Abu Dis to the east of Occupied Jerusalem on Monday after Israe… https://t.co/aZgcvO9dGP
00:58:59,1175440412229681152,2020-02-11 03:32:28,"RT @misk_press: #Breaking ||

The Israeli occupation warplanes targeted a number of sites in #Gaza

#gazaunderattack https://t.co/xDzLCPeolQ"
00:58:59,1175440412229681152,2020-02-11 03:32:01,"RT @misk_press: Israeli occupation warplane carried out several attacks on the Khan younis port, south of Gaza Strip.
#GazaUnderAttack http…"
00:58:59,852066594,2020-02-11 03:15:42,"RT @AhmedShameya: Netanyahu threatened Gaza today and now zionists warplanes are bombing Gaza now.

#Gaza 
#GazaUnderAttack"
00:58:59,259492601,2020-02-11 02:14:33,"RT @jjQ8xaTr30SpzCk: Dear world,
We are 2 million people, half of them  are children.
And if the world media isn't covering this then you n…"
00:58:59,86213226,2020-02-11 01:13:21,"RT @jjQ8xaTr30SpzCk: Dear world,
We are 2 million people, half of them  are children.
And if the world media isn't covering this then you n…"
00:58:59,21848042,2020-02-11 01:12:53,"RT @KhalidNajjar10l: While the world sleeps calmly and safely, Gaza is under constant Israeli bombardment.  These daily crimes have tired u…"
00:58:59,992943418052460544,2020-02-11 00:35:46,"RT @MustafaBatnain: It is the fourth time that I have heard missile strikes from Israeli warplanes in my city, Khan Yunis.
The Israelis see…"
00:58:59,1269902246,2020-02-11 00:22:59,"RT @jjQ8xaTr30SpzCk: Dear world,
We are 2 million people, half of them  are children.
And if the world media isn't covering this then you n…"
00:58:59,49888751,2020-02-11 00:03:58,"RT @Omar_Gaza: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at home,…"
01:59:00,1087596904135958529,2020-02-11 06:50:23,"RT @jjQ8xaTr30SpzCk: Dear world,
We are 2 million people, half of them  are children.
And if the world media isn't covering this then you n…"
01:59:00,940480324978409473,2020-02-11 06:49:59,"RT @ThegirlofGaza1: This was Gaza last night 
#GazaUnderAttack https://t.co/WMRBSwizQZ"
01:59:00,868467967738216450,2020-02-11 06:47:58,"RT @SalahMattar21: It's a terrible sound due to the Israeli occupation warplanes's attacks on #GazaStrip, last night.
We want to live with…"
01:59:00,2593520850,2020-02-11 06:44:03,"RT @ThegirlofGaza1: This was Gaza last night 
#GazaUnderAttack https://t.co/WMRBSwizQZ"
01:59:00,1011777828696625153,2020-02-11 06:27:59,"RT @RuwaKuh: In one moment, by one airstrike, they become orphans, they lost their mother and father 💔

Photos of the children of the marty…"
01:59:00,1011777828696625153,2020-02-11 06:27:49,"RT @SalahMattar21: Hard scenes from Gaza Strip due to the Israeli occupation attacks on #Gaza since yesterday.
The Israeli occupation kille…"
01:59:00,1011777828696625153,2020-02-11 06:27:42,"RT @SalahMattar21: Photos of destructions in the #Gaza Strip by the ongoing Israeli occupation airstrikes on the Gaza.
These attacks cause…"
01:59:00,1011777828696625153,2020-02-11 06:26:16,"RT @SalahMattar21: #Watch
How the Israeli occupation destroy a Palestinian civilian home by aircrafts in the Gaza Strip.
#GazaUnderAttack h…"
01:59:00,1011777828696625153,2020-02-11 06:26:12,"RT @SalahMattar21: When this family was sleeping in their home, the Israeli occupation attacked them, causing 6 murdered, including women a…"
01:59:00,1011777828696625153,2020-02-11 06:26:09,"RT @SalahMattar21: Again and Again 
😥😥
Gaza is under attack right now.
Israeli occupation targets Gaza with a massive airstrikes
#GazaUnder…"
01:59:00,1011777828696625153,2020-02-11 06:25:23,"RT @SalahMattar21: When I was sleeping, I wake up on the Israeli occupation bomb on Gaza Strip.

Israeli occupation warplanes attack differ…"
01:59:00,1011777828696625153,2020-02-11 06:23:05,"RT @SalahMattar21: #Watch
The moment of Israeli occupation attacks on the Palestinian place, north of Gaza.

The voice of bombing is terrib…"
01:59:00,882780282,2020-02-11 06:22:54,"RT @RabaiHazem: Israeli occupation warplane carried out several attacks on the Khan younis port, south of Gaza Strip.
#GazaUnderAttack 
#Is…"
01:59:00,1011777828696625153,2020-02-11 06:20:13,"RT @SalahMattar21: It's a terrible sound due to the Israeli occupation warplanes's attacks on #GazaStrip, last night.
We want to live with…"
01:59:00,1185585684624621568,2020-02-11 06:12:54,"Israeli occupation warplane carried out several attacks on the Khan younis port, south of Gaza Strip.… https://t.co/ZTgwB49a4X"
01:59:00,2645418084,2020-02-11 06:09:06,"RT @misk_press: Israeli occupation warplane carried out several attacks on the Khan younis port, south of Gaza Strip.
#GazaUnderAttack http…"
01:59:00,1064854417,2020-02-11 05:13:26,"RT @jjQ8xaTr30SpzCk: Dear world,
We are 2 million people, half of them  are children.
And if the world media isn't covering this then you n…"
01:59:00,267390302,2020-02-11 04:18:30,"RT @ThegirlofGaza1: This was Gaza last night 
#GazaUnderAttack https://t.co/WMRBSwizQZ"
01:59:00,526765716,2020-02-11 04:14:59,"RT @WGazapal: This is the USA &amp; Israel peace plan for the Palestinians.. panic, bombing and physical and psychological destruction of the G…"
01:59:00,979645083120259072,2020-02-11 04:07:33,14 Palestinians were treated for gas suffocation in Abu Dis to the east of Occupied Jerusalem on Monday after Israe… https://t.co/aZgcvO9dGP
01:59:00,1175440412229681152,2020-02-11 03:32:28,"RT @misk_press: #Breaking ||

The Israeli occupation warplanes targeted a number of sites in #Gaza

#gazaunderattack https://t.co/xDzLCPeolQ"
01:59:00,1175440412229681152,2020-02-11 03:32:01,"RT @misk_press: Israeli occupation warplane carried out several attacks on the Khan younis port, south of Gaza Strip.
#GazaUnderAttack http…"
01:59:00,852066594,2020-02-11 03:15:42,"RT @AhmedShameya: Netanyahu threatened Gaza today and now zionists warplanes are bombing Gaza now.

#Gaza 
#GazaUnderAttack"
