08:24:24,2339845544,kessinclair,1150,Climate and finance reporter with cancer. Emissions still rising. Polluters still in control. Investors still failing to use their power. MSM switching on?,"Winchester, UK",262,965
08:24:24,868944170,baubo60,16102,I speak out against ecocide/deforestation in Australia and stand up for the land rights of indigenous peoples. Defender of lesbians born female rights & spaces.,Melbourne,869,1163
08:24:24,277756879,TheUmwelt,1083,"The view from here on wellbeing emotions, sociology, culture, reading, writing, environment, the seen & the unseen “From this moment despair ends tactics begin”","Melbourne, Australia",283,980
17:10:28,1148982587299442689,xr_bot,21763,Bot that retweets #ExtinctionRebellion,,378,0
17:10:28,1149690224412430336,GREATFULLAPE,1157,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",129,1015
17:10:28,992711887,Fern4Democracy,1322,Climate change is an existential threat. Environmental justice is paramount. Destroy the patriarchy. She/her.,,28,102
17:10:28,2339845544,kessinclair,1155,Climate and finance reporter with cancer. Emissions still rising. Polluters still in control. Investors still failing to use their power. MSM switching on?,"Winchester, UK",262,968
17:10:28,868944170,baubo60,16143,I speak out against ecocide/deforestation in Australia and stand up for the land rights of indigenous peoples. Defender of lesbians born female rights & spaces.,Melbourne,877,1183
17:10:28,277756879,TheUmwelt,1083,"The view from here on wellbeing emotions, sociology, culture, reading, writing, environment, the seen & the unseen “From this moment despair ends tactics begin”","Melbourne, Australia",284,979
17:25:31,1148982587299442689,xr_bot,21769,Bot that retweets #ExtinctionRebellion,,378,0
17:25:31,1149690224412430336,GREATFULLAPE,1157,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",129,1015
17:25:31,992711887,Fern4Democracy,1322,Climate change is an existential threat. Environmental justice is paramount. Destroy the patriarchy. She/her.,,28,102
17:25:31,2339845544,kessinclair,1155,Climate and finance reporter with cancer. Emissions still rising. Polluters still in control. Investors still failing to use their power. MSM switching on?,"Winchester, UK",262,968
17:25:31,868944170,baubo60,16143,I speak out against ecocide/deforestation in Australia and stand up for the land rights of indigenous peoples. Defender of lesbians born female rights & spaces.,Melbourne,877,1182
17:25:31,277756879,TheUmwelt,1083,"The view from here on wellbeing emotions, sociology, culture, reading, writing, environment, the seen & the unseen “From this moment despair ends tactics begin”","Melbourne, Australia",284,979
