12:21:14,2822300259,aleLand03,19234,figli della stessa rabbia ....!,,146,126
12:21:14,369760961,Ramdog1980,1990177,"I'm a Pro-Palestinian Activist and Photojournalist from New Jersey. My Dad is Palestinian, my Mom is Italian. Also a Muslim. 🇵🇸🇮🇹🇺🇸♋️☪️","Paterson, NJ",5607,6168
12:21:14,369760961,Ramdog1980,1990177,"I'm a Pro-Palestinian Activist and Photojournalist from New Jersey. My Dad is Palestinian, my Mom is Italian. Also a Muslim. 🇵🇸🇮🇹🇺🇸♋️☪️","Paterson, NJ",5607,6168
12:21:14,241862641,TryVan0_06,19086,Secercah Harapan..,,1153,837
12:21:14,833607323662774272,galongkucing,40915,"Strategy, Creativity, Productivity, Deliverability and Measurability | #OnlineToOfflineMarketing","DKI Jakarta, Indonesia",2324,1682
12:21:14,595976454,Ja99ung_Manies,31149,Kosongkan kepala buat baca tweet,ndeso,336,560
12:21:14,3194081656,BSolomou,17743,Γεννηθηκα στην Αθηνα και ...μεγαλωσα στον Καναδα .Ειμαι κοινωνιολογος-δημοσιογραφος,Αθηνα,1314,2538
12:21:14,2551019814,TahsinBabat,558,Mütekabiliyet Esastır / Reciprocity is Essentiali / Personal Account 🇹🇷,Türkiye,505,383
12:21:14,849939309603979265,Wahab_Shaheen1,4285,"میری زمین میرا آخری حوالہ ہے🇵🇰
Photographer | Graphics Designer | SEO Expert | White hat hacker 🐱‍| Web/Mobile application Developer | PTI Voter | Video Gamer |","لاہور, پاکستان",696,1413
12:21:14,945528107708100608,AftaabGoraya,2787,The Supporter of Tehrik Jawanan Pakistan/The Party of General Hameed Gull (R.A)مرد مجاہد.And now his Son Mr. Abdullah Gull The Chairman of TJP❤❤😍😍,"Sialkot, Pakistan",144,144
12:21:14,1168222350891986945,imsikanderzaman,3530,Follower of Hazrat Muhammad SAW,Pakistan,36,23
12:21:14,21848042,rozali53,95411,,Hai i'm Malaysian,904,2014
12:21:14,1204403745381072896,Ghillani5,5059,"لا الہ الااللہ محمد رسول اللّٰہ (ص)
Pak Army Zindabad Pakistan Paindabad",,99,22
12:21:14,1128748488819343361,Socrate13239466,3220,dinho,,16,64
12:21:14,1102672466,freefilustine,34020,,,569,358
12:21:14,2441096790,Herimpro,16854,#2019prabowopresiden,,520,1155
12:21:14,867910567150989312,SMHoosayn,54501,A curious soul in search of truth. Thoughts and tweets are Not beliefs!,on the Edge of #HinduIsrael,256,188
12:21:14,262632204,IamJustMB,103703,,من وطن الكرام وقلبي مع فلسطين,5299,4204
12:21:14,731811124287508480,Hasan08931491,135808,‏‏‏فقير/52,,1962,3895
12:21:14,2620293610,Couchmx,34373,"To have friends..U have .. 2-B-1 ....Trump2020 ,Q #Vets ,Fav, The Gospel According to Luke , MAGA", ,2497,2888
