08:19:47,227363847,2020-01-07 13:07:14,"This is simply unbearable #SaveAustraliaSLife #GloblaWarming #ClimateChangeIsReal and the effects of Capitalism, ev… https://t.co/p7BgeJfaEZ"
08:19:47,484361283,2020-01-07 13:04:59,@biofuelwatch Horrible. Hoping that @vonderleyen will lead the EU Commission and change that policy. Forest destruc… https://t.co/vO3WkkvIuc
08:19:47,825543543569707008,2020-01-07 13:04:43,"RT @SteB777: @GretaThunberg Scott Morrison, the fossil fuel industry and all the other climate change deniers are guilty of crimes against…"
08:19:47,1182720147838132227,2020-01-07 12:57:33,"RT @SteB777: @GretaThunberg Scott Morrison, the fossil fuel industry and all the other climate change deniers are guilty of crimes against…"
08:19:47,23970313,2020-01-07 12:45:43,"Nature' Way, telling you something is wrong. 😥 Nature's Way (Live at The Rainbow, London, 11 March 1978) - Board Mi… https://t.co/3bIdg9ZhuF"
08:19:47,1160312767074775042,2020-01-07 12:41:48,"RT @SteB777: @GretaThunberg Scott Morrison, the fossil fuel industry and all the other climate change deniers are guilty of crimes against…"
08:19:47,1198878025506361344,2020-01-07 12:28:30,@andrea50479873 @johnjennings992 @JosieHarvey_ @UnQuietAust @EveyHammond19 @MaryNicholls19 @DoctorKarl And the bees… https://t.co/1WkaLwlPt9
08:19:47,56626047,2020-01-07 12:26:44,Loveit! @ExtinctionR @XRebellionInd #powertothepeople #rebelforlife #Ecocide https://t.co/qAL13C5iQy
08:19:47,457704211,2020-01-07 12:20:05,"RT @SteB777: @GretaThunberg Scott Morrison, the fossil fuel industry and all the other climate change deniers are guilty of crimes against…"
08:19:47,2954306360,2020-01-07 12:19:52,RT @ReclaimAnglesea: .@CraigKellyMP’s meltdown TV interview in the UK is probably the most excruciatingly embarrassing thing to happen to A…
08:19:47,72160503,2020-01-07 12:13:37,"RT @bondi_izzy: @tilly64 The #Berejiklian #LNP wants to privatize #StateForests. 
Not long ago she boasted about  #NSW coffers.The LNP will…"
08:19:47,936377724,2020-01-07 12:13:06,"@tilly64 The #Berejiklian #LNP wants to privatize #StateForests. 
Not long ago she boasted about  #NSW coffers.The… https://t.co/xtAuPsWwjw"
08:19:47,901352038344294400,2020-01-07 12:13:05,"@GretaThunberg Scott Morrison, the fossil fuel industry and all the other climate change deniers are guilty of crim… https://t.co/heVv0viWxq"
08:19:47,1185162930989535233,2020-01-07 12:10:30,RT @VinePsychic: @JosieHarvey_ Sickening. Animal lovers in Australia and the world are distraught as our politicians have failed to grasp t…
08:19:47,2402502044,2020-01-07 12:10:07,RT @pixellatedpixel: @DarrenChesterMP Estimates now at 1 billion animals dead. The Long-nosed Potoroo of East Gipplsland is likely now exti…
08:19:47,2681647628,2020-01-07 12:08:23,RT @pixellatedpixel: @DarrenChesterMP Estimates now at 1 billion animals dead. The Long-nosed Potoroo of East Gipplsland is likely now exti…
08:19:47,880991338174439424,2020-01-07 12:03:26,"RT @PrueBardsley: @Smithwatcher @slpng_giants_oz @MadFckingWitch The three are part of the 

#ClimateCriminals group 
#Ecocide 

#Ausgov is…"
08:19:47,798270883,2020-01-07 11:58:51,RT @pixellatedpixel: @DarrenChesterMP Estimates now at 1 billion animals dead. The Long-nosed Potoroo of East Gipplsland is likely now exti…
08:19:47,517997193,2020-01-07 11:57:24,"When will it become a #crime to ""#misrepresent"" the ([whole #truth]) of the situation at hand re #climatechange I w… https://t.co/F2r5g9VgRq"
08:19:47,939982426918416384,2020-01-07 11:47:56,"RT @jrostant: Who said Australia is too small to make an impact on global #ClimateChange? First NZ, now Argentina.

@ScottMorrisonMP your c…"
08:19:47,138898251,2020-01-07 11:45:57,"RT @EcocideLawNL: ""The response of Australia’s leaders to this unprecedented national crisis has been not to defend their country but to de…"
08:19:47,1162535427158478848,2020-01-07 11:44:47,RT @VinePsychic: @JosieHarvey_ Sickening. Animal lovers in Australia and the world are distraught as our politicians have failed to grasp t…
08:19:47,2292254120,2020-01-07 11:38:45,There are not enough tears. #Ecocide https://t.co/5W5BmQ47Nh
08:19:47,3299796214,2020-01-07 11:36:28,@Dr_Dan_1 @Animal_Watch @CatsProtection Ok then Why have #BigGardenBirdWatch ? When the #Data from the Public is fe… https://t.co/D4AcYdjScm
08:19:47,777281389,2020-01-07 11:33:33,RT @ReclaimAnglesea: .@CraigKellyMP’s meltdown TV interview in the UK is probably the most excruciatingly embarrassing thing to happen to A…
