16:04:44,94898789,lees1965,6889,"Opinionated, concerned citizen who’s had enough of corrupt politicians, their corrupt supporters, the IPA and the big end of town.","Brisbane, Australia",1388,1985
16:04:44,311875031,gruesomegull,106501,"cares about Injustice,loves all Animals & am annoyed daily by politicians heartless policies that harm many people.",world citizen,2323,4993
16:04:44,311875031,gruesomegull,106501,"cares about Injustice,loves all Animals & am annoyed daily by politicians heartless policies that harm many people.",world citizen,2323,4993
16:04:44,866900055583735808,pharnzwurth,7072,Tell your dog I said hi,,925,4755
16:04:44,810123144,Redbiejay,9283,I support climate scientists and those opposing the fossil fuel industry's war on science,,134,124
16:04:44,1006020988113309701,a_warming,7121,"I garden therefore I am.
I believe in the science. Don't you?","Melbourne, Victoria",144,276
16:04:44,1214824905105117185,ecocommunism,37,nec sufficit voluntarium,Earth,4,53
16:04:44,2415264138,jeethojill,85089,serious gardener and Tiger 🐯 tragic terminally outraged by unfairness. Box Hill Hospital. Does a nurse ever retire?   Living  on Boonwurrung land,Jeetho,924,1458
16:04:44,69532203,deedeesmiles4u,41717,"#climateemergency - act now! #warren2020, #stage4needsmore, trauma &MH, social justice,lgbtq 🆘 #FBR",MA,1672,1194
16:04:44,2982107588,SueChapo,11770,,Australia,303,492
16:04:44,956554178,jongray1963,27877,"Infrastructure surveyor and graduate sociologist. Interested in urban space policy, postructural frameworks. Member of #TASA.Tweets are my own.
Kaurna land",Port Adelaide,1156,1195
16:04:44,1127608158048923649,P4F_Portugal,816,"#JuntosPeloFuturo
#EmergênciaClimática
#FaçaParteDaSolução",Portugal,279,903
16:04:44,17479606,no_filter_Yamba,87794,Retweets do not always indicate endorsement. As new Twitter version bombards me with ads/promos please be aware non-community group ads/promos will be blocked,,1543,1790
16:04:44,748523910,broomstick33,349468,"Not now, and never have been, a member of any political party",canberra,4945,5141
16:04:44,1185402087137398784,IthearSei,2092,Just an old chook clucking,"Humpty Doo, Northern Territory",21,54
16:04:44,317666242,SickofitSally,10799,"Retired cop/prosecutor .Passionate about equal,GLBTI, womens rights, and voicing my opinion on the pathetic Victorian Justice System, and government corruption","Tasmania, Australia",491,1443
16:04:44,365760012,MaggiKaye,19984,"Mum, amateur historian, ex-countryside manager, ex-Soil Assoc cert organic farmer, ex RGN , widow .....",Galloway. Scotland,184,159
16:04:44,98816776,Manya_G,1418,,,96,49
16:04:44,767689653679951872,JamesNaturalist,4163,"18 y/o environmentalist & aspiring nature TV presenter.
@surreywildlifetrust ambassador | @reservaylt council member. 
Latest documentary:
https://t.co/AmzHtdvCyT",surrey,1636,900
16:04:44,175339579,jboyded,176973,"Educator, Writer, Coach, story-teller, facilitator,Community advocate,publisher, author, political junkie, deeply concerned human.",,2640,599
16:04:44,1196590977932091392,Noisynanawarat1,10278,"Social justice , environmental health supporter, who  longs for the Uluru Statement from the Heart to be enshrined in the Constitution",,136,134
16:04:44,1020779484537065473,ChrisRoscoe15,16557,,,236,532
16:04:44,1212513658107858944,SteveDouglas108,42,"Consultant ecologist; studied religion, spirituality and environmentalism; musician.",,10,32
16:04:44,2945061245,Kenz300zx,31910,"Bicycles make life and cities better.  
Electric vehicles are just better than old polluting gas and diesel vehicles 
Wind and solar are the future",,93,511
16:04:44,1200219740846739458,Jennife75083577,606,I have a dog but not a God. Respectful of both but don't want either dogs nor Gods running Australia.,"Victoria, Australia",45,139
16:04:44,806027241452752896,j59841320,59268,# stand with Greta #stand for Indigenous and climate justice,,375,939
16:04:44,112944623,albertarabbit,442236,Earth’s environment sustains us. We must protect it to exist. #TeamPlanet. Tweets are my opinion. Feminam sexualis. RTs are not necessarily endorsements.,SuperNatural British Columbia ,4862,3315
16:04:44,295857923,AnnieatEureka,43364,"Advocate of love, laughter and red wine in a just and equitable Australia.","Sydney, Australia",375,421
16:04:44,984417186688241664,DeniseW35985649,7641,Animal lover. Concerned about the Environment💚🦏🐘💚1950's woman fighting for my well earned pension.,Leeds,190,513
16:04:44,2350393524,Wildandinspired,5720,"Creative communications, Editor, nature lover, sheep whisperer, passion for all things wild and inspired!",West Sussex,79,45
16:04:44,1125513083982688256,francomb_roy,190,Earth supporter,Planet Earth,15,52
16:04:44,3007815702,MorpheusBeing,215284,"""Blessed are the cracked for they let the light shine in."" Spike Milligan.
Linux only #ResistanceInOz
#PlanetProtector. Waayamaa wanda (Gamilaraay), balanda",Gaia.,4224,4725
16:04:44,1669796893,strebormt,157575,"For Climate change action, social justice and just plain fairness and honesty in politics! Views are my own.",Australia,2584,2791
16:04:44,314247766,MattBourne102,8747,"Lover of running, nature and family.  My own views blah, blah. Oh, & atheist. 
XXV",,507,46
