11:32:02,46935992,soumisarkar,1492,"really only here for the dope leftist news and pop culture content.

she/her
(thoughts are my own)","New York, USA",402,282
11:32:02,1080030222,NtlanganisoG,13226,"wιѕdoм, ĸnowledge, logιc, coммon ѕenѕe, мy pιllarѕ тo navιgaтe тнroυgн LIFE.",South Africa,321,848
11:32:02,1323148483,_AneleM,3834,"Taking up Space👑 | Strong💪, Black🌍 and Beautiful ❤✊| uMakazi  | ❤Family | Lover of music | Best friend you'll ever have! |  LLB Graduate🎓",South Africa,408,427
11:32:02,1076725433088069632,Sox03417096,17363,Boers (racist) and cleverblacks dont follow this account.,,542,730
11:32:02,1143732008738160641,NickyElena,251,"Wongkatha/Ngaanyatjarra | |           Free soul, Mum & Traveller",,7,22
11:32:02,2303848751,AntonKernohan,9916,Activist Amongst Other Things,"Gainesville, FL",611,573
11:32:02,2216942465,KagisoMonyadiwa,14792,@KaizerChiefs supporter || Brand Ambassador @DYBYRecords || @SAYC_ZA North West Provincial Coordinator 🇿🇦,Mafikeng South Africa ,2042,427
11:32:02,3256562223,AvilerED,80414,Labels: #husband #father #gamer Supporting: #NeverAgain #GunReformNow #bullpupnation @creativersegame #cats @LEGO_group #funnystuff Pronouns: he/him,"McPherson, KS",761,2373
11:32:02,3100816899,xanushax,8430,Current: CoPresident @WomensMarchY | Intern @BlueFutureNow Former: Field Director @MoCo4Change | Fellow @DemocracySumPAC She/Her/Hers (Views Mine),"Washington, DC",505,228
11:47:05,127557127,Tumi_babe,37444,"I stand for the truth and what's right, even if that truth is unpopular. RT's might be meant to show a different view. Tweeting in my personal capacity","Johannesburg, South Africa",1407,601
11:47:05,46935992,soumisarkar,1492,"really only here for the dope leftist news and pop culture content.

she/her
(thoughts are my own)","New York, USA",402,282
11:47:05,1080030222,NtlanganisoG,13227,"wιѕdoм, ĸnowledge, logιc, coммon ѕenѕe, мy pιllarѕ тo navιgaтe тнroυgн LIFE.",South Africa,321,848
11:47:05,1323148483,_AneleM,3834,"Taking up Space👑 | Strong💪, Black🌍 and Beautiful ❤✊| uMakazi  | ❤Family | Lover of music | Best friend you'll ever have! |  LLB Graduate🎓",South Africa,408,427
11:47:05,1076725433088069632,Sox03417096,17363,Boers (racist) and cleverblacks dont follow this account.,,542,730
11:47:05,1143732008738160641,NickyElena,251,"Wongkatha/Ngaanyatjarra | |           Free soul, Mum & Traveller",,7,22
11:47:05,2303848751,AntonKernohan,9916,Activist Amongst Other Things,"Gainesville, FL",611,573
11:47:05,2216942465,KagisoMonyadiwa,14793,@KaizerChiefs supporter || Brand Ambassador @DYBYRecords || @SAYC_ZA North West Provincial Coordinator 🇿🇦,Mafikeng South Africa ,2042,427
11:47:05,3256562223,AvilerED,80414,Labels: #husband #father #gamer Supporting: #NeverAgain #GunReformNow #bullpupnation @creativersegame #cats @LEGO_group #funnystuff Pronouns: he/him,"McPherson, KS",761,2373
11:47:05,3100816899,xanushax,8430,Current: CoPresident @WomensMarchY | Intern @BlueFutureNow Former: Field Director @MoCo4Change | Fellow @DemocracySumPAC She/Her/Hers (Views Mine),"Washington, DC",505,228
12:02:08,127557127,Tumi_babe,37444,"I stand for the truth and what's right, even if that truth is unpopular. RT's might be meant to show a different view. Tweeting in my personal capacity","Johannesburg, South Africa",1407,601
