03:57:09,1194610238554546181,2020-02-10 08:24:35,"RT @EngineersXr: Engineers: join us to film your pledge of rebellion, add your name to the growing numbers of engineers demanding the gover…"
03:57:09,1194610238554546181,2020-02-10 08:24:29,RT @EngineersXr: We have published our Engineers Declare Rebellion statement. Come join us this evening to film a pledge in support of this…
04:57:12,1194610238554546181,2020-02-10 08:24:35,"RT @EngineersXr: Engineers: join us to film your pledge of rebellion, add your name to the growing numbers of engineers demanding the gover…"
04:57:12,1194610238554546181,2020-02-10 08:24:29,RT @EngineersXr: We have published our Engineers Declare Rebellion statement. Come join us this evening to film a pledge in support of this…
05:57:15,1194610238554546181,2020-02-10 08:24:35,"RT @EngineersXr: Engineers: join us to film your pledge of rebellion, add your name to the growing numbers of engineers demanding the gover…"
05:57:15,1194610238554546181,2020-02-10 08:24:29,RT @EngineersXr: We have published our Engineers Declare Rebellion statement. Come join us this evening to film a pledge in support of this…
06:57:20,1194610238554546181,2020-02-10 08:24:35,"RT @EngineersXr: Engineers: join us to film your pledge of rebellion, add your name to the growing numbers of engineers demanding the gover…"
06:57:20,1194610238554546181,2020-02-10 08:24:29,RT @EngineersXr: We have published our Engineers Declare Rebellion statement. Come join us this evening to film a pledge in support of this…
07:57:24,1194610238554546181,2020-02-10 08:24:35,"RT @EngineersXr: Engineers: join us to film your pledge of rebellion, add your name to the growing numbers of engineers demanding the gover…"
07:57:24,1194610238554546181,2020-02-10 08:24:29,RT @EngineersXr: We have published our Engineers Declare Rebellion statement. Come join us this evening to film a pledge in support of this…
08:57:29,1194610238554546181,2020-02-10 08:24:35,"RT @EngineersXr: Engineers: join us to film your pledge of rebellion, add your name to the growing numbers of engineers demanding the gover…"
08:57:29,1194610238554546181,2020-02-10 08:24:29,RT @EngineersXr: We have published our Engineers Declare Rebellion statement. Come join us this evening to film a pledge in support of this…
09:57:33,1194610238554546181,2020-02-10 08:24:35,"RT @EngineersXr: Engineers: join us to film your pledge of rebellion, add your name to the growing numbers of engineers demanding the gover…"
09:57:33,1194610238554546181,2020-02-10 08:24:29,RT @EngineersXr: We have published our Engineers Declare Rebellion statement. Come join us this evening to film a pledge in support of this…
10:57:38,1194610238554546181,2020-02-10 08:24:35,"RT @EngineersXr: Engineers: join us to film your pledge of rebellion, add your name to the growing numbers of engineers demanding the gover…"
10:57:38,1194610238554546181,2020-02-10 08:24:29,RT @EngineersXr: We have published our Engineers Declare Rebellion statement. Come join us this evening to film a pledge in support of this…
11:57:44,1194610238554546181,2020-02-10 08:24:35,"RT @EngineersXr: Engineers: join us to film your pledge of rebellion, add your name to the growing numbers of engineers demanding the gover…"
11:57:44,1194610238554546181,2020-02-10 08:24:29,RT @EngineersXr: We have published our Engineers Declare Rebellion statement. Come join us this evening to film a pledge in support of this…
12:57:50,1194610238554546181,2020-02-10 08:24:35,"RT @EngineersXr: Engineers: join us to film your pledge of rebellion, add your name to the growing numbers of engineers demanding the gover…"
12:57:50,1194610238554546181,2020-02-10 08:24:29,RT @EngineersXr: We have published our Engineers Declare Rebellion statement. Come join us this evening to film a pledge in support of this…
13:57:55,1194610238554546181,2020-02-10 08:24:35,"RT @EngineersXr: Engineers: join us to film your pledge of rebellion, add your name to the growing numbers of engineers demanding the gover…"
13:57:55,1194610238554546181,2020-02-10 08:24:29,RT @EngineersXr: We have published our Engineers Declare Rebellion statement. Come join us this evening to film a pledge in support of this…
14:58:02,171828737,2020-02-10 19:42:27,RT @GREATFULLAPE: Find out how @EnviroEdgeNews is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight #ClimateCh…
14:58:02,1149690224412430336,2020-02-10 19:38:42,Find out how @EnviroEdgeNews is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight… https://t.co/nFby9dNxIY
14:58:02,2218591670,2020-02-10 19:24:13,https://t.co/LvsAh4LZ1Y Listen to the kids. #ExtinctionRebellion #everybodynow please retweet
14:58:02,1194610238554546181,2020-02-10 08:24:35,"RT @EngineersXr: Engineers: join us to film your pledge of rebellion, add your name to the growing numbers of engineers demanding the gover…"
14:58:02,1194610238554546181,2020-02-10 08:24:29,RT @EngineersXr: We have published our Engineers Declare Rebellion statement. Come join us this evening to film a pledge in support of this…
15:58:08,1220186539868794881,2020-02-10 20:01:59,RT @GREATFULLAPE: Find out how @EnviroEdgeNews is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight #ClimateCh…
15:58:08,171828737,2020-02-10 19:42:27,RT @GREATFULLAPE: Find out how @EnviroEdgeNews is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight #ClimateCh…
15:58:08,1149690224412430336,2020-02-10 19:38:42,Find out how @EnviroEdgeNews is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight… https://t.co/nFby9dNxIY
15:58:08,2218591670,2020-02-10 19:24:13,https://t.co/LvsAh4LZ1Y Listen to the kids. #ExtinctionRebellion #everybodynow please retweet
15:58:08,1194610238554546181,2020-02-10 08:24:35,"RT @EngineersXr: Engineers: join us to film your pledge of rebellion, add your name to the growing numbers of engineers demanding the gover…"
15:58:08,1194610238554546181,2020-02-10 08:24:29,RT @EngineersXr: We have published our Engineers Declare Rebellion statement. Come join us this evening to film a pledge in support of this…
16:58:14,1220186539868794881,2020-02-10 20:01:59,RT @GREATFULLAPE: Find out how @EnviroEdgeNews is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight #ClimateCh…
16:58:14,171828737,2020-02-10 19:42:27,RT @GREATFULLAPE: Find out how @EnviroEdgeNews is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight #ClimateCh…
16:58:14,1149690224412430336,2020-02-10 19:38:42,Find out how @EnviroEdgeNews is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight… https://t.co/nFby9dNxIY
16:58:14,2218591670,2020-02-10 19:24:13,https://t.co/LvsAh4LZ1Y Listen to the kids. #ExtinctionRebellion #everybodynow please retweet
16:58:14,1194610238554546181,2020-02-10 08:24:35,"RT @EngineersXr: Engineers: join us to film your pledge of rebellion, add your name to the growing numbers of engineers demanding the gover…"
16:58:14,1194610238554546181,2020-02-10 08:24:29,RT @EngineersXr: We have published our Engineers Declare Rebellion statement. Come join us this evening to film a pledge in support of this…
17:58:20,1220186539868794881,2020-02-10 20:01:59,RT @GREATFULLAPE: Find out how @EnviroEdgeNews is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight #ClimateCh…
17:58:20,171828737,2020-02-10 19:42:27,RT @GREATFULLAPE: Find out how @EnviroEdgeNews is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight #ClimateCh…
17:58:20,1149690224412430336,2020-02-10 19:38:42,Find out how @EnviroEdgeNews is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight… https://t.co/nFby9dNxIY
17:58:20,2218591670,2020-02-10 19:24:13,https://t.co/LvsAh4LZ1Y Listen to the kids. #ExtinctionRebellion #everybodynow please retweet
17:58:20,1194610238554546181,2020-02-10 08:24:35,"RT @EngineersXr: Engineers: join us to film your pledge of rebellion, add your name to the growing numbers of engineers demanding the gover…"
17:58:20,1194610238554546181,2020-02-10 08:24:29,RT @EngineersXr: We have published our Engineers Declare Rebellion statement. Come join us this evening to film a pledge in support of this…
18:58:26,1174664712291794944,2020-02-10 23:01:47,RT @GREATFULLAPE: Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American #RustBe…
18:58:26,1149690224412430336,2020-02-10 23:00:00,Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American… https://t.co/bTNvqq1wWQ
18:58:26,1220186539868794881,2020-02-10 20:01:59,RT @GREATFULLAPE: Find out how @EnviroEdgeNews is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight #ClimateCh…
18:58:26,171828737,2020-02-10 19:42:27,RT @GREATFULLAPE: Find out how @EnviroEdgeNews is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight #ClimateCh…
18:58:26,1149690224412430336,2020-02-10 19:38:42,Find out how @EnviroEdgeNews is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight… https://t.co/nFby9dNxIY
18:58:26,2218591670,2020-02-10 19:24:13,https://t.co/LvsAh4LZ1Y Listen to the kids. #ExtinctionRebellion #everybodynow please retweet
18:58:26,1194610238554546181,2020-02-10 08:24:35,"RT @EngineersXr: Engineers: join us to film your pledge of rebellion, add your name to the growing numbers of engineers demanding the gover…"
18:58:26,1194610238554546181,2020-02-10 08:24:29,RT @EngineersXr: We have published our Engineers Declare Rebellion statement. Come join us this evening to film a pledge in support of this…
19:58:31,1174664712291794944,2020-02-10 23:01:47,RT @GREATFULLAPE: Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American #RustBe…
19:58:31,1149690224412430336,2020-02-10 23:00:00,Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American… https://t.co/bTNvqq1wWQ
19:58:31,1220186539868794881,2020-02-10 20:01:59,RT @GREATFULLAPE: Find out how @EnviroEdgeNews is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight #ClimateCh…
19:58:31,171828737,2020-02-10 19:42:27,RT @GREATFULLAPE: Find out how @EnviroEdgeNews is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight #ClimateCh…
19:58:31,1149690224412430336,2020-02-10 19:38:42,Find out how @EnviroEdgeNews is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight… https://t.co/nFby9dNxIY
19:58:31,2218591670,2020-02-10 19:24:13,https://t.co/LvsAh4LZ1Y Listen to the kids. #ExtinctionRebellion #everybodynow please retweet
19:58:31,1194610238554546181,2020-02-10 08:24:35,"RT @EngineersXr: Engineers: join us to film your pledge of rebellion, add your name to the growing numbers of engineers demanding the gover…"
19:58:31,1194610238554546181,2020-02-10 08:24:29,RT @EngineersXr: We have published our Engineers Declare Rebellion statement. Come join us this evening to film a pledge in support of this…
20:58:37,1174664712291794944,2020-02-10 23:01:47,RT @GREATFULLAPE: Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American #RustBe…
20:58:37,1149690224412430336,2020-02-10 23:00:00,Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American… https://t.co/bTNvqq1wWQ
20:58:37,1220186539868794881,2020-02-10 20:01:59,RT @GREATFULLAPE: Find out how @EnviroEdgeNews is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight #ClimateCh…
20:58:37,171828737,2020-02-10 19:42:27,RT @GREATFULLAPE: Find out how @EnviroEdgeNews is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight #ClimateCh…
20:58:37,1149690224412430336,2020-02-10 19:38:42,Find out how @EnviroEdgeNews is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight… https://t.co/nFby9dNxIY
20:58:37,2218591670,2020-02-10 19:24:13,https://t.co/LvsAh4LZ1Y Listen to the kids. #ExtinctionRebellion #everybodynow please retweet
20:58:37,1194610238554546181,2020-02-10 08:24:35,"RT @EngineersXr: Engineers: join us to film your pledge of rebellion, add your name to the growing numbers of engineers demanding the gover…"
20:58:37,1194610238554546181,2020-02-10 08:24:29,RT @EngineersXr: We have published our Engineers Declare Rebellion statement. Come join us this evening to film a pledge in support of this…
21:58:44,1174664712291794944,2020-02-10 23:01:47,RT @GREATFULLAPE: Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American #RustBe…
21:58:44,1149690224412430336,2020-02-10 23:00:00,Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American… https://t.co/bTNvqq1wWQ
21:58:44,1220186539868794881,2020-02-10 20:01:59,RT @GREATFULLAPE: Find out how @EnviroEdgeNews is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight #ClimateCh…
21:58:44,171828737,2020-02-10 19:42:27,RT @GREATFULLAPE: Find out how @EnviroEdgeNews is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight #ClimateCh…
21:58:44,1149690224412430336,2020-02-10 19:38:42,Find out how @EnviroEdgeNews is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight… https://t.co/nFby9dNxIY
21:58:44,2218591670,2020-02-10 19:24:13,https://t.co/LvsAh4LZ1Y Listen to the kids. #ExtinctionRebellion #everybodynow please retweet
21:58:44,1194610238554546181,2020-02-10 08:24:35,"RT @EngineersXr: Engineers: join us to film your pledge of rebellion, add your name to the growing numbers of engineers demanding the gover…"
21:58:44,1194610238554546181,2020-02-10 08:24:29,RT @EngineersXr: We have published our Engineers Declare Rebellion statement. Come join us this evening to film a pledge in support of this…
22:58:50,1174664712291794944,2020-02-10 23:01:47,RT @GREATFULLAPE: Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American #RustBe…
22:58:50,1149690224412430336,2020-02-10 23:00:00,Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American… https://t.co/bTNvqq1wWQ
22:58:50,1220186539868794881,2020-02-10 20:01:59,RT @GREATFULLAPE: Find out how @EnviroEdgeNews is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight #ClimateCh…
22:58:50,171828737,2020-02-10 19:42:27,RT @GREATFULLAPE: Find out how @EnviroEdgeNews is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight #ClimateCh…
22:58:50,1149690224412430336,2020-02-10 19:38:42,Find out how @EnviroEdgeNews is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight… https://t.co/nFby9dNxIY
22:58:50,2218591670,2020-02-10 19:24:13,https://t.co/LvsAh4LZ1Y Listen to the kids. #ExtinctionRebellion #everybodynow please retweet
22:58:50,1194610238554546181,2020-02-10 08:24:35,"RT @EngineersXr: Engineers: join us to film your pledge of rebellion, add your name to the growing numbers of engineers demanding the gover…"
22:58:50,1194610238554546181,2020-02-10 08:24:29,RT @EngineersXr: We have published our Engineers Declare Rebellion statement. Come join us this evening to film a pledge in support of this…
23:58:55,1174664712291794944,2020-02-10 23:01:47,RT @GREATFULLAPE: Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American #RustBe…
23:58:55,1149690224412430336,2020-02-10 23:00:00,Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American… https://t.co/bTNvqq1wWQ
23:58:55,1220186539868794881,2020-02-10 20:01:59,RT @GREATFULLAPE: Find out how @EnviroEdgeNews is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight #ClimateCh…
23:58:55,171828737,2020-02-10 19:42:27,RT @GREATFULLAPE: Find out how @EnviroEdgeNews is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight #ClimateCh…
23:58:55,1149690224412430336,2020-02-10 19:38:42,Find out how @EnviroEdgeNews is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight… https://t.co/nFby9dNxIY
23:58:55,2218591670,2020-02-10 19:24:13,https://t.co/LvsAh4LZ1Y Listen to the kids. #ExtinctionRebellion #everybodynow please retweet
23:58:55,1194610238554546181,2020-02-10 08:24:35,"RT @EngineersXr: Engineers: join us to film your pledge of rebellion, add your name to the growing numbers of engineers demanding the gover…"
23:58:55,1194610238554546181,2020-02-10 08:24:29,RT @EngineersXr: We have published our Engineers Declare Rebellion statement. Come join us this evening to film a pledge in support of this…
