08:24:24,3085366819,dido_corleon,42271,Humans are all Equal,,767,1811
08:24:24,720002672141680640,OxfordPSC,15767,We are part of the Palestine Solidarity Campaign (PSC). We support a free Palestinian state and oppose Israeli apartheid. https://t.co/gW0smj2i35,"Oxford, England",678,609
17:10:28,1178756714172076032,PoorBlack1,3208,The Resistance,USA ,309,1096
17:10:28,1163563107035168774,pejayusof,178,Justice for all,ipoh,3,138
17:10:28,2194815738,RamzDavid,57567,A former Fighter Pilot,,1009,5000
17:10:28,1119555443913908224,asadshafiq00097,189,"Proud to be a Pakistani nd Muslim.
Islam is peace.
jihad is Necessary for the dignity of Muslim e Ummah.","Punjab, Pakistan",35,43
17:10:28,979645083120259072,asadshafiq097,2133,"Islam is peace
Jihad is Necessary for the dignity of Muslim e Ummah.There is no power on Earth that can undo Pakistan 🇵🇰🇯🇴🇹🇷🇵🇰🇵🇰
*الجہاد الجہاد*",Vehari,73,61
17:10:28,2679574863,RafiShazad,1793,#FreePalestine,,36,111
17:10:28,3053149435,Elham4Rafa,64870,mama and human... seek safe and happy for my kids and all the kids in the world...stop killing our kids...stop war...,,2463,3197
17:10:28,2408334967,KangarooCaught,66848,"Interests: peace, justice, human rights, protecting our environment, vegan, solidarity, unity, concerted, intelligent action, speaking truth to power",,2495,5002
17:10:28,3085366819,dido_corleon,42300,Humans are all Equal,,769,1811
17:10:28,720002672141680640,OxfordPSC,15857,We are part of the Palestine Solidarity Campaign (PSC). We support a free Palestinian state and oppose Israeli apartheid. https://t.co/gW0smj2i35,"Oxford, England",684,615
17:25:32,1216165072130756610,m1GwElS4bxVkWIW,376,consulting engineer,المملكة الأردنية الهاشمية,36,508
17:25:32,1178756714172076032,PoorBlack1,3209,The Resistance,USA ,311,1096
17:25:32,1163563107035168774,pejayusof,178,Justice for all,ipoh,3,138
17:25:32,2194815738,RamzDavid,57567,A former Fighter Pilot,,1009,5000
17:25:32,1119555443913908224,asadshafiq00097,189,"Proud to be a Pakistani nd Muslim.
Islam is peace.
jihad is Necessary for the dignity of Muslim e Ummah.","Punjab, Pakistan",35,43
17:25:32,979645083120259072,asadshafiq097,2133,"Islam is peace
Jihad is Necessary for the dignity of Muslim e Ummah.There is no power on Earth that can undo Pakistan 🇵🇰🇯🇴🇹🇷🇵🇰🇵🇰
*الجہاد الجہاد*",Vehari,73,61
17:25:32,2679574863,RafiShazad,1793,#FreePalestine,,36,111
17:25:32,3053149435,Elham4Rafa,64871,mama and human... seek safe and happy for my kids and all the kids in the world...stop killing our kids...stop war...,,2462,3197
17:25:32,2408334967,KangarooCaught,66848,"Interests: peace, justice, human rights, protecting our environment, vegan, solidarity, unity, concerted, intelligent action, speaking truth to power",,2495,5002
17:25:32,3085366819,dido_corleon,42300,Humans are all Equal,,769,1811
17:25:32,720002672141680640,OxfordPSC,15857,We are part of the Palestine Solidarity Campaign (PSC). We support a free Palestinian state and oppose Israeli apartheid. https://t.co/gW0smj2i35,"Oxford, England",684,615
