15:39:42,80333421,2020-01-13 20:38:58,"RT @EcocideLaw: Thx to .@NZStuff  &amp; barrister Cat MacLennan for this powerful article- 

""Why we need a law against #ecocide. 
A crime of e…"
15:39:42,21389328,2020-01-13 20:38:04,RT @ReclaimAnglesea: Extraordinary that @Siemens gave weight to @mattjcan’s claim that “The Australian people clearly voted to support Adan…
15:39:42,1095221643406786560,2020-01-13 20:25:18,"RT @ELCA_Brett: @JoeKaeser Joe, by supporting a project that draws 12.5 billion litres of water from the environment via the Suttor River e…"
15:39:42,150844336,2020-01-13 20:18:47,RT @broomstick33: #RNBreakfast Tilley asks Littleproud if $50M is enough for #wildlife given a billion have already died? Littleproud says…
15:39:42,21662328,2020-01-13 20:09:32,"RT @justdanfornow: The Adani coal mine ""has the potential to do enormous damage, not just from the emissions embedded in the coal from that…"
15:39:42,750413341,2020-01-13 20:00:26,"RT @justdanfornow: The Adani coal mine ""has the potential to do enormous damage, not just from the emissions embedded in the coal from that…"
15:39:42,1169342396921987074,2020-01-13 20:00:11,"RT @estellelevin: Yup, let's destroy ancient woodland to save people 40 minutes. The culture of FAST gone utterly mad. Scrap #HS2. It's a v…"
15:39:42,3315939449,2020-01-13 19:59:28,"RT @justdanfornow: The Adani coal mine ""has the potential to do enormous damage, not just from the emissions embedded in the coal from that…"
15:39:42,187862123,2020-01-13 19:56:28,"RT @justdanfornow: The Adani coal mine ""has the potential to do enormous damage, not just from the emissions embedded in the coal from that…"
15:39:42,1124707215519170561,2020-01-13 19:40:38,RT @polyp2000: irrefutable evidence shows the warming of the planet is accelleating. The speed at which the planet is warming is increasing…
15:39:42,458678710,2020-01-13 19:35:56,"RT @EcocideLaw: Thx to .@NZStuff  &amp; barrister Cat MacLennan for this powerful article- 

""Why we need a law against #ecocide. 
A crime of e…"
15:39:42,1127845191363252225,2020-01-13 19:31:29,"RT @estellelevin: Yup, let's destroy ancient woodland to save people 40 minutes. The culture of FAST gone utterly mad. Scrap #HS2. It's a v…"
15:39:42,2345331008,2020-01-13 19:30:24,"RT @estellelevin: Yup, let's destroy ancient woodland to save people 40 minutes. The culture of FAST gone utterly mad. Scrap #HS2. It's a v…"
15:39:42,412340988,2020-01-13 19:27:20,RT @Matt_Greenwings: #ecocide for greed
15:39:42,1092523350457532416,2020-01-13 19:25:50,"RT @Manya_G: Shame on you, @JoeKaeser! I will make sure to tell everybody that you did not protect our children's future. You missed an opp…"
15:39:42,712037238507446273,2020-01-13 19:24:41,RT @Matt_Greenwings: #ecocide for greed
15:39:42,3931216573,2020-01-13 19:24:35,"@Siemens 

hey, don't be corporate climate criminals, or is this just profitable lies? #StopAdani #stickitupsiemens… https://t.co/xVr8gmbvTJ"
15:39:42,1202011648116043777,2020-01-13 19:24:28,"RT @estellelevin: Yup, let's destroy ancient woodland to save people 40 minutes. The culture of FAST gone utterly mad. Scrap #HS2. It's a v…"
15:39:42,202710871,2020-01-13 19:22:18,"RT @Saralimback: Until we acknowledge #ecocide as a crime this madness will continue I fear. We are nature, nature is us. Without it we are…"
15:39:42,202710871,2020-01-13 19:22:11,RT @maggiem30026514: Another 'garden transformation' from my fb feed. Comments include 'Mint' 'Looks fab' 'What a transformation' 'Cracking…
15:39:42,148281946,2020-01-13 19:19:35,"Yup, let's destroy ancient woodland to save people 40 minutes. The culture of FAST gone utterly mad. Scrap #HS2. It… https://t.co/rWViJd9xtO"
15:39:42,202710871,2020-01-13 19:19:30,RT @Matt_Greenwings: #ecocide for greed
15:39:42,995754810967248896,2020-01-13 19:16:39,"RT @thathumbleman: Joe Kaeser = climate criminal. ""contractual obligations"" is not a relevant excuse for #ecocide - history will not judge…"
15:39:42,3288001770,2020-01-13 19:13:26,RT @ReclaimAnglesea: ”Professor Lindenmayer said the report showed the urgent need to halt both industrial and salvage logging in old-growt…
15:39:42,824678718165577730,2020-01-13 19:13:00,"RT @thathumbleman: Joe Kaeser = climate criminal. ""contractual obligations"" is not a relevant excuse for #ecocide - history will not judge…"
15:39:42,1004178700466876416,2020-01-13 19:12:00,"RT @ELCA_Brett: @JoeKaeser Joe, by supporting a project that draws 12.5 billion litres of water from the environment via the Suttor River e…"
15:39:42,608959179,2020-01-13 19:06:41,"RT @EndEcocideSWE: Let us unite in harmonious relationship between man and nature.
Let us write a new story
 #Ecocide #EndEcocide #Peace  @…"
15:39:42,738676753569193988,2020-01-13 18:41:27,"RT @vpnicholls: @fcmfcs2019 @novakglobal And Cat MacLennan appears to be promoting a law to hold ""senior officials"" to account for #Ecocide…"
15:39:42,201405493,2020-01-13 18:38:05,"RT @EcocideLaw: Thx to .@NZStuff  &amp; barrister Cat MacLennan for this powerful article- 

""Why we need a law against #ecocide. 
A crime of e…"
