11:31:59,1113350133805088768,SussexRoyal_,1370,"The Duke & Duchess of Sussex fan page.

Views my own -Elizabeth🌱🌹🕷️🌹🌱

Follow TRHs here.. .@queenscomtrust
& here.. .",UK,12317,76
11:31:59,911094116,nick_rose96,12195,#Foodsystem transformation Personal reflections on politics & alternative economies #FirstNations #FreeAssange #PostCapitalism #FreePalestine #AustraliaBurns,"Melbourne, Vic",2294,3682
11:31:59,911094116,nick_rose96,12195,#Foodsystem transformation Personal reflections on politics & alternative economies #FirstNations #FreeAssange #PostCapitalism #FreePalestine #AustraliaBurns,"Melbourne, Vic",2294,3682
11:31:59,19903981,sooJeeBee,5026,Wiradjuri Ngemba | cloud | socialMedia | 0s+1s | tech | connect | community | yarns | nature | knowledgeSovereignty | Brewarrina | @baupleunites | @baupleforest,"red dirt gURL thinking deeply,",757,2594
11:31:59,911094116,nick_rose96,12195,#Foodsystem transformation Personal reflections on politics & alternative economies #FirstNations #FreeAssange #PostCapitalism #FreePalestine #AustraliaBurns,"Melbourne, Vic",2294,3682
11:31:59,236567817,lucyhneal,20751,"@CultureDeclares, Artist Encounters,  Author Playing for Time - Making Art As If World Mattered, Trustee Aluna Foundation, TTTooting, LIFT Founder. Swimmer.",Tooting London,1975,1779
11:31:59,911094116,nick_rose96,12195,#Foodsystem transformation Personal reflections on politics & alternative economies #FirstNations #FreeAssange #PostCapitalism #FreePalestine #AustraliaBurns,"Melbourne, Vic",2294,3682
11:31:59,911094116,nick_rose96,12195,#Foodsystem transformation Personal reflections on politics & alternative economies #FirstNations #FreeAssange #PostCapitalism #FreePalestine #AustraliaBurns,"Melbourne, Vic",2294,3682
11:31:59,911094116,nick_rose96,12195,#Foodsystem transformation Personal reflections on politics & alternative economies #FirstNations #FreeAssange #PostCapitalism #FreePalestine #AustraliaBurns,"Melbourne, Vic",2294,3682
11:31:59,626711211,ALH84000,18206,"Amoureux de l'océan, de la montagne, du ciel et de tout ce qui vit dans ces univers. Passionné par astronomie, archéologie Subaquatique et sous marine, sciences",Charente-Maritime,245,521
11:31:59,821611028,planetofdub,1508,"Main clause, conjunction, subordinate clause.",,234,328
11:31:59,172989365,larry_kurtz,110358,snarking up The Right's tree                #cannabis #sdgov #sdleg #sdsen #mtpol #nmpol #copolitics #wypol #wyleg https://t.co/pjs0G3va7L,"Earth: Santa Fe, Black Hills",1646,4989
11:31:59,425663677,EmmaCameron9,12843,"Author, artist, activist, accordionist. I like the sea, the clouds, trees, wildflowers, birds, bats and books.",London,475,712
11:31:59,17531651,kimshurtleff,46716,,"Colorado Springs, CO",2394,5000
11:31:59,826332877457481728,LadyPoop2,226431,"Crazy Cat Lady ,loves movies ,art , interesting junk. Armchair activist , leans quite a bit to the left . Sick of right wing pollies ruining our country.",,5760,3673
11:31:59,77254498,deepgreendesign,246498,"Green help for hire: 📈Ask how 👇

Let my experience help you get greener!

#Climate Adaptation🌎Product #Design/IP🌎#GreenDesign

#SciComm #CdnPoli #EarthSaver","New Brunswick, Canada. ",8540,8091
11:31:59,497576314,hmlgreener,31002,A savage is not one who lives in the forest. A savage is one who destroys the forest.,Australia,1022,1615
11:31:59,1152402937869529088,GMpolitical,1326,,,60,208
11:31:59,3107950518,suzanne_cass,22856,,,1115,670
11:31:59,84834413,thebizzyleader,2841,Holistic Leadership. Facilitator. Coach. Self Development. Curious. Thinker. Learner. Armchair Philosopher. Nature & Book Lover. Environmentally conscious.,Australia,563,1077
11:31:59,900351826763141121,Staywithnature,476,"Be friendly to #nature, try to love all the creation of nature and make our planet more greener.
#Plasticfreeworld #CleanEnergy",Europe ,429,291
11:31:59,826662087195701248,oursharedvalues,13982,"liberal democracy, Climate Emergency. 😭at the devastation of our ecosystems, native animals and human health. 🇦🇺🇺🇸🇬🇧🇨🇦🇳🇿",Australia,679,1072
11:31:59,846120601299255297,cindyjintheOC,65781,"Small business owner, former moderate Republican (extinct species now), wine-drinking feminist progressive #Resist #BlueWave","Tustin, CA",5661,5827
11:31:59,292658399,lorimac007,25519,"Love Sunshine on my Face,Dolphin Protector #CaptivityKills #DontBuyATicket #EndTheDogAndCatMeatTrade https://t.co/SaUzlcH6wB",Scotland.,754,784
11:31:59,1109257491638960128,peter_guille,1748,Lawyer. Interested in posting links to political opinions and journalist's articles. RTs are almost always endorsement.,Perth WA,128,435
11:31:59,1658805871,Jojo_Mehta,1338,Co Founder & Director of Ecological Defence Integrity &  the global campaign Stop Ecocide :Change the Law (@ecocidelaw),,1237,1329
11:31:59,723105097211875328,MagpieShrub,3436,Playing the ONLY GAME IN TOWN. @EcocideLaw https://t.co/YwA8e85Rnp,"England, United Kingdom",149,417
11:31:59,85795383,MsRonnyB,203014,"Liberal National Party (LNP) is a misnomer. They are not liberal in any sense. Capitalist ""regressives"" who create hardship & won't act on climate change.",Queensland Australia,8537,7134
11:31:59,2823198350,JaneLochrin,650,,,7,39
11:31:59,84815911,Chris_A_W,34654,Lestafarian. Historian. He/him.,UK,1321,997
11:31:59,2874265362,MJShanklinRN,40884,"Environmental Warrior, Nurse and Farmer's Wife! #NNU Proud! Standing Rock. Poor People's Campaign. #Bernie🔥",WV CA NV CA VA NM KS ,439,680
11:31:59,1585037388,WG_THOMPSON,32819,"Wayne G. Thompson - I try to do good in the world not out of fear for hell or reward of heaven, but because it feels better not to be an asshole.",,673,538
11:31:59,1051169966538584064,Vicky38127060,7193,#StopBullying #Cyberbullying #Racism #Misogyny,"London, England",201,170
11:31:59,64723783,chazjewett,10925,"lakota woman educated enraged and engaged in a battle to save earth mother and her humans.                 she, her and hers.",south lakota,1449,3319
11:31:59,1524223380,KeiMacken,8040,The only reliable #system is the #ecosystem,,335,555
11:31:59,410975365,alexlloyd723,73931,I #Resist because Trump & the GOP are corrupt greedy lying sexist racist traitorous pseudo-Christian psychopaths #ITMFA #BlueWave #FBR,,4351,5000
11:31:59,986892459123847169,Teddie_nyamwiza,93,"Medical doctor, MPH/Global health enthusiast, Aunt, Sister and daughter ... Views are my own!!","Kampala, Uganda",18,127
11:31:59,111681063,RRMims,7656,Attorney 36 years,Round Rock Texas,224,75
11:31:59,1658805871,Jojo_Mehta,1338,Co Founder & Director of Ecological Defence Integrity &  the global campaign Stop Ecocide :Change the Law (@ecocidelaw),,1237,1329
11:31:59,3061105538,tradehabits2,4303,Long time infopreneur passionate about taxing resources not people &instigating Regenerative Economies 2create a Sustainable Planet Earth and #BHeardMainstream,"Cairns, Queensland",247,1619
11:31:59,3061105538,tradehabits2,4303,Long time infopreneur passionate about taxing resources not people &instigating Regenerative Economies 2create a Sustainable Planet Earth and #BHeardMainstream,"Cairns, Queensland",247,1619
11:31:59,1104708174056087553,sammons_vanessa,118,"Australian Neurosurgeon, peripheral nerve surgeon",Australia,332,179
11:31:59,3061105538,tradehabits2,4303,Long time infopreneur passionate about taxing resources not people &instigating Regenerative Economies 2create a Sustainable Planet Earth and #BHeardMainstream,"Cairns, Queensland",247,1619
11:31:59,23484619,pdjmoo,145456,"ONE PLANET, ONE HUMANITY, ONE ENVIRONMENT
🌿~ WITHOUT #NATURE WE DO NOT EXIST ~  
🌿~ HER HEALTH, IS OUR HEALTH ~
#Climate #Biodiversity #Ecosystem #Oceans",USA and Global,5254,4013
11:31:59,85647149,sunnyboymorgan,34745,Renewable Energy & Climate Justice | Active Citizen | Entreprenuer | https://t.co/zZGznr5mT2 | IoT | IR 4.O | REBEL,"Johannesburg, South Africa",1826,1843
11:31:59,482632071,IrisMBergmann,519,Investigating whether the concept of sustainability can be redeemed to include animal protection. Racing thoroughbreds as a case study. PhD Research @Sydney_Uni,Australia,134,323
11:31:59,1028657286309445632,FataleFury,29068,"Furet de la Yaute. Futur dictateur en chef de la Savoie.
Bloqué par @LignierFiorina, @ChristineBoutin, @Narquin_JY et quelque ASSeliniste sans importance...",La Yaute,159,208
11:31:59,712704865072496640,HendyGardenLove,63334,Botanist-turned-garden designer writing and broadcasting about plants and gardening. 20+books - latest 'Growing Roses' 2019,United Kingdom,3350,1853
11:31:59,2893905713,MerylPinque,57532,Écrivaine. Végane & féministe abolitionniste. Écolo radicale. #ginks #universalisme #laïcité ☆ Bientôt l'humanité ne sera plus qu'un mauvais souvenir.,Vegan.fr,857,1770
11:31:59,3061105538,tradehabits2,4303,Long time infopreneur passionate about taxing resources not people &instigating Regenerative Economies 2create a Sustainable Planet Earth and #BHeardMainstream,"Cairns, Queensland",247,1619
11:31:59,3061105538,tradehabits2,4303,Long time infopreneur passionate about taxing resources not people &instigating Regenerative Economies 2create a Sustainable Planet Earth and #BHeardMainstream,"Cairns, Queensland",247,1619
11:31:59,3839472135,MyP_Chicago,167410,"I'm FakeRich. I like 2yell at the Media. I'm afraid of Putin & I miss Flynnie,my #MoscowMingle My GOP Congress has Legislative ileus & cant pass💩so I Will Quit",Earth,2247,5000
11:31:59,3981246672,juliaBdoc,812,Le documentaire dans tous ses états !,World,72,338
11:31:59,184722128,koppa63,29864,"Psych nurse.  Married, two daughters. #resisttrump #climatechangeisreal #trumpmustgo","brisbane, australia",1094,1510
11:31:59,2931910016,john_cronin48,102412,Ex Qld government veterinarian & private vet practitioner. Passionate about accountability in government. We should hold MPs accountable or reap what we sow.,Toowoomba Qld,3190,3762
11:31:59,878055598713180160,juliusmaximuss_,1022,Software engineer. Introvert. Don’t take the internet too literal.,"San Salvador, El Salvador",45,646
11:31:59,766946231016763394,LisaDurnian,945,"Historical criminologist & lecturer, QUT. My research investigates the origins of the Australian criminal justice guilty plea system. My opinions are my own.","Brisbane, Queensland",441,318
11:31:59,257276137,Bloss55,129179,"PAFC 🏈💙⚫⚪
♥️🖤💛👣ANTI CORRUPTION. Fighting for justice & environment",Adelaide South Australia,1618,1056
11:31:59,826332877457481728,LadyPoop2,226431,"Crazy Cat Lady ,loves movies ,art , interesting junk. Armchair activist , leans quite a bit to the left . Sick of right wing pollies ruining our country.",,5760,3673
11:31:59,174464316,MarkCreeber,1183,"Staff Nurse, veteran gamer of all genres and eccentric fan of running and cycling.","Aylesbury, England",269,811
