12:23:50,1174664712291794944,2020-02-05 16:00:48,RT @GREATFULLAPE: Find out how @GraffMapping is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight #ClimateChan…
12:23:50,1174664712291794944,2020-02-05 16:00:24,RT @GREATFULLAPE: Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American #RustBe…
12:23:50,1149690224412430336,2020-02-05 15:52:29,Find out how @GraffMapping is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight… https://t.co/wPa8DakgaL
12:23:50,1149690224412430336,2020-02-05 15:44:44,Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American… https://t.co/3EeAhukcQX
12:23:50,1151611557983526912,2020-02-05 13:26:42,RT @XRebellionUK: Attention! Ex senior police officer &amp; #ExtinctionRebellion member Paul Stephens is on @NickFerrariLBC at 9am to #TellTheT…
12:23:50,4758165623,2020-02-05 10:49:39,RT @XRebellionUK: Attention! Ex senior police officer &amp; #ExtinctionRebellion member Paul Stephens is on @NickFerrariLBC at 9am to #TellTheT…
12:23:50,623633702,2020-02-05 10:16:40,RT @BarnetXR: Thank you Paul Stephens for putting #ExtinctionRebellion side of the debate.  Paul Stephens is an ex senior police officer.…
12:23:50,1216859817026949121,2020-02-05 09:31:47,RT @XRebellionUK: Attention! Ex senior police officer &amp; #ExtinctionRebellion member Paul Stephens is on @NickFerrariLBC at 9am to #TellTheT…
12:23:50,73123998,2020-02-05 08:53:01,RT @XRebellionUK: Attention! Ex senior police officer &amp; #ExtinctionRebellion member Paul Stephens is on @NickFerrariLBC at 9am to #TellTheT…
12:23:50,788952595,2020-02-05 08:40:48,RT @XRebellionUK: Attention! Ex senior police officer &amp; #ExtinctionRebellion member Paul Stephens is on @NickFerrariLBC at 9am to #TellTheT…
12:23:50,1165066109487386624,2020-02-05 08:32:51,RT @XRebellionUK: Attention! Ex senior police officer &amp; #ExtinctionRebellion member Paul Stephens is on @NickFerrariLBC at 9am to #TellTheT…
12:23:50,2918471915,2020-02-05 08:26:34,RT @XRebellionUK: Attention! Ex senior police officer &amp; #ExtinctionRebellion member Paul Stephens is on @NickFerrariLBC at 9am to #TellTheT…
12:23:50,1132706382782881793,2020-02-05 08:23:45,Thank you Paul Stephens for putting #ExtinctionRebellion side of the debate.  Paul Stephens is an ex senior police… https://t.co/pQcCTvzq4U
12:23:50,1858130414,2020-02-05 08:22:10,RT @XRebellionUK: Attention! Ex senior police officer &amp; #ExtinctionRebellion member Paul Stephens is on @NickFerrariLBC at 9am to #TellTheT…
12:23:50,1148836272661848064,2020-02-05 08:20:48,RT @XRebellionUK: Attention! Ex senior police officer &amp; #ExtinctionRebellion member Paul Stephens is on @NickFerrariLBC at 9am to #TellTheT…
12:23:50,193841773,2020-02-05 08:10:24,RT @XRebellionUK: Attention! Ex senior police officer &amp; #ExtinctionRebellion member Paul Stephens is on @NickFerrariLBC at 9am to #TellTheT…
