08:57:32,78135684,Tenji95,666431,"A 24-year-old Yoshi who is simply here. Black, Naija-American, and hoping to have an alright time.  ♎☺️✨[ML⚒️]",Amerikkka (Talwa-Posa),2143,1727
08:57:32,3077830050,nonewnypd,24365,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2371,344
09:57:36,23977567,ikatsume,64988,[They] Nazi scum can die. Agent 8 fanboi. Gay. Geek.writer (@revelswrites). Smartass. Switch Friend code: 5433-0863-0420,"Maine, USA",494,2072
09:57:36,78135684,Tenji95,666506,"A 24-year-old Yoshi who is simply here. Black, Naija-American, and hoping to have an alright time.  ♎☺️✨[ML⚒️]",Amerikkka (Talwa-Posa),2144,1727
09:57:36,3077830050,nonewnypd,24365,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2371,344
10:57:42,426969382,Hereticettac,17006,Cyberwaste  Fossoyeur du vieux monde. Thrasher de la 8ème décennie du siècle dernier.,FEAR NO FOE,708,664
10:57:42,1226689166383050752,b0mbshe11,73,She/her/they/them BDE can’t keep a good bitch down. In an appeal. Indigenous/anarchist/friendly neighborhood bombshell. Antiracist skinhead. Cake 🍰 ✡️🏳️‍🌈🏴,,67,404
10:57:42,234235634,pythioisthey,81831,literally just vibing. 28. genderqueer dyke. they/them. 🧃💘💊🐈🐿⚓️🦎📰,chille tid,741,991
10:57:42,1181996939421700097,the_xassist,14621,⛓️🔥♌🦁🛶🏝️🇳🇷🖤 #AlwaysWasAlwaysWillBe ⚫🌕🔴,"Colonial ""Australia""",604,2406
10:57:42,770310096228417538,decolonize_this,6381,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,20002,85
10:57:42,1740688765,DonesOnline,38140,"[+] 
Joycon Boyz Forever🖤


Don't take my tweets seriously.",Get me outta here,169,370
