16:04:47,1052406310740738048,2020-01-12 16:15:54,"RT @decolonize_this: We were asked for a .pdf of the FTP III OPERATIONS MANUAL ⚡️ Here we deliver :

https://t.co/H2tKyGaVG1

Get ready, sh…"
16:04:47,1059652381305200646,2020-01-12 15:46:40,"RT @decolonize_this: We were asked for a .pdf of the FTP III OPERATIONS MANUAL ⚡️ Here we deliver :

https://t.co/H2tKyGaVG1

Get ready, sh…"
16:04:47,14247924,2020-01-12 15:40:17,"RT @decolonize_this: We were asked for a .pdf of the FTP III OPERATIONS MANUAL ⚡️ Here we deliver :

https://t.co/H2tKyGaVG1

Get ready, sh…"
16:04:47,2455488769,2020-01-12 15:38:12,"RT @decolonize_this: We were asked for a .pdf of the FTP III OPERATIONS MANUAL ⚡️ Here we deliver :

https://t.co/H2tKyGaVG1

Get ready, sh…"
16:04:47,1042183722240491520,2020-01-12 15:37:27,"RT @decolonize_this: We were asked for a .pdf of the FTP III OPERATIONS MANUAL ⚡️ Here we deliver :

https://t.co/H2tKyGaVG1

Get ready, sh…"
16:04:47,770310096228417538,2020-01-12 15:29:35,"RT @decolonize_this: We were asked for a .pdf of the FTP III OPERATIONS MANUAL ⚡️ Here we deliver :

https://t.co/H2tKyGaVG1

Get ready, sh…"
16:04:47,169942981,2020-01-12 13:52:51,"RT @decolonize_this: We were asked for a .pdf of the FTP III OPERATIONS MANUAL ⚡️ Here we deliver :

https://t.co/H2tKyGaVG1

Get ready, sh…"
16:04:47,1082746905074065411,2020-01-12 13:03:56,RT @decolonize_this: Why fuck the police and @realDonaldTrump || #j31 #ftp3 || a culture of fear has been shed already #decolonizethisplace…
16:04:47,1082746905074065411,2020-01-12 13:01:31,"RT @decolonize_this: We were asked for a .pdf of the FTP III OPERATIONS MANUAL ⚡️ Here we deliver :

https://t.co/H2tKyGaVG1

Get ready, sh…"
16:04:47,1082746905074065411,2020-01-12 13:00:31,"RT @decolonize_this: 🌊 THIS IS UNCEDED, INDIGENOUS LAND! NEVER FORGET! 🌊 

FTP3, because we are here to (re)claim what is rightfully ours.…"
16:04:47,22251459,2020-01-12 10:20:19,"RT @decolonize_this: We were asked for a .pdf of the FTP III OPERATIONS MANUAL ⚡️ Here we deliver :

https://t.co/H2tKyGaVG1

Get ready, sh…"
16:04:47,4153202113,2020-01-12 08:35:11,"RT @decolonize_this: We were asked for a .pdf of the FTP III OPERATIONS MANUAL ⚡️ Here we deliver :

https://t.co/H2tKyGaVG1

Get ready, sh…"
16:04:47,1161513489644642305,2020-01-12 07:55:56,"RT @decolonize_this: We were asked for a .pdf of the FTP III OPERATIONS MANUAL ⚡️ Here we deliver :

https://t.co/H2tKyGaVG1

Get ready, sh…"
16:04:47,23314388,2020-01-12 07:19:03,"RT @decolonize_this: We were asked for a .pdf of the FTP III OPERATIONS MANUAL ⚡️ Here we deliver :

https://t.co/H2tKyGaVG1

Get ready, sh…"
16:04:47,17360968,2020-01-12 07:14:13,"RT @decolonize_this: We were asked for a .pdf of the FTP III OPERATIONS MANUAL ⚡️ Here we deliver :

https://t.co/H2tKyGaVG1

Get ready, sh…"
16:04:47,898234574752423937,2020-01-12 07:13:55,"RT @decolonize_this: We were asked for a .pdf of the FTP III OPERATIONS MANUAL ⚡️ Here we deliver :

https://t.co/H2tKyGaVG1

Get ready, sh…"
16:04:47,3289440085,2020-01-12 07:13:49,"RT @decolonize_this: We were asked for a .pdf of the FTP III OPERATIONS MANUAL ⚡️ Here we deliver :

https://t.co/H2tKyGaVG1

Get ready, sh…"
16:04:47,55961559,2020-01-12 06:18:32,"RT @decolonize_this: We were asked for a .pdf of the FTP III OPERATIONS MANUAL ⚡️ Here we deliver :

https://t.co/H2tKyGaVG1

Get ready, sh…"
16:04:47,15148959,2020-01-12 04:27:18,"@shaawanoikwe LOL ""financially independent"" (I agree that she's beautiful! &amp; also financial independence will NOT b… https://t.co/bUrqG0qbWE"
16:04:47,1032449165085892608,2020-01-12 04:19:38,"RT @decolonize_this: We were asked for a .pdf of the FTP III OPERATIONS MANUAL ⚡️ Here we deliver :

https://t.co/H2tKyGaVG1

Get ready, sh…"
16:04:47,3805131615,2020-01-12 00:37:10,"RT @decolonize_this: We were asked for a .pdf of the FTP III OPERATIONS MANUAL ⚡️ Here we deliver :

https://t.co/H2tKyGaVG1

Get ready, sh…"
16:04:47,388063820,2020-01-12 00:34:44,"RT @decolonize_this: We were asked for a .pdf of the FTP III OPERATIONS MANUAL ⚡️ Here we deliver :

https://t.co/H2tKyGaVG1

Get ready, sh…"
