15:16:08,1052895002475417600,2019-12-26 20:11:00,"RT @sandrawatfa: At this time of year, most boys and girls get showered with gifts, except those in Gaza; israel showers them with bombs.
#…"
15:16:08,860831093351743488,2019-12-26 19:55:21,"RT @afshinrattansi: While Israel-backing EU countries celebrated the birth of a revolutionary in Palestine...Israel bombed Palestine.

#Chr…"
15:16:08,945528107708100608,2019-12-26 19:54:13,"RT @AhmedShameya: Video shows Israeli occupation warplanes shelled a barbaric shelling in Gaza 

#Gaza 
#GazaUnderAttack https://t.co/GzO0N…"
15:16:08,22932528,2019-12-26 19:51:39,"RT @SaloomaEssa: 🔥#BREAKING
Israeli occupation warplanes  shelled deferent sites in Gaza.
#GazaUnderAttack 
#Gaza https://t.co/2RJwL6Akuq"
15:16:08,213243802,2019-12-26 19:51:04,"RT @afshinrattansi: While Israel-backing EU countries celebrated the birth of a revolutionary in Palestine...Israel bombed Palestine.

#Chr…"
15:16:08,2279855045,2019-12-26 19:48:08,"RT @afshinrattansi: While Israel-backing EU countries celebrated the birth of a revolutionary in Palestine...Israel bombed Palestine.

#Chr…"
15:16:08,727574226966855680,2019-12-26 19:45:08,"RT @afshinrattansi: While Israel-backing EU countries celebrated the birth of a revolutionary in Palestine...Israel bombed Palestine.

#Chr…"
15:16:08,3771754815,2019-12-26 19:42:33,"RT @afshinrattansi: While Israel-backing EU countries celebrated the birth of a revolutionary in Palestine...Israel bombed Palestine.

#Chr…"
15:16:08,4195043062,2019-12-26 19:41:04,"RT @afshinrattansi: While Israel-backing EU countries celebrated the birth of a revolutionary in Palestine...Israel bombed Palestine.

#Chr…"
15:16:08,2291345594,2019-12-26 19:39:56,"Uninvolved in peace.
#KashmirStillUnderCurfew 
#GazaUnderAttack https://t.co/o2cQpuDKkv"
15:16:08,3207497417,2019-12-26 19:39:27,"RT @afshinrattansi: While Israel-backing EU countries celebrated the birth of a revolutionary in Palestine...Israel bombed Palestine.

#Chr…"
