07:55:02,581208856,2020-01-09 09:46:00,"RT @xr_richmond: A powerful vision of the new world we can bring about by working together and taking decisive action by @EricHolthaus 

#T…"
07:55:02,132970305,2020-01-09 09:43:43,"RT @xr_richmond: A powerful vision of the new world we can bring about by working together and taking decisive action by @EricHolthaus 

#T…"
07:55:02,1105502811800915968,2020-01-09 09:38:44,A powerful vision of the new world we can bring about by working together and taking decisive action by… https://t.co/hLY09uTUQc
08:10:04,1070669930679492609,2020-01-09 12:55:07,"RT @xr_richmond: A powerful vision of the new world we can bring about by working together and taking decisive action by @EricHolthaus 

#T…"
08:10:04,581208856,2020-01-09 09:46:00,"RT @xr_richmond: A powerful vision of the new world we can bring about by working together and taking decisive action by @EricHolthaus 

#T…"
08:10:04,132970305,2020-01-09 09:43:43,"RT @xr_richmond: A powerful vision of the new world we can bring about by working together and taking decisive action by @EricHolthaus 

#T…"
08:10:04,1105502811800915968,2020-01-09 09:38:44,A powerful vision of the new world we can bring about by working together and taking decisive action by… https://t.co/hLY09uTUQc
08:25:06,1070669930679492609,2020-01-09 12:55:07,"RT @xr_richmond: A powerful vision of the new world we can bring about by working together and taking decisive action by @EricHolthaus 

#T…"
08:25:06,581208856,2020-01-09 09:46:00,"RT @xr_richmond: A powerful vision of the new world we can bring about by working together and taking decisive action by @EricHolthaus 

#T…"
08:25:06,132970305,2020-01-09 09:43:43,"RT @xr_richmond: A powerful vision of the new world we can bring about by working together and taking decisive action by @EricHolthaus 

#T…"
08:25:06,1105502811800915968,2020-01-09 09:38:44,A powerful vision of the new world we can bring about by working together and taking decisive action by… https://t.co/hLY09uTUQc
08:40:08,1070669930679492609,2020-01-09 12:55:07,"RT @xr_richmond: A powerful vision of the new world we can bring about by working together and taking decisive action by @EricHolthaus 

#T…"
08:40:08,581208856,2020-01-09 09:46:00,"RT @xr_richmond: A powerful vision of the new world we can bring about by working together and taking decisive action by @EricHolthaus 

#T…"
08:40:08,132970305,2020-01-09 09:43:43,"RT @xr_richmond: A powerful vision of the new world we can bring about by working together and taking decisive action by @EricHolthaus 

#T…"
08:40:08,1105502811800915968,2020-01-09 09:38:44,A powerful vision of the new world we can bring about by working together and taking decisive action by… https://t.co/hLY09uTUQc
08:55:10,1070669930679492609,2020-01-09 12:55:07,"RT @xr_richmond: A powerful vision of the new world we can bring about by working together and taking decisive action by @EricHolthaus 

#T…"
08:55:10,581208856,2020-01-09 09:46:00,"RT @xr_richmond: A powerful vision of the new world we can bring about by working together and taking decisive action by @EricHolthaus 

#T…"
08:55:10,132970305,2020-01-09 09:43:43,"RT @xr_richmond: A powerful vision of the new world we can bring about by working together and taking decisive action by @EricHolthaus 

#T…"
08:55:10,1105502811800915968,2020-01-09 09:38:44,A powerful vision of the new world we can bring about by working together and taking decisive action by… https://t.co/hLY09uTUQc
09:10:12,1084782270140084224,2020-01-09 14:00:44,"RT @xr_richmond: A powerful vision of the new world we can bring about by working together and taking decisive action by @EricHolthaus 

#T…"
09:10:12,17384045,2020-01-09 14:00:13,"RT @xr_richmond: A powerful vision of the new world we can bring about by working together and taking decisive action by @EricHolthaus 

#T…"
09:10:12,1070669930679492609,2020-01-09 12:55:07,"RT @xr_richmond: A powerful vision of the new world we can bring about by working together and taking decisive action by @EricHolthaus 

#T…"
09:10:12,581208856,2020-01-09 09:46:00,"RT @xr_richmond: A powerful vision of the new world we can bring about by working together and taking decisive action by @EricHolthaus 

#T…"
09:10:12,132970305,2020-01-09 09:43:43,"RT @xr_richmond: A powerful vision of the new world we can bring about by working together and taking decisive action by @EricHolthaus 

#T…"
09:10:12,1105502811800915968,2020-01-09 09:38:44,A powerful vision of the new world we can bring about by working together and taking decisive action by… https://t.co/hLY09uTUQc
09:25:14,1084782270140084224,2020-01-09 14:00:44,"RT @xr_richmond: A powerful vision of the new world we can bring about by working together and taking decisive action by @EricHolthaus 

#T…"
09:25:14,17384045,2020-01-09 14:00:13,"RT @xr_richmond: A powerful vision of the new world we can bring about by working together and taking decisive action by @EricHolthaus 

#T…"
09:25:14,1070669930679492609,2020-01-09 12:55:07,"RT @xr_richmond: A powerful vision of the new world we can bring about by working together and taking decisive action by @EricHolthaus 

#T…"
09:25:14,581208856,2020-01-09 09:46:00,"RT @xr_richmond: A powerful vision of the new world we can bring about by working together and taking decisive action by @EricHolthaus 

#T…"
09:25:14,132970305,2020-01-09 09:43:43,"RT @xr_richmond: A powerful vision of the new world we can bring about by working together and taking decisive action by @EricHolthaus 

#T…"
