04:36:45,348294151,Horlo99,230825,Di tu palabra y organízate,,2667,2631
04:36:45,825494473580826625,ptarnation,15869,a lot of diverse interests: ask me.,,206,1010
04:36:45,3982977314,MichaelSLaufer,6499,Director of the Institute for Autonomous Medicine. Chief spokesperson for the Four Thieves Vinegar Collective.,Itinerant,1596,434
04:36:45,29845812,SomethingLiite,6240,"#BLM
#NT

I'm from NY and always was a fan of the Knicks",,144,335
04:36:45,232932917,J_Bouey,14476,"Non-Binary and Agender, yet BLACK as fuck | Pronoun Flexible",Wakanda,727,2196
04:36:45,940115585345527811,Bobby_Guerrilla,3711,"""broccoli is the food for revolutionaries""- eugene anarchist interviewed for CBS 60 Minutes.

Your local transit nerd hero.

Autonomist-Marxist",,291,403
04:36:45,2806707872,yunqprincesss,1924,,,147,135
04:36:45,3794617943,calibur12001,56316,"Gamer, horror & scifi fan, cat enthusiast, and GM for life.","New Jersey, USA",365,292
04:36:45,260059019,strypeace,1315,be free.,"Queens, NY",62,387
04:36:45,24629467,3LeggedDemon,27904,"Socially dysfunctional socialist social worker. Mother of Agnes, a magical, mystical pixie. #EatTheRich","Chicago, Philly, L.A., ",162,218
04:36:45,475467665,NicolePrice10,14895,"(she/they) send me tweets pertaining to anti-capitalism, decolonizing ourselves, or funny af memes!!! please & thank you!!!",,454,765
04:36:45,792028164,mollyjkincaid,28685,"Soarin soft wit the flock & runnin hard wit the pack....Reuniting along the Kenai, Mississipi, Mekong, Schuylkill & Tonle Sap",silly in Philly,179,1655
04:36:45,44705446,kelsro,1147,varied interests,NYC,122,1022
04:36:45,1556961854,mooshymichelle,10688,tu mejor chica americana,Lawn Guyland,192,243
04:36:45,1599414680,jaha_miguel,36817,click the link,Heart's in Baltimore,760,799
04:36:45,165983473,RAnselmo_Jordan,21326,Want peace & prosperity. Will fight to get it. Fuck Trump & his lumpenproletariat. #registerallguns #Ween #FightFascism #prounion #demsoc #loveyourneighbor,,461,1686
04:36:45,994778935836758016,triniminiminy,13145,NYC 🧚🏼‍♂️🧚🏼‍♂️,"New York, NY",27,142
04:36:45,2202946701,amdiazrivera,40277,"Progressive and Liberal; that will never change. Certainly, not true to form. “Je pense, donc je suis”- René Descartes","Puerto Rico, USA (France in❤️)",1090,3564
04:36:45,8652682,PassionateZephy,2606,"Burn. It. Down.
Proud feminist killjoy. 
#thornback","Portland, OR",151,940
04:36:45,2878641098,DarthSpader747,102433,"The TV business is a long plastic hallway, a shallow money trench where thieves and pimps run free, and good men die like dogs",Lost Angeles,1613,3290
04:36:45,335972576,OccupyWallStNYC,120376,"#OccupyWallStreet since Sep 17, 2011. Antifa & standing w/global #Occupy. About our team: https://t.co/7SfBMRuTjZ #AbolishJails #CloseTheCamps #AbolishICE","Wall Street, NYC",190896,8505
04:36:45,1068612114485526530,Testourmonials,427,God is Change. Shape God -Octavia Butler | 🔅🔆🌟,"Bushwick, Brooklyn",72,346
04:36:45,951949082121113600,JankyTT,5577,puñeta,Box,115,863
04:36:45,1037146175621791745,iammikelowe,4558,UNAPOLOGETICALLY BLACK MAN. PRO ALL BLACK LIVES. FATHER. SERVANT. ANTI-POLICE. ANTI-POLICE BRUTALITY. STILL @MR_ITISOURDUTY. CELEBRATE THE WINS,Aya Assata’s World,134,522
04:36:45,15256416,phelanm,21345,,,1263,4932
04:36:45,1089377497257521152,caterwaulflora,6360,🏴 organ eyes,"Your life, your home, your community, your workplace, your planet.",88,495
04:36:45,1162999050293121024,Chwklatte,23136,"I overshare and I love to talk about food, what’s up?",In a theatre near you ,302,259
04:36:45,720028710913478657,Jollibuwaya,61670,"$Filipinogal                                                   
Pangasinan🇵🇭She/They♍makeup enthusiast                    
email:Bolinao.Beauty503@gmail.com",PDX 971 ,547,771
04:36:45,2980664045,TDisfromNYC,7273,"Maison des Anges Déchus 🧛🏽‍♂️🇵🇷🇩🇴 DTF and the F is for Fulfill🦂 Cookie-amorous💞 Queerdo🏳️‍🌈 Corny🌽 🖖🏽 
#SwipeItForward",A Semi-Gentrified part of NYC,315,437
04:36:45,1071552012221931520,pattyjjjjj,117,,,47,109
04:36:45,49575381,simoncoetzee,323,,,23,148
04:36:45,698670550235901953,GothamParks,8296,"Ⓥ Abolitionist vegan. Occupational therapist. Democratic socialist. Berner. Atheist. More bikes, less cars. Ecology. Animal liberation. Human rights. Science.","New York, NY",197,730
04:36:45,936722644539502594,BesmearedGender,4502,they▼them ~ NCSU ‘22 ~ communist,,514,700
04:36:45,958864116529049600,bloodmedea,6896,"free Palestine, free Iran, free Iraq, free Afghanistan","New York, NY",74,240
04:36:45,55961559,splenda_bae,9123,this is my finsta,New York,84,98
04:36:45,1032733116878602240,fullcalmmunism,583,creative @commune_mag,"Los Angeles, CA",644,868
04:36:45,2307308186,essntiallyerica,3256,♌︎ ♎︎ ♎︎,nyc | philly ,228,259
04:36:45,4475291,blizf,2698,author of ALL IS NOT YET LOST (@bella_collab),Brooklyn,390,1118
04:36:45,864952408421670913,Denshakari,5353,"Transgirl who's set Yukari as their transition goal. I'm into trains, planes, cars, and tech. Trap Rights.

She/Her

Header is San Diego Trolley U2 #1032",New York City,49,155
04:36:45,1213976691451645952,phataIities,571,𝟜 𝔲𝔯 𓂀 𝔬𝔫𝔩𝔶,,8,139
04:36:45,993581600100282368,RebelSteps,682,A podcast about taking political action by Liz & Amy. Season 2 coming soon. Find us on Patreon or where ever you get your podcasts. Part of @ChannelZeroNet,"New York, NY",781,367
04:36:45,1065440820105568256,ButBabey,21519,"Jade, but a robot wizard (she/her) jadestransformercorner on IG",Soundwaves Tapedeck ,228,433
04:36:45,1026348508259995649,bazkinrobbinz,1175,"She/Her/Hers

Your friendly neighborhood trans communist.",Stolen Myaamia land,210,275
04:36:45,134298509,marvelousghost,10728,she/they,Wašiw land,245,962
04:36:45,27985363,adrienne_cw,3764,#ACAB #BlackLivesMatter #GPNY #AbolishICE #ShutDownRikers #ReparationsNow #FreeThemAll Elementary school teacher. 🏳️‍🌈,New York City,318,1103
04:36:45,196059131,TheGaychel,416039,"Rachel, GayAF🌈 Dog Mom, I love sports and gaming. She/Her. I don't fuck with trumpkins. #BlackLivesMatter #LoveIsLove #GoCougs #GoHawks",The Better Washington,3767,1750
04:36:45,614751779,shireranger,4085,"Meat master, x box gamer,cook,Boricua Italiano,Anti-Fascist, BoomerForBernie","Overland Park, KS",45,178
04:36:45,3805131615,TeddyOstrow,1470,"freelance writer, editor and fact checker • former intern @thenation • work in @thenation @FAIRmediawatch @LaVocediNewYork • edits @orbooks","Brooklyn, NY",404,1359
04:36:45,1102786352041676800,jewcommie,9913,Jewish communist. non-binary. they/he. white. Solidarity with Palestine forever. 🇵🇸 Abolish every prison. Revel in diaspora. I love every Jew who hates kops.,,3054,556
04:36:45,847338673,RapidReformed,8135,"Glasgow, Techno, Neon, Noir","Glasgow, Scotland",322,1503
04:36:45,1343985842,RageRestRepeat,9233,"""It's called the 'American Dream' because you have to be asleep to believe it."" - George Carlin",612 Wharf Avenue,508,2422
04:36:45,1197758459795476482,WaldoComrade,1472,"He/Him Who wants to burn a cop car?
Also Mormon",The Depths of Tartar Sauce,64,321
04:36:45,30500349,ccollinsjr,67200,"#PRISONRAMEN Order Book TODAY https://t.co/24RzJGNC0I @MRWUPASS - Actor, Producer, Book Author, Director. @officiallyplug by @wendyshepherd",Hollywood,35502,4982
04:36:45,213825065,SarahKrusemark,1353,Morally Objectionable.,"Brooklyn, NY",72,444
04:36:45,1180029617811230720,_mvriko,757,tryna find my chill,PNW,54,329
04:36:45,1001986308343033856,make_once,15190,"This is the story all about how I'm a writer and anarcho-communist Apatheist. Antifa, trans rights and ACAB. Prone to snark. She/her",In the sky over stolen land,267,476
04:36:45,472499685,occupytheory,23196,TIDAL conversations launch theories and strategies towards ACTION - online and in print. An active collaborator with Decolonize This Place / MTL+,Unceded Lenni-Lenape Territory,7280,4250
04:36:45,26831573,HeatherRedacted,40959,high powered marxist business lady. she/her ✡Ⓥ parlez-moi en français,occupied lenape land,786,212
