12:23:49,422602965,janodo36,51795,"UK mum, adopter, 19 years teacher, 25 yrs educ. now p/t. ex Senco, ex AHT, I tweet re: animal rights. Organic garden & bees on Insta @janodo36 🌺🐝🌹",,3525,3126
12:23:49,260041830,bradhooperarch,216155,Architect and urban designer from Central Victoria. Views are solely mine. Retweets not necessarily an endorsement.,Australia,1824,1470
12:23:49,2192028595,T1R4_,44931,٢٢,IIUM,905,642
12:23:49,296596317,GrantGarraway,21311,Australian business consultant. US sports fan. Loyal little. Croydon Rangers Gridirion Club fanatic.,melbourne,283,284
12:23:49,374223087,AnjaBlaj,2169,Founder of Future Law Institute and @LJ_legalhackers | Space Law | Global Law | @dgovearth | @coalaglobal,Earth.,1183,2067
12:23:49,14803134,uporoff,21548,"Care about family, bikes, friends, having fun, renewable energy. Mad @ politicians wrecking our environment. BSc Environmental Science, 1997 Manchester Met Uni","Missouri, USA",551,456
12:23:49,2733971311,43a6f0ce5dac4ea,325173,"NO TPP SHENHUA ADANI CSG SAY NO TO AGENDA21   
praise God:that's me; a mystic n militant",Brisbane,4517,5002
12:23:49,1139120828124225538,family_martyn,4195,"Liberal, XR supporter, pro-democracy, 60, 3 sons, Lib Dem supporter, campaigner, environmentalist, walker, climber, camper etc","Oxford, England",186,396
12:23:49,893408305816666113,Malinda00999804,13820,"volunteer Tree Warden, Hedgerows Surveyer, Ancient/Veteran tree recorder - driven to stop the losses. Also an allotment & 2 Staffie rescues",,189,469
12:23:49,612494885,Foy_Steve,52296,Free and Independent Media Supporter,"Sydney, Australia",277,276
12:23:49,3435417255,Hatim37371088,19564,,,128,578
12:23:49,806288502476382208,violetcloudskye,144819,"""These terrible sociologists, who are the astrologers & alchemists of our 20th Century"" - Miguel de Unamono 
Super vexed 21st Century sociologist 
*93*",NYC,1722,1416
12:23:49,820339534328135680,WilliamDoudou,21077,"#RendezTout
#Dakar
https://t.co/l80I7KMuhJ",London,867,2339
12:23:49,1286308376,Farnsworth100,9700,"Freelance consultant + writer on all things urban development, town planning, environment, democractic participation through informed choice.",Bristol UK,1609,1387
12:23:49,1111203397468913664,NetsNot,18871,"Founded the anti #HS2 movement in 2010
#NestsNOTNets #Sandmartins Warrior
Previously @LifeByLizzy
#HS2FastTrack2Extinction #StopHS2 #HS2IsEcocide",United Kingdom,1839,1230
12:23:49,1079723232884940801,Lou41303535,5574,crazy dog lady with a bad shopping habit!,,257,307
12:23:49,1111203397468913664,NetsNot,18871,"Founded the anti #HS2 movement in 2010
#NestsNOTNets #Sandmartins Warrior
Previously @LifeByLizzy
#HS2FastTrack2Extinction #StopHS2 #HS2IsEcocide",United Kingdom,1839,1230
12:23:49,1084091945910177792,CHANGEN86633617,4271,"Agroforestry, Biodiversity, Climate, Environment, Health and Sustainability Activist in Munich - Think Globally, Act Locally",,130,632
12:23:49,1165368947291484161,mckechnie_wayne,7994,I hate crooked and dishonest politicians. And I like to see everyone getting a fair go at life. And I'm a little left of center.,,561,2177
12:23:49,3310627573,annsippe,17451,,,115,175
