04:36:43,2964587799,2020-01-18 09:22:23,RT @HanwellNature: Despite the overwhelming species evidence our experts present to @EalingCouncil they refuse to acknowledge their existen…
04:36:43,126021687,2020-01-18 09:13:57,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
04:36:43,1169110058,2020-01-18 09:12:48,RT @NetsNot: Most sensible thing @grantshapps has said on #HS2 #Birmingham could do so much better than #HS2 &amp; without the horrendous #Ecoc…
04:36:43,1111203397468913664,2020-01-18 09:04:56,@iansderbyshire @britishchambers The Chambers are all vested interest parties in the #HS2GravyTrain The public do n… https://t.co/ZFvAOCzF5c
04:36:43,284002280,2020-01-18 08:50:55,RT @NetsNot: Most sensible thing @grantshapps has said on #HS2 #Birmingham could do so much better than #HS2 &amp; without the horrendous #Ecoc…
04:36:43,36326676,2020-01-18 08:46:31,RT @NetsNot: Most sensible thing @grantshapps has said on #HS2 #Birmingham could do so much better than #HS2 &amp; without the horrendous #Ecoc…
04:36:43,1111203397468913664,2020-01-18 08:44:19,Most sensible thing @grantshapps has said on #HS2 #Birmingham could do so much better than #HS2 &amp; without the horre… https://t.co/6OHxWc1SOK
04:36:43,1111203397468913664,2020-01-18 08:36:59,I live in Worcester &amp; its not even on the list @WalkerWorcester why is that? If #HS2 benefits us all? Which of cour… https://t.co/9TbjksquFY
04:36:43,226727570,2020-01-18 08:08:25,RT @HanwellNature: Despite the overwhelming species evidence our experts present to @EalingCouncil they refuse to acknowledge their existen…
04:36:43,247637778,2020-01-18 07:38:58,Face of #Ecocide #FairTrial #WitnessesAndDocuments https://t.co/hIsBWI2PLG
04:36:43,3141635426,2020-01-18 07:35:09,"RT @ReclaimAnglesea: “A rare stand of Gondwana-era rainforest plants that has survived for tens of millions of years, has now been ravaged…"
04:36:43,2454513962,2020-01-18 07:29:15,RT @ReclaimAnglesea: @AngusTaylorMP @Tony_Burke Could you please explain to voters how reducing Australia’s domestic emissions by a feeble…
04:36:43,1201231797947789312,2020-01-18 07:24:36,@JaalaPulford The first common Aus. multi-layered synthetic plastic/foil/plastic laminate container. I picked one u… https://t.co/RuQj1sPyw5
04:36:43,723487591,2020-01-18 07:17:48,"RT @blairpalese: Same for @Greenpeace in the US when I worked there. Those fighting to protect the planet are terrorists, those killing it…"
04:36:43,235173792,2020-01-18 07:02:08,RT @KeiMacken: Please let the @UN know you want to see these people held individually accountable for their actions. #Ecocide must be added…
04:36:43,2423506652,2020-01-18 06:59:34,"RT @blairpalese: Same for @Greenpeace in the US when I worked there. Those fighting to protect the planet are terrorists, those killing it…"
04:36:43,117602839,2020-01-18 06:50:50,"Same for @Greenpeace in the US when I worked there. Those fighting to protect the planet are terrorists, those kill… https://t.co/8gtXU4XqBQ"
04:36:43,1196590977932091392,2020-01-18 06:40:13,RT @blairpalese: Not just a million animals... fish too (and after seeing how many died in the #watergate of last year &amp; drying up of the M…
04:36:43,808505674111938564,2020-01-18 05:44:54,"RT @ReclaimAnglesea: “A rare stand of Gondwana-era rainforest plants that has survived for tens of millions of years, has now been ravaged…"
04:36:43,324993526,2020-01-18 05:41:15,Hundreds of thousands of fish dead in NSW as bushfire ash washed into river https://t.co/0aAoRgl1z6 #ecocide
04:36:43,1081820282384375808,2020-01-18 05:34:53,"RT @ReclaimAnglesea: “A rare stand of Gondwana-era rainforest plants that has survived for tens of millions of years, has now been ravaged…"
04:36:43,133164433,2020-01-18 05:23:58,"RT @JulieLyford: And we hope that #ClimateLitigation will become reality, to prosecute all those in power during the last 8 years in Austra…"
04:36:43,1029160552692510720,2020-01-18 05:23:35,RT @blairpalese: Not just a million animals... fish too (and after seeing how many died in the #watergate of last year &amp; drying up of the M…
04:36:43,2921598925,2020-01-18 05:18:35,RT @blairpalese: Not just a million animals... fish too (and after seeing how many died in the #watergate of last year &amp; drying up of the M…
04:36:43,1114426149956796416,2020-01-18 05:08:29,"RT @MaggieDaWitch: ""We all breathe this one air, we all drink the same water. We live on this one planet. We need to protect the Earth. If…"
04:36:43,895022955603779584,2020-01-18 04:40:58,"RT @ReclaimAnglesea: “A rare stand of Gondwana-era rainforest plants that has survived for tens of millions of years, has now been ravaged…"
04:36:43,43447495,2020-01-18 04:39:26,"Compounding problems
#EcoSystems
#Ecocide
Due to #ClimateCriminals

Victoria's native wildlife at risk of starving… https://t.co/gbKzcHKxIX"
04:36:43,984558778375749632,2020-01-18 04:33:49,"Wow this is a terrible legacy: if we continue to lose large mammals at same rate as present, the largest mammal in… https://t.co/R3bSCM7fXj"
04:36:43,568052590,2020-01-18 04:32:32,RT @blairpalese: Not just a million animals... fish too (and after seeing how many died in the #watergate of last year &amp; drying up of the M…
04:36:43,1130062599817551873,2020-01-18 04:25:42,RT @ReclaimAnglesea: @AngusTaylorMP @Tony_Burke Could you please explain to voters how reducing Australia’s domestic emissions by a feeble…
