02:41:06,28725143,Jeannieic,59121,"Social justice, environment and animal loving science teacher. Also interested in epigenetics, microbiome, nutrition, economics, gardening, hiking, politics.",Australia,1364,2199
02:41:06,773362619830849536,StopAdaniCairns,52355,"Dedicated protectors of the reef and rainforest of Australia's wet tropics. Resisting fossil fuels and bringing climate justice.
Email stopadanicairns@gmail.com","Gimuy/Cairns, Queensland",6050,6404
02:41:06,1165874683922669573,Guuguuburra,2344,"Thoughtful, noisy Australian. The world is burning FFS. She/Them.",Australia,72,188
02:41:06,827843955106516992,Geoff36707259,39628,"Retired; Like Economics, Law, vietnam, No time for racists, bigots! Despise PHON, IPA, LNP and all things Murdoch. Concerned for our planet as we only have one!", Australia,1823,1656
02:41:06,1300265276,robyn_knobel,31925,"married 46 years ,love family ,friends ,social justice ,human rights.passionate about the environment ,ecosystems ,the natural world .Detest lies ,corruption.",Australia,173,271
02:41:06,1624965457,goodactsfirst,7073,think . handle . love . be the sun you are missing,hamburg,54,42
02:41:06,804052321852342272,ForumOon,17879,Group of residents within the OPDC area. The Old Oak Neighbourhood Forum current membership of 50+ local residents & meets regularly.  All Residents invited!,"OLD OAK, Park Royal, NW London, part of Ealing",631,1651
02:41:06,804052321852342272,ForumOon,17879,Group of residents within the OPDC area. The Old Oak Neighbourhood Forum current membership of 50+ local residents & meets regularly.  All Residents invited!,"OLD OAK, Park Royal, NW London, part of Ealing",631,1651
02:41:06,4842070775,ladyhort8,4235,"Horticulturist specialising in consultations,Garden talks ,bespoke planting schemes & veggie growing.Devon life Mag ,love animals & proud to say I am dyslexic.","Exeter, Devon",1044,1416
02:41:06,183745148,Athiaselly,12768,Native from Mauritania🇲🇷🇺🇸Mom-Wife #Environment #ClimateChange🌎 #Ocean🌊 #Science #PoliticalJunkie🗞 #HumanTrafficking -My opinions are my own,Maryland ,707,541
02:41:06,964308978908897280,debbie_fearon,97194,Kid’s doctor passionately committed to improving the health of children in Australia. Views are my own. Jokes are jokes.,Australia,1908,4982
02:41:06,1892572652,wnhynd,40443,,,522,367
02:41:06,707157830,StowasserSandra,3508,,,156,791
02:41:06,1514621460,PrueBardsley,11359,"Science /fact based policies, appalled by this #AusGov miss management, multi #gates & denier MPs .( views r my own)Warringah voted 4 honesty in politics & CCA","New South Wales, Australia",767,2690
02:41:06,911094116,nick_rose96,12231,#Foodsystem transformation Personal reflections on politics & alternative economies #FirstNations #FreeAssange #PostCapitalism #FreePalestine #AustraliaBurns,"Melbourne, Vic",2304,3697
02:41:06,295636638,bferry2004,30813,Love elite competition and all things furry,Brisbane,1120,2995
02:41:06,2890105554,AngleseaAC,11049,The community of Anglesea shut a polluting coal mine & plant in 2015 and hasn't looked back. A 100% clean energy powered & sustainable community is now our goal,Anglesea Victoria,5756,4812
02:41:06,18379426,justessb,1141,,Ottawa,176,612
02:41:06,16597803,markoturner,6259,🤬💀🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥⛅️⛅️⛅️⛅️🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥,,770,4997
02:41:06,30644410,takvera,94197,"Citizen Journalist, reluctant #climate warrior, Convenor @Camoreland, parent, 🚴‍♂️, NTEU, Eureka Australia Medal. NGO observer #COP21 #COP22 #COP23 #COP25 🌏💦",Melbourne,5706,1684
02:41:06,2967803904,OzCazza64,41172,,"Sydney, Oz",797,653
02:41:06,1580665164,WillowA2,9200,"communicator and artist - walking my talk & living on this earth lightly - because it's precious, and future generations need it too. Also studying science.",,458,1034
02:41:06,23484619,pdjmoo,145553,"ONE PLANET, ONE HUMANITY, ONE ENVIRONMENT
🌿~ WITHOUT #NATURE WE DO NOT EXIST ~  
🌿~ HER HEALTH, IS OUR HEALTH ~
#Climate #Biodiversity #Ecosystem #Oceans",USA and Global,5255,4015
02:41:06,1119799999993225217,LucyFox02430212,23,,,0,0
02:41:06,116385459,DeboraheHart,8575,"Climate & social justice activist, author of Guarding Eden, co-founder of ClimActs & CLIMARTE","Melbourne, Australia",1231,1434
02:41:06,168588060,JusticeRod,9608,"Counselling, Relationship, Infidelity,Separation, Trauma, Grief, Burn out, Anxiety, Depression, Anger, Gay, Gambling, Denial.",Bondi Junction Sydney,233,551
02:41:06,91748292,Green_Living1,52750,"Lets switch to 100% renewable energy, solar, wind and wave energy.  Divest to cut off funding to dirty coal, gas and oil !",Australia,4942,3572
02:41:06,1220672760,GordonAplin,72622,Left-wing Atheist and Feminist.  Tweet on science and Aus politics.,"Fremantle, Perth (WA)",2615,2543
02:41:06,100701580,Stop2Care,8555,Calif.#Climatejustice activist. Connection between environmental/social justice and wars/conflicts. Progressive. #Resist. Anti foreign control of US elections.,Marin County CA,192,661
02:41:06,1241149884,kncdaniels,71230,"Planet & Animal Lover, HATER of Animal abusers. More n more Humans are showing MAN is the lowest species on Earth!",,1282,1916
02:41:06,172081908,Jackthelad1947,231801,Live simply so others can simply live. Climate change is a global emergency. Carbon pollution kills. Polluters should pay. Refugees need our support.,"Cairns, Queensland",35108,32235
02:41:06,962601512,maryemacaulay,13178,@insectrecovery @remembertata CEO. Respect for all life. Retweets & follows not endorsements.,"Tatamagouche, Nova Scotia",1504,1355
02:41:06,271374786,rovingblonde,15756,"Renaissance Blonde with post modern leanings toward Japan, red chocolate and dark wine, or similar.","Adelaide, South Australia",339,1268
02:41:06,2777532764,wendoureeswans,460321,"Passionate about social justice, politics #auspol, DV, homelessness, youth and aged issues, disabled, environment, renewable energy, nature, oz photography.....",,5067,5575
02:41:06,4108983501,MSmeowsie,48911,,,244,276
02:41:06,2977986585,quilt4fashion,827,"Passionate about art, textiles and textile traditions, trend watcher and very concerned about #Climatechange and the apathy & selfservice of political leaders",Belgium,42,158
02:41:06,714670269965733890,DestyD33,102,"I'm telling Scott to get f***ed

(Also we need to dissolve parliament, & throw out all corporate insiders and lobbyists, make government accountable again..)","Melbourne, Victoria",11,77
02:41:06,1120206495256158209,EveyHammond19,4446,Schizoaffective - And Loving It, Burning Bush,3386,3432
02:41:06,3141635426,michaelpurvis64,266760,A Small impact with No waves is what I used to be.                           Now I Am Angry As Hell And I Am Not Going To Take It Anyore!      World Voice Now!,"Pakenham, Victora, Australia",1659,449
02:41:06,3141635426,michaelpurvis64,266760,A Small impact with No waves is what I used to be.                           Now I Am Angry As Hell And I Am Not Going To Take It Anyore!      World Voice Now!,"Pakenham, Victora, Australia",1659,449
02:41:06,114134440,EnoTheWonderdog,82149,"Captain's log: We are enroute to some planet whose name I cannot pronounce to do something really complicated that I don't understand
.",Brisbane,1352,2620
02:41:06,4392337120,paulsandham2,14373,"Chartered engineer, chartered scientist. UKLabour and eco-friendly. 1945 was a great year - keep NHS and education public",,686,1798
02:41:06,1626761784,SKEIGECO,9512,"Trac-Car is developing Global Carbon Data, a cloud-hosted climate and carbon emissions data access capability",Gold Coast,296,335
02:41:06,1196953104370978816,annaclarity1,13630,"Books, music, ideas, green things.",,543,933
02:41:06,896941926,pauldutton1968,235198,#Wiimpitja - black fella #BarkindjiNation #KaliSkin - Dingo totem Mukwarra Moeity #StolenGenerations,,13012,6672
02:41:06,1524223380,KeiMacken,8144,The only reliable #system is the #ecosystem,,337,563
02:41:06,993770926939369472,TyrieLinda,12991,"Politics, literature, social justice, history. PR and marketing. Unionised my place of work. EBA. Despise LNP/IPA. Go Eagles. Animal lover.","Perth, Australia",1761,1773
02:41:06,795036924,NatalieParletta,2503,"Science #writer. Best Australian Science Writing 2019, @CrawfordFund journalism award, @AMWA early career award. @GuardianAus @CosmosMagazine @Forbes #scicomm",South Australia,1642,1792
02:56:07,974425245208608768,MelanieBergma18,12647,Marine Biologist,"Bremen, Germany",2387,1158
02:56:07,1065326446715920384,AdamIshamMV,7891,"Het leven is heerlijk ~ Just like you, I don't 'fit in a box' as they say in Dutch. 💁‍♂️🤷‍♂️",Maldives,741,1179
02:56:07,18466714,ACSimonelli,13644,"PhD. Founder @ASI_Climate. Research on Climate, Displacement, Governance & Policy. Human Security AsstProf @VCU; Scifi Nerd and Globetrotter. Tweets=mine.",RVA and Islands Everywhere,1047,943
02:56:07,28725143,Jeannieic,59121,"Social justice, environment and animal loving science teacher. Also interested in epigenetics, microbiome, nutrition, economics, gardening, hiking, politics.",Australia,1364,2199
02:56:07,773362619830849536,StopAdaniCairns,52358,"Dedicated protectors of the reef and rainforest of Australia's wet tropics. Resisting fossil fuels and bringing climate justice.
Email stopadanicairns@gmail.com","Gimuy/Cairns, Queensland",6050,6404
02:56:07,1165874683922669573,Guuguuburra,2345,"Thoughtful, noisy Australian. The world is burning FFS. She/Them.",Australia,72,188
02:56:07,827843955106516992,Geoff36707259,39630,"Retired; Like Economics, Law, vietnam, No time for racists, bigots! Despise PHON, IPA, LNP and all things Murdoch. Concerned for our planet as we only have one!", Australia,1823,1656
02:56:07,1300265276,robyn_knobel,31925,"married 46 years ,love family ,friends ,social justice ,human rights.passionate about the environment ,ecosystems ,the natural world .Detest lies ,corruption.",Australia,173,271
02:56:07,1624965457,goodactsfirst,7073,think . handle . love . be the sun you are missing,hamburg,54,42
02:56:07,804052321852342272,ForumOon,17879,Group of residents within the OPDC area. The Old Oak Neighbourhood Forum current membership of 50+ local residents & meets regularly.  All Residents invited!,"OLD OAK, Park Royal, NW London, part of Ealing",631,1651
02:56:07,804052321852342272,ForumOon,17879,Group of residents within the OPDC area. The Old Oak Neighbourhood Forum current membership of 50+ local residents & meets regularly.  All Residents invited!,"OLD OAK, Park Royal, NW London, part of Ealing",631,1651
02:56:07,4842070775,ladyhort8,4235,"Horticulturist specialising in consultations,Garden talks ,bespoke planting schemes & veggie growing.Devon life Mag ,love animals & proud to say I am dyslexic.","Exeter, Devon",1044,1416
02:56:07,183745148,Athiaselly,12768,Native from Mauritania🇲🇷🇺🇸Mom-Wife #Environment #ClimateChange🌎 #Ocean🌊 #Science #PoliticalJunkie🗞 #HumanTrafficking -My opinions are my own,Maryland ,707,541
02:56:07,964308978908897280,debbie_fearon,97202,Kid’s doctor passionately committed to improving the health of children in Australia. Views are my own. Jokes are jokes.,Australia,1908,4982
02:56:07,1892572652,wnhynd,40450,,,522,367
02:56:07,707157830,StowasserSandra,3508,,,156,791
