02:41:06,557820763,2020-01-09 05:44:21,"RT @khattak_xalinda: When eyes speak without any language or voice, the picture speaks its own language .."" 
🇵🇸 
#GazaUnderAttack https://t…"
02:41:06,248194296,2020-01-09 05:43:36,"RT @allunited4pal: In Gaza, innocence is killed, where is human rights, where is the international community?
#GazaUnderAttack https://t.co…"
02:41:06,248194296,2020-01-09 05:43:30,"RT @Osman__aminu: Am so confused why people are talking about #bushfires and animals, without looking out humans, peoples that are in hunge…"
02:41:06,248194296,2020-01-09 05:43:03,"RT @khattak_xalinda: When eyes speak without any language or voice, the picture speaks its own language .."" 
🇵🇸 
#GazaUnderAttack https://t…"
02:41:06,248194296,2020-01-09 05:42:49,"RT @MNLS2: #GroupPalestine 
#PalestinaTierraLibre 
#PalestinianFreedom 
#GazaUnderAttack 
#FreePalestine
#WeAreUnited 
#NoElectricity
#NoWa…"
02:41:06,248194296,2020-01-09 05:42:42,"RT @RamzyBaroud: By the end of 2017, 53 per cent of #Gaza’s population lived in poverty, two-thirds living in “deep poverty”. This appallin…"
02:41:06,248194296,2020-01-09 05:42:38,"RT @sanaaaaaaak: Kashmir
They are barbaric
Don't worry
Your sacrifices will never go to waste
Every tear will be accounted for
#FreeKashmir…"
02:41:06,1005082756152520704,2020-01-09 05:14:08,"RT @sanaaaaaaak: Kashmir
They are barbaric
Don't worry
Your sacrifices will never go to waste
Every tear will be accounted for
#FreeKashmir…"
02:41:06,122954903,2020-01-09 05:13:37,"Kashmir
They are barbaric
Don't worry
Your sacrifices will never go to waste
Every tear will be accounted for… https://t.co/UWut8xJjYf"
02:41:06,1311971648,2020-01-09 05:00:32,"By the end of 2017, 53 per cent of #Gaza’s population lived in poverty, two-thirds living in “deep poverty”. This a… https://t.co/jqDSElGwVL"
02:41:06,1050146414389391361,2020-01-09 02:01:55,"RT @AntiBDSApp: Happening now: Israel’s propaganda app is spamming news articles on social media with pro-Israel comments, to justify airst…"
02:41:06,169670184,2020-01-09 01:09:45,"RT @MNLS2: #GroupPalestine 
#PalestinaTierraLibre 
#PalestinianFreedom 
#GazaUnderAttack 
#FreePalestine
#WeAreUnited 
#NoElectricity
#NoWa…"
02:41:06,357109989,2020-01-09 01:09:38,"#GroupPalestine 
#PalestinaTierraLibre 
#PalestinianFreedom 
#GazaUnderAttack 
#FreePalestine
#WeAreUnited… https://t.co/zwILm4sYvY"
02:41:06,610095544,2020-01-09 00:37:59,"RT @allunited4pal: In Gaza, innocence is killed, where is human rights, where is the international community?
#GazaUnderAttack https://t.co…"
02:56:08,557820763,2020-01-09 05:44:21,"RT @khattak_xalinda: When eyes speak without any language or voice, the picture speaks its own language .."" 
🇵🇸 
#GazaUnderAttack https://t…"
02:56:08,248194296,2020-01-09 05:43:36,"RT @allunited4pal: In Gaza, innocence is killed, where is human rights, where is the international community?
#GazaUnderAttack https://t.co…"
02:56:08,248194296,2020-01-09 05:43:30,"RT @Osman__aminu: Am so confused why people are talking about #bushfires and animals, without looking out humans, peoples that are in hunge…"
02:56:08,248194296,2020-01-09 05:43:03,"RT @khattak_xalinda: When eyes speak without any language or voice, the picture speaks its own language .."" 
🇵🇸 
#GazaUnderAttack https://t…"
02:56:08,248194296,2020-01-09 05:42:49,"RT @MNLS2: #GroupPalestine 
#PalestinaTierraLibre 
#PalestinianFreedom 
#GazaUnderAttack 
#FreePalestine
#WeAreUnited 
#NoElectricity
#NoWa…"
02:56:08,248194296,2020-01-09 05:42:42,"RT @RamzyBaroud: By the end of 2017, 53 per cent of #Gaza’s population lived in poverty, two-thirds living in “deep poverty”. This appallin…"
02:56:08,248194296,2020-01-09 05:42:38,"RT @sanaaaaaaak: Kashmir
They are barbaric
Don't worry
Your sacrifices will never go to waste
Every tear will be accounted for
#FreeKashmir…"
02:56:08,1005082756152520704,2020-01-09 05:14:08,"RT @sanaaaaaaak: Kashmir
They are barbaric
Don't worry
Your sacrifices will never go to waste
Every tear will be accounted for
#FreeKashmir…"
02:56:08,122954903,2020-01-09 05:13:37,"Kashmir
They are barbaric
Don't worry
Your sacrifices will never go to waste
Every tear will be accounted for… https://t.co/UWut8xJjYf"
02:56:08,1311971648,2020-01-09 05:00:32,"By the end of 2017, 53 per cent of #Gaza’s population lived in poverty, two-thirds living in “deep poverty”. This a… https://t.co/jqDSElGwVL"
02:56:08,1050146414389391361,2020-01-09 02:01:55,"RT @AntiBDSApp: Happening now: Israel’s propaganda app is spamming news articles on social media with pro-Israel comments, to justify airst…"
02:56:08,169670184,2020-01-09 01:09:45,"RT @MNLS2: #GroupPalestine 
#PalestinaTierraLibre 
#PalestinianFreedom 
#GazaUnderAttack 
#FreePalestine
#WeAreUnited 
#NoElectricity
#NoWa…"
02:56:08,357109989,2020-01-09 01:09:38,"#GroupPalestine 
#PalestinaTierraLibre 
#PalestinianFreedom 
#GazaUnderAttack 
#FreePalestine
#WeAreUnited… https://t.co/zwILm4sYvY"
02:56:08,610095544,2020-01-09 00:37:59,"RT @allunited4pal: In Gaza, innocence is killed, where is human rights, where is the international community?
#GazaUnderAttack https://t.co…"
03:11:10,557820763,2020-01-09 05:44:21,"RT @khattak_xalinda: When eyes speak without any language or voice, the picture speaks its own language .."" 
🇵🇸 
#GazaUnderAttack https://t…"
03:11:10,248194296,2020-01-09 05:43:36,"RT @allunited4pal: In Gaza, innocence is killed, where is human rights, where is the international community?
#GazaUnderAttack https://t.co…"
03:11:10,248194296,2020-01-09 05:43:30,"RT @Osman__aminu: Am so confused why people are talking about #bushfires and animals, without looking out humans, peoples that are in hunge…"
03:11:10,248194296,2020-01-09 05:43:03,"RT @khattak_xalinda: When eyes speak without any language or voice, the picture speaks its own language .."" 
🇵🇸 
#GazaUnderAttack https://t…"
03:11:10,248194296,2020-01-09 05:42:49,"RT @MNLS2: #GroupPalestine 
#PalestinaTierraLibre 
#PalestinianFreedom 
#GazaUnderAttack 
#FreePalestine
#WeAreUnited 
#NoElectricity
#NoWa…"
03:11:10,248194296,2020-01-09 05:42:42,"RT @RamzyBaroud: By the end of 2017, 53 per cent of #Gaza’s population lived in poverty, two-thirds living in “deep poverty”. This appallin…"
03:11:10,248194296,2020-01-09 05:42:38,"RT @sanaaaaaaak: Kashmir
They are barbaric
Don't worry
Your sacrifices will never go to waste
Every tear will be accounted for
#FreeKashmir…"
03:11:10,1005082756152520704,2020-01-09 05:14:08,"RT @sanaaaaaaak: Kashmir
They are barbaric
Don't worry
Your sacrifices will never go to waste
Every tear will be accounted for
#FreeKashmir…"
03:11:10,122954903,2020-01-09 05:13:37,"Kashmir
They are barbaric
Don't worry
Your sacrifices will never go to waste
Every tear will be accounted for… https://t.co/UWut8xJjYf"
03:11:10,1311971648,2020-01-09 05:00:32,"By the end of 2017, 53 per cent of #Gaza’s population lived in poverty, two-thirds living in “deep poverty”. This a… https://t.co/jqDSElGwVL"
03:11:10,1050146414389391361,2020-01-09 02:01:55,"RT @AntiBDSApp: Happening now: Israel’s propaganda app is spamming news articles on social media with pro-Israel comments, to justify airst…"
03:11:10,169670184,2020-01-09 01:09:45,"RT @MNLS2: #GroupPalestine 
#PalestinaTierraLibre 
#PalestinianFreedom 
#GazaUnderAttack 
#FreePalestine
#WeAreUnited 
#NoElectricity
#NoWa…"
03:11:10,357109989,2020-01-09 01:09:38,"#GroupPalestine 
#PalestinaTierraLibre 
#PalestinianFreedom 
#GazaUnderAttack 
#FreePalestine
#WeAreUnited… https://t.co/zwILm4sYvY"
03:11:10,610095544,2020-01-09 00:37:59,"RT @allunited4pal: In Gaza, innocence is killed, where is human rights, where is the international community?
#GazaUnderAttack https://t.co…"
03:26:11,557820763,2020-01-09 05:44:21,"RT @khattak_xalinda: When eyes speak without any language or voice, the picture speaks its own language .."" 
🇵🇸 
#GazaUnderAttack https://t…"
03:26:11,248194296,2020-01-09 05:43:36,"RT @allunited4pal: In Gaza, innocence is killed, where is human rights, where is the international community?
#GazaUnderAttack https://t.co…"
03:26:11,248194296,2020-01-09 05:43:30,"RT @Osman__aminu: Am so confused why people are talking about #bushfires and animals, without looking out humans, peoples that are in hunge…"
03:26:11,248194296,2020-01-09 05:43:03,"RT @khattak_xalinda: When eyes speak without any language or voice, the picture speaks its own language .."" 
🇵🇸 
#GazaUnderAttack https://t…"
03:26:11,248194296,2020-01-09 05:42:49,"RT @MNLS2: #GroupPalestine 
#PalestinaTierraLibre 
#PalestinianFreedom 
#GazaUnderAttack 
#FreePalestine
#WeAreUnited 
#NoElectricity
#NoWa…"
03:26:11,248194296,2020-01-09 05:42:42,"RT @RamzyBaroud: By the end of 2017, 53 per cent of #Gaza’s population lived in poverty, two-thirds living in “deep poverty”. This appallin…"
03:26:11,248194296,2020-01-09 05:42:38,"RT @sanaaaaaaak: Kashmir
They are barbaric
Don't worry
Your sacrifices will never go to waste
Every tear will be accounted for
#FreeKashmir…"
03:26:11,1005082756152520704,2020-01-09 05:14:08,"RT @sanaaaaaaak: Kashmir
They are barbaric
Don't worry
Your sacrifices will never go to waste
Every tear will be accounted for
#FreeKashmir…"
