08:19:48,1205764096911695872,lize57846714,73,"philanthropic: seeking to promote the welfare of others; humanitarian and altruistic.
@bemijnde","Stellenbosch, South Africa",6,210
08:19:48,3163300748,Serialchiller1,46642,"Funny woman, witch, adorable fat kid,super nerd,weirdo & animal lover. ❤️everyone=",Bottom of Bufflo Bills well 🧴,1519,1936
08:19:48,541481961,meemus_,23243,The pen is mightier than a well-oiled sociopath. Urban cave dweller. #vegan #fitness #amwriting #sober #cityboy,"Los Angeles, CA",11220,10406
08:19:48,1064706883963936768,Patrick57257162,8189,"aka Patrick Star, Patrick G. Expatriate Cheesehead, 30+ years in the OC. Retired UPS, avid cyclist, Vatican II Catholic. Husband, father, civil libertarian.","Clockwork Orange County, CA",662,1268
08:19:48,143663054,mama2fluffs,269845,Giving a voice to ALL veterans at Armed Forces Retirement Home sites 2 stop elder abuse. #TheResistance,Here there and everywhere,11042,11770
08:19:48,1076614050488840192,WorldsKilgore,8386,"Author who transports you to strange worlds of #fantasy, #paranormal / #horror, and #scifi. Loves chocolate & cats. #WritingCommunity 📚 #Reading #amblogging",blog jasonkilgore.blogspot.com,4547,4970
08:19:48,1162585266772729856,PonteDebra,4424,"Writer. Maker. Artsy. Container Gardener. Tiny Home, ​in a tiny Town, on a tiny Island. Former Optimist, Introvert",Island 30 Miles out at Sea,1252,1351
08:19:48,1171272613873639425,ST_ISLE,5810,"#Resist #Vegan #Author of THE CLIMATE ANXIETY MANIFESTO, a 64-page essay on climate anxiety/climate change. 

Book here: https://t.co/WmoDarVD2K",USA,10118,10833
08:19:48,19577354,aadhilaziz,1922,"Husband, father, son, medic, musician. https://t.co/KdqpLkJSv0","Melbourne, Victoria",163,296
08:34:51,1205764096911695872,lize57846714,73,"philanthropic: seeking to promote the welfare of others; humanitarian and altruistic.
@bemijnde","Stellenbosch, South Africa",6,210
08:34:51,3163300748,Serialchiller1,46642,"Funny woman, witch, adorable fat kid,super nerd,weirdo & animal lover. ❤️everyone=",Bottom of Bufflo Bills well 🧴,1519,1936
08:34:51,541481961,meemus_,23243,The pen is mightier than a well-oiled sociopath. Urban cave dweller. #vegan #fitness #amwriting #sober #cityboy,"Los Angeles, CA",11220,10406
