22:37:14,4331395894,blackracoon16,458,,,140,352
22:37:14,1193516719089815554,Gommiedammerung,606,,"Toledo, OH",33,936
22:37:14,901672577520635908,brian05209241,7673,,,63,394
22:37:14,28056853,PaperboyPrince,5688,Candidate for U.S. Congress NY -7 #HahaPaper | MUSIC VIDS https://t.co/kJN12gG3s3 | IG: PaperboyThePrince | Biz PaperboyThePrince@gmail.com #YangGang General,NYC/DMV/SPAIN/AFRICA/JAPAN,5613,2832
22:37:14,3420508107,maximustern,1322,Max | 25 | nonbinary | she/her,"Tennessee, USA",10,45
22:37:14,1142308833252921344,reptilianurges,3125,josh-21-he/him/his-🚒🚑🚗🚙🚌🚏-🎑🕹🔫💊🔮🎊🎉📦🎐,California,23,149
22:37:14,700364744,sleepers1mulant,22042,💽rev/tanner | 19 | i WILL reach heaven through violence (pan nb he/they) | AD: @pocket1nfinity | pedos nazis and terfs fuck off. 🔞 NO MINORS 🔞,"Milwaukee, WI",66,559
22:37:14,4456283374,monkeywithaufo,20323,Bee 💟 she/they 💟 20 💟 bi,wisconsin,43,595
22:37:14,2372078974,goofnus,41367,"yeah, prolly.",,180,429
22:37:14,705143140110438401,rsean_con,2653,,,34,75
