15:16:08,1052895002475417600,BeGfHrmJfEDo1gR,73264,#Grouppalestine.改憲阻止・安保粉砕👊消費税10%なんて許さない‼️多国籍企の飼犬でしょう‼️日米地位協定こそ諸悪の根源❗️沖縄の米軍駐留軍は帰れ❗️辺野古に基地をつくらせないじぇ‼️TPP締結は､大失態❗️日米FTA交渉で破滅❗️議事堂占拠❗️自然energyへ！抗うぞ！関西生コン支部弾圧許すな❗️,日本,843,1453
15:16:08,860831093351743488,inmydumpster,26822,Solidarity / Not Charity | Don't ever think you are not being politically manipulated. You just have to figure out by whom & why | Tories Out,,397,1358
15:16:08,945528107708100608,AftaabGoraya,2756,The Supporter of Tehrik Jawanan Pakistan/The Party of General Hameed Gull (R.A)مرد مجاہد.And now his Son Mr. Abdullah Gull The Chairman of TJP❤❤😍😍,"Sialkot, Pakistan",141,145
15:16:08,22932528,aljopainter,17971,,,200,820
15:16:08,213243802,jdpoc,62262,"Founder & Editor at Far Right Watch.

Consultant in CRM, SalesForce™ and LamP, Coder, Entrepreneur, Biker, Cyclist, Minimalist, Mentor.

Occasional Christian.",London,7689,1442
15:16:08,2279855045,willcowan54,19303,"Socialist, reader of Kerouac, Larkin, Orwell, Meher Baba. Poet, songwriter, psychologist, hippy without the hair, 70's music and psy-trance. Me!",,4109,4386
15:16:08,727574226966855680,TheDevonStg,39004,“I don't feel [it is] necessary to know exactly what I am. The main interest in life... is to become someone else that you were not in the beginning.” Foucault.,"Alloa, Scotland",1566,2759
15:16:08,3771754815,yoga4tea,82430,I'm with Corbyn,,360,265
15:16:08,4195043062,knnon_a,18388,The thing about me is i think 🤔 sometimes ?  And i am dangerous 🌏,scotland ,561,358
15:16:08,2291345594,ShahSyedkhuram,8174,‏‏‏‏initiating hub.(human United Brotherhood) dedicated to Light...!,,452,860
15:16:08,3207497417,GoughMonet,31937,,,235,1179
15:16:08,1210266655949049861,bambinovaaa,115,ancien compte @bambinaonizukaa,,2,32
15:16:08,43663110,MichelesWeb,159237,"Web Design & Development, Low Rates, 31+ Yrs Exp, No outsourcing - Designer/Developer/Programmer - Use https://t.co/4TcmrREacz for safe searching - NO MONEY REQUESTS!",US Freelancer - Telecommute,751,309
15:16:08,623802763,JohnRHouse1,13384,,,135,201
15:16:08,3377627837,ToomuchMorgans,11813,I want a just society within an independent Scotland. Not much to ask for you'd think.,,255,267
15:16:08,1090753534788804610,abdelmajidserh1,8212,"""OBSERVATEUR DU MONDE ET DE LA VIE QUI L'ENTOUR(LOUPE) 🔍🔭","La Courneuve, France",60,79
15:16:08,1075845678369259520,birguzelcicek,30311,"Turkish by birth, Pakistani by soul ❤️",Turkey,266,532
15:16:08,2959134092,DeriRs,8876,"Islam is not terrorist || Anti zionisme || Anti komunisme || Anti liberalisme


#GroupPalestine
#FreePalestine
#FreeSyria #Uyhgur #Rohingya #Yemen #Kashmir",Bekasi Indonesia,1552,1261
15:16:08,3053149435,Elham4Rafa,62811,mama and human... seek safe and happy for my kids and all the kids in the world...stop killing our kids...stop war...,,2486,3206
15:16:08,3053149435,Elham4Rafa,62811,mama and human... seek safe and happy for my kids and all the kids in the world...stop killing our kids...stop war...,,2486,3206
15:16:08,290219487,crawling_on_web,956,I’m just a religious cat with sunglasses,"Web, Internet ",188,181
15:16:08,704798725747531776,allan_crawshaw,338428,"Senior Citizen, Humanist, Socialist, Anti-War, Anti-poverty, Environmentalist, Anti- Trump, Pro-Worker, Love the Arts, Charity, Civil Rights, Social Justice","Victoria, B.C.",3835,5002
15:16:08,1140693546665697282,MaierViv,7349,,,478,892
15:16:08,172086030,men5muw,12632,"Love people, music, books, humour, cricket and travelling.
Hate racism, religious extremism and corruption.","Grimsby, UK",102,176
15:16:08,909410817946390529,Kashifarbros,25600,"As long as we look within, we won't need to seek anything outside. 💫","Karachi, Pakistan",977,3747
15:16:08,1907887302,YusufzaiShahid,29183,,"Peshawar, Pakistan",207,222
15:16:08,50785951,Pietertwits,42975,"Anthropologist advocating Cultural Musicology. Crossmedia Specialist, Archivist, Music Producer | Silence in the face of oppression & injustice is unacceptable",Amsterdam,1196,2723
15:16:08,3053149435,Elham4Rafa,62811,mama and human... seek safe and happy for my kids and all the kids in the world...stop killing our kids...stop war...,,2486,3206
15:16:08,4773632302,UteLandwehr,21841,,,307,993
