11:32:01,52378738,2020-01-06 13:56:23,RT @GREATFULLAPE: Find out how @GreenRupertRead is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight #ClimateC…
11:32:01,34888595,2020-01-06 13:36:27,RT @GREATFULLAPE: Find out how @GreenRupertRead is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight #ClimateC…
11:32:01,3081086696,2020-01-06 13:11:46,RT @SEAScampaign: Great to be receiving these photos showing support for the campaigns against SPR's plans to destroy our countryside.Join…
11:32:01,388158805,2020-01-06 12:59:08,"RT @XREaling: 🌍 Come join our first local XR Ealing meeting of 2020

⏳ 7.15pm, Tuesday 7th January

🏡 Upstairs, The Forester pub, 2 Leighto…"
11:32:01,740202920151515136,2020-01-06 12:00:20,RT @SEAScampaign: Great to be receiving these photos showing support for the campaigns against SPR's plans to destroy our countryside.Join…
11:32:01,41189690,2020-01-06 09:58:00,"RT @XREaling: 🌍 Come join our first local XR Ealing meeting of 2020

⏳ 7.15pm, Tuesday 7th January

🏡 Upstairs, The Forester pub, 2 Leighto…"
11:32:01,1177242573934665728,2020-01-06 09:27:46,Great to be receiving these photos showing support for the campaigns against SPR's plans to destroy our countryside… https://t.co/rOO8kH0e2e
11:32:01,1181558251130966017,2020-01-06 08:46:54,"RT @XREaling: 🌍 Come join our first local XR Ealing meeting of 2020

⏳ 7.15pm, Tuesday 7th January

🏡 Upstairs, The Forester pub, 2 Leighto…"
11:32:01,42909004,2020-01-06 07:29:29,"RT @SEAScampaign: Local supporters stand by the side of a newly erected banner.We would love to see your photos by any one of the banners,…"
11:47:04,1149946613676281856,2020-01-06 16:33:20,@ScotlandXr @Shell Superb. #ThreeDemandsBill #everybodynow #climatechange #youthstrike4climate #extinctionisforever… https://t.co/f0jokaOWtF
11:47:04,52378738,2020-01-06 13:56:23,RT @GREATFULLAPE: Find out how @GreenRupertRead is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight #ClimateC…
11:47:04,34888595,2020-01-06 13:36:27,RT @GREATFULLAPE: Find out how @GreenRupertRead is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight #ClimateC…
11:47:04,3081086696,2020-01-06 13:11:46,RT @SEAScampaign: Great to be receiving these photos showing support for the campaigns against SPR's plans to destroy our countryside.Join…
11:47:04,388158805,2020-01-06 12:59:08,"RT @XREaling: 🌍 Come join our first local XR Ealing meeting of 2020

⏳ 7.15pm, Tuesday 7th January

🏡 Upstairs, The Forester pub, 2 Leighto…"
11:47:04,740202920151515136,2020-01-06 12:00:20,RT @SEAScampaign: Great to be receiving these photos showing support for the campaigns against SPR's plans to destroy our countryside.Join…
11:47:04,41189690,2020-01-06 09:58:00,"RT @XREaling: 🌍 Come join our first local XR Ealing meeting of 2020

⏳ 7.15pm, Tuesday 7th January

🏡 Upstairs, The Forester pub, 2 Leighto…"
11:47:04,1177242573934665728,2020-01-06 09:27:46,Great to be receiving these photos showing support for the campaigns against SPR's plans to destroy our countryside… https://t.co/rOO8kH0e2e
11:47:04,1181558251130966017,2020-01-06 08:46:54,"RT @XREaling: 🌍 Come join our first local XR Ealing meeting of 2020

⏳ 7.15pm, Tuesday 7th January

🏡 Upstairs, The Forester pub, 2 Leighto…"
11:47:04,42909004,2020-01-06 07:29:29,"RT @SEAScampaign: Local supporters stand by the side of a newly erected banner.We would love to see your photos by any one of the banners,…"
12:02:07,1149946613676281856,2020-01-06 16:33:20,@ScotlandXr @Shell Superb. #ThreeDemandsBill #everybodynow #climatechange #youthstrike4climate #extinctionisforever… https://t.co/f0jokaOWtF
12:02:07,52378738,2020-01-06 13:56:23,RT @GREATFULLAPE: Find out how @GreenRupertRead is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight #ClimateC…
12:02:07,34888595,2020-01-06 13:36:27,RT @GREATFULLAPE: Find out how @GreenRupertRead is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight #ClimateC…
12:02:07,3081086696,2020-01-06 13:11:46,RT @SEAScampaign: Great to be receiving these photos showing support for the campaigns against SPR's plans to destroy our countryside.Join…
12:02:07,388158805,2020-01-06 12:59:08,"RT @XREaling: 🌍 Come join our first local XR Ealing meeting of 2020

⏳ 7.15pm, Tuesday 7th January

🏡 Upstairs, The Forester pub, 2 Leighto…"
12:02:07,740202920151515136,2020-01-06 12:00:20,RT @SEAScampaign: Great to be receiving these photos showing support for the campaigns against SPR's plans to destroy our countryside.Join…
12:02:07,41189690,2020-01-06 09:58:00,"RT @XREaling: 🌍 Come join our first local XR Ealing meeting of 2020

⏳ 7.15pm, Tuesday 7th January

🏡 Upstairs, The Forester pub, 2 Leighto…"
12:02:07,1177242573934665728,2020-01-06 09:27:46,Great to be receiving these photos showing support for the campaigns against SPR's plans to destroy our countryside… https://t.co/rOO8kH0e2e
12:02:07,1181558251130966017,2020-01-06 08:46:54,"RT @XREaling: 🌍 Come join our first local XR Ealing meeting of 2020

⏳ 7.15pm, Tuesday 7th January

🏡 Upstairs, The Forester pub, 2 Leighto…"
12:02:07,42909004,2020-01-06 07:29:29,"RT @SEAScampaign: Local supporters stand by the side of a newly erected banner.We would love to see your photos by any one of the banners,…"
12:17:10,1149946613676281856,2020-01-06 16:33:20,@ScotlandXr @Shell Superb. #ThreeDemandsBill #everybodynow #climatechange #youthstrike4climate #extinctionisforever… https://t.co/f0jokaOWtF
12:17:10,52378738,2020-01-06 13:56:23,RT @GREATFULLAPE: Find out how @GreenRupertRead is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight #ClimateC…
12:17:10,34888595,2020-01-06 13:36:27,RT @GREATFULLAPE: Find out how @GreenRupertRead is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight #ClimateC…
12:17:10,3081086696,2020-01-06 13:11:46,RT @SEAScampaign: Great to be receiving these photos showing support for the campaigns against SPR's plans to destroy our countryside.Join…
12:17:10,388158805,2020-01-06 12:59:08,"RT @XREaling: 🌍 Come join our first local XR Ealing meeting of 2020

⏳ 7.15pm, Tuesday 7th January

🏡 Upstairs, The Forester pub, 2 Leighto…"
12:17:10,740202920151515136,2020-01-06 12:00:20,RT @SEAScampaign: Great to be receiving these photos showing support for the campaigns against SPR's plans to destroy our countryside.Join…
12:17:10,41189690,2020-01-06 09:58:00,"RT @XREaling: 🌍 Come join our first local XR Ealing meeting of 2020

⏳ 7.15pm, Tuesday 7th January

🏡 Upstairs, The Forester pub, 2 Leighto…"
12:17:10,1177242573934665728,2020-01-06 09:27:46,Great to be receiving these photos showing support for the campaigns against SPR's plans to destroy our countryside… https://t.co/rOO8kH0e2e
12:17:10,1181558251130966017,2020-01-06 08:46:54,"RT @XREaling: 🌍 Come join our first local XR Ealing meeting of 2020

⏳ 7.15pm, Tuesday 7th January

🏡 Upstairs, The Forester pub, 2 Leighto…"
12:17:10,42909004,2020-01-06 07:29:29,"RT @SEAScampaign: Local supporters stand by the side of a newly erected banner.We would love to see your photos by any one of the banners,…"
12:32:13,1149946613676281856,2020-01-06 16:33:20,@ScotlandXr @Shell Superb. #ThreeDemandsBill #everybodynow #climatechange #youthstrike4climate #extinctionisforever… https://t.co/f0jokaOWtF
12:32:13,52378738,2020-01-06 13:56:23,RT @GREATFULLAPE: Find out how @GreenRupertRead is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight #ClimateC…
12:32:13,34888595,2020-01-06 13:36:27,RT @GREATFULLAPE: Find out how @GreenRupertRead is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight #ClimateC…
12:32:13,3081086696,2020-01-06 13:11:46,RT @SEAScampaign: Great to be receiving these photos showing support for the campaigns against SPR's plans to destroy our countryside.Join…
12:32:13,388158805,2020-01-06 12:59:08,"RT @XREaling: 🌍 Come join our first local XR Ealing meeting of 2020

⏳ 7.15pm, Tuesday 7th January

🏡 Upstairs, The Forester pub, 2 Leighto…"
12:32:13,740202920151515136,2020-01-06 12:00:20,RT @SEAScampaign: Great to be receiving these photos showing support for the campaigns against SPR's plans to destroy our countryside.Join…
12:32:13,41189690,2020-01-06 09:58:00,"RT @XREaling: 🌍 Come join our first local XR Ealing meeting of 2020

⏳ 7.15pm, Tuesday 7th January

🏡 Upstairs, The Forester pub, 2 Leighto…"
12:32:13,1177242573934665728,2020-01-06 09:27:46,Great to be receiving these photos showing support for the campaigns against SPR's plans to destroy our countryside… https://t.co/rOO8kH0e2e
12:32:13,1181558251130966017,2020-01-06 08:46:54,"RT @XREaling: 🌍 Come join our first local XR Ealing meeting of 2020

⏳ 7.15pm, Tuesday 7th January

🏡 Upstairs, The Forester pub, 2 Leighto…"
12:32:13,42909004,2020-01-06 07:29:29,"RT @SEAScampaign: Local supporters stand by the side of a newly erected banner.We would love to see your photos by any one of the banners,…"
12:47:16,1149946613676281856,2020-01-06 16:33:20,@ScotlandXr @Shell Superb. #ThreeDemandsBill #everybodynow #climatechange #youthstrike4climate #extinctionisforever… https://t.co/f0jokaOWtF
12:47:16,52378738,2020-01-06 13:56:23,RT @GREATFULLAPE: Find out how @GreenRupertRead is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight #ClimateC…
12:47:16,34888595,2020-01-06 13:36:27,RT @GREATFULLAPE: Find out how @GreenRupertRead is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight #ClimateC…
12:47:16,3081086696,2020-01-06 13:11:46,RT @SEAScampaign: Great to be receiving these photos showing support for the campaigns against SPR's plans to destroy our countryside.Join…
12:47:16,388158805,2020-01-06 12:59:08,"RT @XREaling: 🌍 Come join our first local XR Ealing meeting of 2020

⏳ 7.15pm, Tuesday 7th January

🏡 Upstairs, The Forester pub, 2 Leighto…"
12:47:16,740202920151515136,2020-01-06 12:00:20,RT @SEAScampaign: Great to be receiving these photos showing support for the campaigns against SPR's plans to destroy our countryside.Join…
