17:01:28,15337266,marialavis,35367,roaming the wilds अग्निमीळे पुरोहितं,by the Salish Sea,5542,5892
17:01:28,2313341894,amagickeagle999,174641,Being apolitical in a democracy is like being a climber that isn't interested in rope.. #auspol #ALP #AusResistance #LNPOut #VoteThemAllOut,,2289,1990
17:01:28,101367781,amongstwits,200951,,,4630,5084
17:01:28,101367781,amongstwits,200951,,,4630,5084
17:01:28,725121954408062976,greentara_yoga,52203,,,853,1520
17:01:28,101367781,amongstwits,200951,,,4630,5084
17:01:28,593204469,ParinNicola,2114,Committed to social justice ..world citizen. ..atheist. ...looking after the planet...trying to be a better person ...,Adelaide South Australia,68,209
17:01:28,1974472332,petergalvin1_l,122935,,,578,326
17:01:28,1044781720267042822,ChrisAlex13927,1845,"Tennis Coach, Animal Lover and Fitness Enthusiast","Newark, NJ",188,806
17:01:28,631646044,JocelMR,47848,Mother | Sister | Daughter. I tweet about random stuff that interests me & probably no-one else.,"Brisbane, Queensland",368,364
17:01:28,975057027159547904,Deborah03042482,4260,,,82,186
17:01:28,1063672498003181568,Earth1stlinda2,997,"This is OUR #BlueGreenPlanet 
We want it back from the 1% #FutureEaters & Governments who are killing it 4 $'s & power.
This is #Ecocide & it will Be a #Crime!","NSW #Worimi country, Australia",381,703
17:01:28,910864033846349824,Root2life,41406,"Cardiff born bluebird, vegan environmentalist who's full of wanderlust.   #IFollowBack
https://t.co/OSraaOca7E
https://t.co/2V9fNGnfQs","Risca, Wales",22168,23612
17:01:28,910864033846349824,Root2life,41406,"Cardiff born bluebird, vegan environmentalist who's full of wanderlust.   #IFollowBack
https://t.co/OSraaOca7E
https://t.co/2V9fNGnfQs","Risca, Wales",22168,23612
17:01:28,917718443385901056,VivHuskings,9263,"Personal account of a Cardiff born bluebird, music loving environmentalist, full of wanderlust! ✌️
https://t.co/3wMIaKCcJO
https://t.co/2V9fNGnfQs","Cardiff, Wales",18142,19533
17:01:28,917718443385901056,VivHuskings,9263,"Personal account of a Cardiff born bluebird, music loving environmentalist, full of wanderlust! ✌️
https://t.co/3wMIaKCcJO
https://t.co/2V9fNGnfQs","Cardiff, Wales",18142,19533
17:01:28,460479019,WildlifeJane,13266,Loves ALL creatures great and small.,Wormwood Scrubs Common,299,579
17:01:28,71131756,HollyTBurrows,8413,Once apon a time there was a kitten who wore clothes. I asked her to edit my Tweets and she said no. I also do art and would like some money. Thanks. 🌍🕊🌿,,1386,1576
17:01:28,266919237,yjltoo,25222,,,126,265
17:01:28,3606336912,AuntieMarks,32124,"Voracious reader, info news hound, believer of past lives, pastel artist, 1 of 2 ball tossers for our rescue dog Ozzie",,342,514
