08:19:47,227363847,nanajazzflame,3301,"Sociologist specialist in #Gender & #CSR. I've lived in 4 continents. Road, jazz lover in permanent search. Inter-institutional relations at @eu_near Own views.","Brussels, Belgium",366,1079
08:19:47,484361283,backcastme,3197,Scientist. Green geek. Environmental policy. Cycle lover. European.,"London, England",512,1010
08:19:47,825543543569707008,ECibreiro,4461,,,47,174
08:19:47,1182720147838132227,KnibestolTone,692,Creative Director and Climate Activist. #IStandWithGreta,,359,613
08:19:47,23970313,ratheld,8003,"✌️Tweets over: bomen, tuin, natuur, biodiversiteit, kunst, muziek, bier. Anti schutting, pro heggen en hagen. Eco not ego. Dordrecht.",Dordrecht,411,1122
08:19:47,1160312767074775042,OwlBlk,12292,What do we want? Climate justice! When do we want it? Now! ·climate striker·leftist·environmental activist·protestor·16·eat the rich· #SaveCongoRainforest,Planet Earth,412,916
08:19:47,1198878025506361344,ajmlehman,61,"Town planner into science, environment, social justice and the role of media and governance. How people succeed...and fail is instructive","Melbourne, Victoria",28,239
08:19:47,56626047,15h4n,1754,"👶🏽358 ppm. Buen Vivir | autodidact, empiricist, fantasy-prone, numberphile, playful stoic, regenerative zealot
Grieve Play Love Rebel @XRebellionInd #Nature",Gaia,263,1255
08:19:47,457704211,SUTONGIROTCIP,92553,Unknown painter/poet. NUFC. 6th extinction under way but desperate to be an optimist for my grandchildren. Time is running out. Maybe a revolution beckons? MMT,Derbyshire. UK,5283,8019
08:19:47,2954306360,mornedownunder,4100,"Fan of all animals. Sustainability, renewable energy, and technology nerd. Interested in good politics. My opinions are my own.","Port Melbourne, Melbourne",134,381
08:19:47,72160503,tilly64,109305,"living on Bidjigal and Gadigal lands. Lover of trees, wildlife and ocean. #climateemergency",Sydney,2815,2727
08:19:47,936377724,bondi_izzy,146124,"Those are my principles, and if you don't like them...well, I have others - Groucho Marx 〰️","Sydney, New South Wales",6990,7691
08:19:47,901352038344294400,SteB777,18407,"Naturalist, Conservationist, Nature Photographer (especially macro).
https://t.co/g7GmOmrKw8","Shropshire, England",3049,1782
08:19:47,1185162930989535233,WustFred,2914,Former school teacher / loves Britain / concerned about the future of Europe and the planet we live on.,,50,93
08:19:47,2402502044,gwendabgilbert,79670,"Interests include children, family violence, refugees, the environment and much more. Not a member of any political party.",,1550,2262
08:19:47,2681647628,LizDolphinfluff,219782,"Playing with puppies, paint and molten glass helps keep me sane. Decided to invent an emotion - uqusquarkkle - feel free to use. Synesthete of many colors", Ginninderra Creek Canberra Oz,2103,2941
08:19:47,880991338174439424,missingparl,40402,"I am an https://t.co/2gp8QKhNAA the Marx brothers,Karl and Groucho.I ponder life's little mysteries such as 'what does Chuck Norris use to keep his wigs on'","Cleveland, Brisbane",490,1029
08:19:47,798270883,kcIMT122,67476,"My employer gets all his opinions from me. RTs are thumping endorsements. I've survived cancer. It's OK, you can say the word ""cancer""; it's not Voldemort.",,558,263
08:19:47,517997193,PercievedLogic,465694,A TOTALLY TRANSPARENT TOTALLY EDUCATION & EQUALITY BASED TOTALLY SUSTAINABLE GLOBAL CO-OP! A GLOBAL MISSION STATEMENT WRITTEN 4 ALL BY ALL!,"Melbourne, Australia",9971,9138
08:19:47,939982426918416384,TiaMitc73682050,4466,"Single
Aboriginal/Indigenous to Australia! 
Proud Paakantyi Women
2019 Year 12 graduate",Australia,237,2307
08:19:47,138898251,btkrth,219486,#fridaysforfuture 🌍🌎🌏 6xSchwester 10xSchwägerin 10x Tante 10xCousine 4xMutter 2xOma so far :),"Groningen, Niederlande",1499,4997
08:19:47,1162535427158478848,PizzaLover2020,3418,"A Proud Furry, DuckTales fan, Whovian, Self-Proclaimed Impersonator, School Theater Actor, Democratic Socialist (🌹), & a Korean-American, #Bernie2020, #Wiccan",United States of America,140,331
08:19:47,2292254120,KB_Neal,13018,Medievalist | Cricket tragic | Dog lover | Ex-scientist | Occasional tractor driver | Often angry about politics | She/her,The World,1654,1598
