10:16:51,1111298373125058562,gayundercommons,196,"many many feelings about radical pedagogy, queerness, and collective survival  'they/them'",,36,134
10:16:51,2490904690,elsajustelsa,26535,"Comedian, Actor, and Motivational Speaker.
Teacher: @goldcomedy and Co-Producer: @cinderblockfest
@thisamerlife Ep: 571
Book Me: elsawaithecomedy@gmail.com","Brooklyn, NY",3527,851
10:16:51,84818456,typzk,19368,Melt down all monuments to racists & rapists. Cast into bollards to protect pedestrian zones from vehicle attacks. Anti-fascist. He/Him.,,1130,2733
10:16:51,981626025988771840,cypurrnyc,2857,😺Cat & Tech Enthusiasts 🤖 Join us for a cryptoparty sometime. @CryptopartyNYC and @EFF alliance member,"Brooklyn, NY",475,119
10:16:51,472499685,occupytheory,23251,TIDAL conversations launch theories and strategies towards ACTION - online and in print. An active collaborator with Decolonize This Place / MTL+,Unceded Lenni-Lenape Territory,7283,4248
10:16:51,266367766,lexxh,30070,That girl on the pink bike,"Brooklyn, NY",354,1253
10:16:51,310996466,msiamastar,37973,When Black people obtains  liberation everyone is liberated #BlackPower ✊🏿,Monitoring life  ,611,608
10:16:51,814140752624230400,Flicts_,45,Bio,Here,11,933
10:16:51,859437420114317312,diasporaresiste,13260,Official Page. Act. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR #PeñuelasSinCenizas https://t.co/qnNhRuEkWN,FB IG Medium Pin Slack Tumblr ,875,1142
10:16:51,1651145821,outdoorkell,11137,🐺,"Toronto, Ontario",180,205
10:16:51,770310096228417538,decolonize_this,5982,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13881,82
10:16:51,3718394357,Gem_FromWA,9930,"❤️✊🏿💚 Young (Spirit), Gifted & Unapologetically Black. Dope Aunt & Doula ❤️✊🏿💚","Borough to Borough, New Yawk ",201,144
10:16:51,17855968,tommymiles,110225,"West Africa watcher, data analyst, socialist, football fan. Independent scholar, author, recovering academic. Reading history of Niger, Mali, & Glasgow Celtic.","NYC, NY 10301 ",20363,6442
10:16:51,717051463705489408,DiasporaCEA,17226,Email: lauriet100@yahoo.com,,135,131
10:16:51,1032449165085892608,NotOneMoreBlock,2534,ASSERTING THE RIGHT TO THE CITY.  EXPOSING HUMAN RIGHTS VIOLATIONS and ETHNIC CLEANSING IN NYC!!! #notonemoreblock https://t.co/5fVjaQm8gs,Lenape land,722,1620
10:16:51,951949082121113600,JankyTT,5692,puñeta,Box,115,875
10:16:51,4069378594,WA_Tweets,3751,"The NYPD is an inherently corrupt and racist institution.

#SwipeItForward",The Bronx ,1867,222
10:16:51,3718394357,Gem_FromWA,9930,"❤️✊🏿💚 Young (Spirit), Gifted & Unapologetically Black. Dope Aunt & Doula ❤️✊🏿💚","Borough to Borough, New Yawk ",201,144
10:16:51,750444726,informedvoting,27097,"Do more than just vote, get involved ! Sharing news about community organising projects and political campaigns in New York. A project of @ProgressNewYork.",New York City,1012,4999
10:16:51,765549281881231362,QueensAntiGen,573,"Queens Anti-Gentrification Project. Fighting gentrification, police violence and displacement in Queens, NY. DM to link up.","Queens, NY",557,377
10:16:51,4411726637,sbxnyc,28114,"community archivist from the bx 🌹 she/they 🌹 bylines: @remezcla, @VibeMagazine, @posturemagazine & more 🇩🇴","Bronx, NY",575,429
10:16:51,770310096228417538,decolonize_this,5982,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13881,82
10:16:51,24384002,lebatailleur,45710,,,615,647
10:16:51,335972576,OccupyWallStNYC,120565,"#OccupyWallStreet since Sep 17, 2011. Antifa & standing w/global #Occupy. About our team: https://t.co/7SfBMRuTjZ #AbolishJails #CloseTheCamps #AbolishICE","Wall Street, NYC",190821,8503
10:16:51,56005102,StopMotionsolo,43435,"#L12 Journalist, posting talking-head-style punditry & twitter-style political theory. A commie using social media to build social capital to promote socialism.",,5375,652
10:16:51,874934484,alexjzucker,34665,US Literary Translators’ Working Conditions: https://t.co/xRsWdivbVk | Negotiating Translation Contracts: https://t.co/8J5xBeSWhT | https://t.co/Dcocna3cGr | he/him,"Brooklyn, NY",2309,3709
10:16:51,17150156,LeftForum,7668,"Left Forum brings together organizers, intellectuals and the public from across the globe to share ideas for understanding and transforming the world.",NYC,12289,6377
10:16:51,3322394507,writegirlwrong,2828,"Bk all day. Black is my pronoun.

https://t.co/c4vFSlVxUv","Up, WheretheJigIs",265,2060
10:16:51,4619463628,MiCasaResiste,1339,"Bushwick anticapitalist collective using art + direct action to fight gentrification, displacement & the criminalization of low-income Black & Brown families","Bushwick, Brooklyn",1096,682
10:16:51,839913888,0x520,9460,"Direct action is the best action. Cat daddy. He/Him. I grew up in the analog world, matured in the digital. No gods, no logs, no lords, no masters.",1.1.1.1,477,2167
10:16:51,1213993523369758720,161_in,220,"Revolution is a process, its not a speech or a panel...",,18,192
10:16:51,37711336,cthon1c,21736,🌱🌱🏴🌱🌱,,1920,1565
10:16:51,427137482,Joanieg88,17880,"Canadian, denouncer of racism, bigotry & misogyny. Defender of civil liberties. Anti Trump and his band of deplorables. #TheResistance #Resist #NoWall","British Columbia, Canada",5708,6266
10:16:51,1150148858569265153,talulahpaisley,238,"anti-folk/bedroom punk hums about people, snacks, God
///
Jackie Wolf took icon / Julie O took cover","New York, NY",123,305
10:31:54,1111298373125058562,gayundercommons,196,"many many feelings about radical pedagogy, queerness, and collective survival  'they/them'",,36,134
10:31:54,2490904690,elsajustelsa,26535,"Comedian, Actor, and Motivational Speaker.
Teacher: @goldcomedy and Co-Producer: @cinderblockfest
@thisamerlife Ep: 571
Book Me: elsawaithecomedy@gmail.com","Brooklyn, NY",3527,851
