11:32:01,169670184,rk70534,1170285,"A useless humanist with a love for art, astronomy, history, literature, science, human rights and social justice. I hate oppression.",Finland,15228,16750
11:32:01,969603958040707073,divianne_safo,277,voices’ seeker | anarchist #raiseup4rojava #chile #hongkongers #freepalestine #yetna7aw_ga3 (bg pic ~ Kate Tempest quote) PL/ENG/IT,"Cracovia, Polonia",18,103
11:32:01,941408743,nakamura_Dr_,7034,,,52,217
11:32:01,1041700221929963520,DanialAhmedEins,574,"Economist 

Pakistani",Pakistan,1589,2796
11:32:01,1098698488693604358,_AFDH_,474,Sensibiliser sur les violations des droits de l'homme et les abus dans la région MENA,,493,952
11:32:01,1156169053012205569,MRGumede5,6298,...,...,19,585
11:32:01,1156169053012205569,MRGumede5,6298,...,...,19,585
11:32:01,1156169053012205569,MRGumede5,6298,...,...,19,585
11:32:01,3232185336,CyberTaters,252089,s/cyber/potato/ig; -- yet another @m0rb bot,"Eugene, OR",10954,5194
11:32:01,1203995424496861192,AkashAgrawalA1,1038,y,,663,765
11:32:01,1213924619071025152,karimhha1,6,♠️ 🇬🇦,,1,14
11:32:01,964571713425068032,110Malicstree,3378,!x!X!x! EMILY THORNBERRY 4 LABOUR LEADER !x!X!x! !?! WHO NUKES LAST LAUGHS LONGEST !x!X!x! !?! !,,1299,3392
11:32:01,15720120,RiceRcaR07,143413,"Métro-poli-tain.
penche du côté des petits, faibles, biscornus, moches, basanés, persécutés,..
conchie les ayatollahs, inquisiteurs athées et scientifiques",noosphère,691,562
11:32:01,61764084,tonggosmovic,19728,,di bawah langit masih ada bumi,365,378
11:32:01,715680312844541952,RichardHardigan,83127,"Activist and Journalist - I write about the plight of the Palestinians, inside and outside of Palestine #FreePalestine #BDS","California, USA",13708,12417
11:32:01,1593868626,Mimmo2607,7757,Come dice Cetto... fatti i,,91,143
11:32:01,532898931,EvaViv_77,8703,Paramore & my habibi,Missing London,362,210
11:32:01,35048556,haf1972,20056,"#LulaLivre #LulaLibre #FreeLula 🚩Petista Filiado 🚩
#BDS #FreePalestine","Divinópolis, MG.",1084,1840
11:32:01,965007824,PalestineChron,24602,News and Views from #Palestine and the Middle East region #GreatMarchofReturn,Washington,4054,157
11:32:01,703808137,makjob786,4996,"Political science, British history, American history, islamic history","Islamabad, Pakistan",299,935
11:47:04,169670184,rk70534,1170287,"A useless humanist with a love for art, astronomy, history, literature, science, human rights and social justice. I hate oppression.",Finland,15229,16750
11:47:04,969603958040707073,divianne_safo,277,voices’ seeker | anarchist #raiseup4rojava #chile #hongkongers #freepalestine #yetna7aw_ga3 (bg pic ~ Kate Tempest quote) PL/ENG/IT,"Cracovia, Polonia",18,103
11:47:04,941408743,nakamura_Dr_,7034,,,52,217
11:47:04,1041700221929963520,DanialAhmedEins,574,"Economist 

Pakistani",Pakistan,1589,2796
11:47:04,1098698488693604358,_AFDH_,474,Sensibiliser sur les violations des droits de l'homme et les abus dans la région MENA,,494,952
11:47:04,1156169053012205569,MRGumede5,6298,...,...,20,585
11:47:04,1156169053012205569,MRGumede5,6298,...,...,20,585
11:47:04,1156169053012205569,MRGumede5,6298,...,...,20,585
11:47:04,3232185336,CyberTaters,252091,s/cyber/potato/ig; -- yet another @m0rb bot,"Eugene, OR",10953,5194
11:47:04,1203995424496861192,AkashAgrawalA1,1038,y,,663,765
11:47:04,1213924619071025152,karimhha1,6,♠️ 🇬🇦,,1,14
11:47:04,964571713425068032,110Malicstree,3378,!x!X!x! EMILY THORNBERRY 4 LABOUR LEADER !x!X!x! !?! WHO NUKES LAST LAUGHS LONGEST !x!X!x! !?! !,,1299,3392
11:47:04,15720120,RiceRcaR07,143413,"Métro-poli-tain.
penche du côté des petits, faibles, biscornus, moches, basanés, persécutés,..
conchie les ayatollahs, inquisiteurs athées et scientifiques",noosphère,691,562
11:47:04,61764084,tonggosmovic,19730,,di bawah langit masih ada bumi,365,378
11:47:04,715680312844541952,RichardHardigan,83127,"Activist and Journalist - I write about the plight of the Palestinians, inside and outside of Palestine #FreePalestine #BDS","California, USA",13708,12417
11:47:04,1593868626,Mimmo2607,7757,Come dice Cetto... fatti i,,91,143
11:47:04,532898931,EvaViv_77,8703,Paramore & my habibi,Missing London,362,210
11:47:04,35048556,haf1972,20056,"#LulaLivre #LulaLibre #FreeLula 🚩Petista Filiado 🚩
#BDS #FreePalestine","Divinópolis, MG.",1084,1840
11:47:04,965007824,PalestineChron,24602,News and Views from #Palestine and the Middle East region #GreatMarchofReturn,Washington,4054,157
11:47:04,703808137,makjob786,4996,"Political science, British history, American history, islamic history","Islamabad, Pakistan",299,935
12:02:07,169670184,rk70534,1170276,"A useless humanist with a love for art, astronomy, history, literature, science, human rights and social justice. I hate oppression.",Finland,15229,16750
12:02:07,969603958040707073,divianne_safo,277,voices’ seeker | anarchist #raiseup4rojava #chile #hongkongers #freepalestine #yetna7aw_ga3 (bg pic ~ Kate Tempest quote) PL/ENG/IT,"Cracovia, Polonia",18,103
12:02:07,941408743,nakamura_Dr_,7034,,,52,217
12:02:07,1041700221929963520,DanialAhmedEins,577,"Economist 

Pakistani",Pakistan,1589,2796
12:02:07,1098698488693604358,_AFDH_,474,Sensibiliser sur les violations des droits de l'homme et les abus dans la région MENA,,495,952
12:02:07,1156169053012205569,MRGumede5,6298,...,...,20,585
12:02:07,1156169053012205569,MRGumede5,6298,...,...,20,585
12:02:07,1156169053012205569,MRGumede5,6298,...,...,20,585
