15:57:58,1118522206135439360,2020-01-11 20:02:42,"RT @asadshafiq097: Fascists: Israeli occupation militias attack, humiliate, and threaten to shoot Palestinian father in front of his little…"
15:57:58,1118522206135439360,2020-01-11 20:01:34,RT @asadshafiq097: Thousands of Palestinian citizens performed the Dawn Prayer of Friday in al-Aqsa Mosque in Jerusalem as part of a campai…
15:57:58,1118522206135439360,2020-01-11 20:01:04,RT @asadshafiq097: A Palestinian protester during the weekly demonstration against the settlement in Kafr Qaddum village in the West Bank d…
15:57:58,2580813590,2020-01-11 19:18:31,"RT @Yes2Pot: We don't forget your crimes, israel. #GazaUnderAttack #FreePalestine #BoycottIsrael #BDS #EndUSAid2Israel #SaturdayThoughts #S…"
15:57:58,55952846,2020-01-11 19:11:01,"RT @Yes2Pot: We don't forget your crimes, israel. #GazaUnderAttack #FreePalestine #BoycottIsrael #BDS #EndUSAid2Israel #SaturdayThoughts #S…"
15:57:58,37362632,2020-01-11 19:07:00,"RT @Yes2Pot: We don't forget your crimes, israel. #GazaUnderAttack #FreePalestine #BoycottIsrael #BDS #EndUSAid2Israel #SaturdayThoughts #S…"
15:57:58,37362632,2020-01-11 19:05:14,"RT @Yes2Pot: We don't forget your crimes, israel. #GazaUnderAttack #FreePalestine #BoycottIsrael #BDS #EndUSAid2Israel #SaturdayThoughts #S…"
15:57:58,37362632,2020-01-11 19:04:40,"RT @Yes2Pot: We don't forget your crimes, israel. #GazaUnderAttack #FreePalestine #BoycottIsrael #BDS #EndUSAid2Israel #SaturdayThoughts #S…"
15:57:58,37362632,2020-01-11 19:04:24,"RT @Yes2Pot: We don't forget your crimes, israel. #GazaUnderAttack #FreePalestine #BoycottIsrael #BDS #EndUSAid2Israel #SaturdayThoughts #S…"
15:57:58,37362632,2020-01-11 19:01:55,"RT @Yes2Pot: We remember your crimes, Israel. How could anyone use CHILDREN AS TARGETS? #GazaUnderAttack #SaveTheChildren #FreePalestine #B…"
15:57:58,37362632,2020-01-11 19:01:42,"RT @Yes2Pot: We remember your crimes, Israel #GazaUnderAttack #SaveTheChildren #FreePalestine #BoycottIsrael #BDS #EndUSAid2Israel #Saturda…"
15:57:58,37362632,2020-01-11 18:58:10,RT @Yes2Pot: More israeli SNIPER VICTIMS. #GazaUnderAttack #SaveTheChildren #FreePalestine #BoycottIsrael #BDS #EndUSAid2Israel #SaturdayTh…
15:57:58,37362632,2020-01-11 18:57:58,RT @Yes2Pot: More israeli SNIPER VICTIMS. #GazaUnderAttack #SaveTheChildren #FreePalestine #BoycottIsrael #BDS #EndUSAid2Israel #SaturdayTh…
15:57:58,37362632,2020-01-11 18:57:48,RT @Yes2Pot: More israeli SNIPER VICTIMS. #GazaUnderAttack #SaveTheChildren #FreePalestine #BoycottIsrael #BDS #EndUSAid2Israel #SaturdayTh…
15:57:58,248194296,2020-01-11 17:30:51,"RT @RamzyBaroud: By the end of 2017, 53 per cent of #Gaza’s population lived in poverty, two-thirds living in “deep poverty”. This appallin…"
15:57:58,248194296,2020-01-11 17:30:35,RT @asadshafiq097: A Palestinian protester during the weekly demonstration against the settlement in Kafr Qaddum village in the West Bank d…
15:57:58,1311971648,2020-01-11 17:00:16,"True solidarity should aim at forcing Israel to end the protracted occupation and siege on the Palestinian people,… https://t.co/hOrXp6xPFq"
15:57:58,524956178,2020-01-11 16:49:59,RT @palestine281: We will not stop our efforts until we free Palestine. We are under an occupation without any human rights. We are living…
15:57:58,1119547460328796160,2020-01-11 15:31:47,RT @asadshafiq097: Dozens of Palestinian citizens choked on tear gas fired by the Israeli occupation forces (IOF) during the weekly demonst…
15:57:58,1128923323705044993,2020-01-11 15:31:34,RT @asadshafiq097: A Palestinian protester during the weekly demonstration against the settlement in Kafr Qaddum village in the West Bank d…
15:57:58,1128923323705044993,2020-01-11 13:39:42,RT @asadshafiq097: Dozens of Palestinian citizens choked on tear gas fired by the Israeli occupation forces (IOF) during the weekly demonst…
15:57:58,1311971648,2020-01-11 13:00:22,The outcome of all of this has been the writing of a new chapter of solidarity with the Palestinian people that wen… https://t.co/1NmO6GLuXb
15:57:58,955382834,2020-01-11 12:30:23,"RT @clocktower74: If anyone ever tells you “Dispensationalism never hurt anyone,” point them to the 50+ slaughtered in Gaza today. #gaza #G…"
15:57:58,1096764079698522113,2020-01-11 10:49:53,"RT @allunited4pal: Israel commits a heinous crime against Palestinians
Look at the pictures, who is the terrorist and who is the victim!!…"
15:57:58,1201181453360549890,2020-01-11 09:04:59,"RT @allunited4pal: Israel commits a heinous crime against Palestinians
Look at the pictures, who is the terrorist and who is the victim!!…"
15:57:58,979645083120259072,2020-01-11 08:26:54,A Palestinian protester during the weekly demonstration against the settlement in Kafr Qaddum village in the West B… https://t.co/qisdjjAsvw
15:57:58,1119555443913908224,2020-01-11 08:08:24,RT @asadshafiq097: Dozens of Palestinian citizens choked on tear gas fired by the Israeli occupation forces (IOF) during the weekly demonst…
15:57:58,979645083120259072,2020-01-11 08:00:20,Dozens of Palestinian citizens choked on tear gas fired by the Israeli occupation forces (IOF) during the weekly de… https://t.co/2QRxtujQBl
15:57:58,956257160,2020-01-11 07:42:10,"RT @MullahRob: Uh oh “@occbaystreet: #DestroyTheLastChild: yup, #ItsGenocide #GazaUnderAttack #Israel #BDS http://t.co/ztsV3wvSCG”"
15:57:58,977821928936394753,2020-01-11 05:16:46,"RT @asadshafiq097: Israeli police officers arrest a Palestinian worshiper, who is also a mother of a Palestinian detainee in Israeli jails,…"
15:57:58,1119547460328796160,2020-01-11 02:17:46,RT @asadshafiq097: Thousands of Palestinian citizens performed the Dawn Prayer of Friday in al-Aqsa Mosque in Jerusalem as part of a campai…
15:57:58,1128923323705044993,2020-01-11 02:01:37,RT @asadshafiq097: Thousands of Palestinian citizens performed the Dawn Prayer of Friday in al-Aqsa Mosque in Jerusalem as part of a campai…
15:57:58,783113439237419008,2020-01-11 01:22:41,"RT @amalial59210614: he can still smile, because in his mind heaven is real.
#FreePalestine #gaza #GazaUnderAttack https://t.co/F3159kfYZJ"
