12:32:02,446727989,donahuejm,248009,"Born: 306 ppm  @iww 
Omnia Sunt Communia  - Abolish wages/patriarchy LibSoc - #Antifa 
#StopMilitarism #GeneralStrike #ClimateEmergency #GiletsJaunes #1u ❤️🖤💜", worldwide ,15417,14829
12:32:02,2458231746,MW_Unrest,17989,evidence of ungovernable life,,17131,16263
12:32:02,984852499277537281,ChildFragments,343,"race, childhood, the human | childhood memories | mama | prof | undisciplining anthropologist | author: City Kids| 📷 by markella | header: going back to cali",Qboro Rotten Apple,399,515
12:32:02,2318610019,decolonizedmind,19563,"Educator/Scholar/DJ/Rhythm Scientist/cultural producer (they/them) 
Booking: rhythmsciencesound@gmail.com
https://t.co/glcMivU9nf",,847,891
12:32:02,373735670,roszarosza,4444,"just trying to figure out where the dancefloor and/or riot is.
   ...word of mouth by any means necessary...
   מיין הארץ איז מיין קנעכט און באפעלער",occupied lenapehoking,186,207
12:32:02,472499685,occupytheory,23119,TIDAL conversations launch theories and strategies towards ACTION - online and in print. An active collaborator with Decolonize This Place / MTL+,"New York, NY",7279,4252
12:32:02,3077830050,nonewnypd,23909,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2177,333
12:32:02,94897451,msbritt_305,9802,"Founder, Building Maroonage Project; Founder, Dancing for Justice; Choreographer; Co-Creator #BlackFridays; Founder #wekeepussafe network; #nonewjails member",New York | Miami | Exit 1 ,1730,3230
12:32:02,1113599881288007680,DanielVzqz07,11461,Puerto Rican and Latino Studies | Jíbaro en la diáspora | MMUF | Centralino | Rants Bilingües | he/him/his,Lenape Land,170,379
12:32:02,768160176448864256,lahautj,83779,Member of the CWA local 4250 - One Big Union - #GlobalWarming #antifa #GeneralStrike Solidarity Forever! #1u #IWW,planet Earth ,2121,2528
12:32:02,734961544782569473,gracchus56,105367,Ex expat - libertarian socialist  ✊ Abolish wage slavery/patriarchy ✊ #Antifa #ExtinctionRebellion  #GreenUnionism  #OpenBorders #1u #IWW (Belgium /Europe),"Brussels, Belgium",4498,4866
12:32:02,1195876437753909248,DooKaHa1,2200,Indigenous Revolutionary Anarchist ~ Doo yah yidah Doo Na’godetāāda N’de Kū T’a ~ Happily Partnered ~ He / Him,Turtle Island,120,398
12:32:02,717567400900706304,PopulistDemand,108702,"In it, not of it with artists #OnjenaYo #GreyWilliamson @Ogi_Gogi & co re: indie movements art comics toys kidlit culture politics unions sports","TX ➡️ OH ➡️ Brooklyn, Y'all",3309,2905
12:32:02,770310096228417538,decolonize_this,5722,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13615,93
12:32:02,1411685371,vanessaferrel,23129,"they/she. pro-Black. anti-racist. queer womyn. resident physician.
health equity, intersectional justice, & true liberation for all. #wc4bl #HEq4BL #nonewjails",bx,558,868
12:32:02,1460143038,Boookman,25711,"Règle #1: Si vous pensez à The Game vous perdez Règle #2: Si vous perdez, vous devez le dire et fort Règle #3: Si vous connaissez les trois règles de The Game,",vous êtes obligés d'y jouer.,100,414
12:32:02,770310096228417538,decolonize_this,5722,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13615,93
12:32:02,858468429107429377,WMFL_PBC,846,This is the official Twitter account for the Women's March Florida- Palm Beach County Chapter. Hear our voice.,"West Palm Beach, FL",267,115
