12:31:58,16665375,2020-01-10 17:24:41,"RT @lillibet_marie: @abcnews This guy is a dead set dill &amp; unrepentant #climatedenier. Kangaroo Island, it's burnt acres, fried wildlife &amp;…"
12:31:58,248885435,2020-01-10 17:15:37,RT @Badgergate: An incredibly brave and outstanding woman standing up to @newscorpaus to say man-made #ClimateCrisis created the horrors of…
12:31:58,940129839532699649,2020-01-10 17:12:33,"RT @WombleKiwi: I’ve always said #SocialMedia will dumb us down but it doesn’t help when platforms allow disinformation to spread!
If these…"
12:31:58,3609493095,2020-01-10 17:09:12,RT @Badgergate: An incredibly brave and outstanding woman standing up to @newscorpaus to say man-made #ClimateCrisis created the horrors of…
12:31:58,1150529832,2020-01-10 16:58:51,RT @Badgergate: An incredibly brave and outstanding woman standing up to @newscorpaus to say man-made #ClimateCrisis created the horrors of…
12:31:58,103031465,2020-01-10 16:57:36,"RT @deepgreendesign: Does @CIBC invest in #ToxicEnergy?

#Climate #CdnPoli #Oilsands #Fracking #AbLeg #EcoCide #Indigenous #SiteC #LNG #TMX…"
12:31:58,266990811,2020-01-10 16:55:38,"RT @deepgreendesign: @MsAmyMacPherson ""CIBC CEO throws support behind Canada’s struggling oilpatch""

I wonder if @lraitt will be focussed o…"
12:31:58,305135906,2020-01-10 16:52:52,"RT @MaartenNauw: R.I.P paddlefish: ‘It existed before flowering plants, bamboo, pandas. It outlived the dinosaurs, survived the Ice Age.’ I…"
12:31:58,276159572,2020-01-10 16:42:11,RT @Badgergate: An incredibly brave and outstanding woman standing up to @newscorpaus to say man-made #ClimateCrisis created the horrors of…
12:31:58,2447258928,2020-01-10 16:42:06,RT @Badgergate: An incredibly brave and outstanding woman standing up to @newscorpaus to say man-made #ClimateCrisis created the horrors of…
12:31:58,103031465,2020-01-10 16:41:00,"RT @deepgreendesign: @MsAmyMacPherson ""CIBC CEO throws support behind Canada’s struggling oilpatch""

I wonder if @lraitt will be focussed o…"
12:31:58,628274038,2020-01-10 16:40:59,RT @StephenGeoRae: Terrible story of #trees felled and the habitats of rare bats and butterflies destroyed on a #nature reserve without per…
12:31:58,1159133621359222784,2020-01-10 16:40:39,RT @esmeraldadereth: We should all reflect on this question:Who is responsible for the gravest of all crimes? #ecocide https://t.co/lOidKNl…
12:31:58,1181010673,2020-01-10 16:38:39,An incredibly brave and outstanding woman standing up to @newscorpaus to say man-made #ClimateCrisis created the ho… https://t.co/ttXI2GR3uN
