1145636356066021376,martorreslopez,2011,"🙄my permanent face. Founder of Diáspora en Resistencia, WMFL Director. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR",IG TikTok Slack SnapChat FB LI,71,153
859437420114317312,diasporaresiste,12402,Official Page. Act. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR #PeñuelasSinCenizas https://t.co/qnNhRuEkWN,FB IG Medium Pin Slack Tumblr ,806,1249
859437420114317312,diasporaresiste,12402,Official Page. Act. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR #PeñuelasSinCenizas https://t.co/qnNhRuEkWN,FB IG Medium Pin Slack Tumblr ,806,1249
17205035,amedeojoe,1103,architectonic communitarian,USA,129,542
385523049,felixcepeda3,10445,,,461,2890
375647682,green_chz,2104,"LGBTQ #BLM #DecolonizeThisPlace                                                               #FBResist #VoteBlueNoMatterWho 
#Occupy#NYC#ImpeachNow 
#ActUpOG",#BeautifulTrouble  ,1322,1915
222912657,antifa_Pope,36792,"Well I'm your friendly neighborhood socialist, social worker, and metal elitist. I do stuff with @akrondsa",,671,626
1021944249204408322,soybeanfuck,9298,corean lesbo thought 🤷🏻‍♂️ I go to hell eventually,,523,300
998741302153043969,tangibleunknown,12996,Sociologist. Marxist. Friendly neighborhood vinyl collector.,Bulbancha,6491,884
809115114,AshAgony,116505,"Writer. Thinker. Reporter. Iconoclast.  Into politics, philosophy, science, sexuality, religion, and culture.","Brooklyn, NYC",12415,2982
809115114,AshAgony,116505,"Writer. Thinker. Reporter. Iconoclast.  Into politics, philosophy, science, sexuality, religion, and culture.","Brooklyn, NYC",12415,2982
809115114,AshAgony,116505,"Writer. Thinker. Reporter. Iconoclast.  Into politics, philosophy, science, sexuality, religion, and culture.","Brooklyn, NYC",12415,2982
809115114,AshAgony,116505,"Writer. Thinker. Reporter. Iconoclast.  Into politics, philosophy, science, sexuality, religion, and culture.","Brooklyn, NYC",12415,2982
