12:23:53,388063820,gonzalezderwin,33339,"NATIONWIDE. MASSIVE. SUSTAINED. PROTESTS. NOW!
Join the movement @SoSAmericaNOW",NYC,4147,4871
12:23:53,24629246,doseyourdreams,57831,Gay and Red ‘til I’m dead. All Power to the People.,SLC,210,278
12:23:53,1022906584068960256,littlevillagesn,1647,"Red de apoyo mutuo entre trabajadorxs, inquilinxs y vecinxs en el barrio de La Villita, Chicago. Contact: 475-330-8481 | lavillitasolidaridad@gmail.com","Chicago, IL",716,1042
12:23:53,2163613709,RileyMasiar,15212,23 | they/them | 💕@nfig13 | Forever at my sewing machine ➡️ costumes and sleepwear. | I really like JJBA | Allergy warning: 🐕 | Next con ➡️ Anime Boston '20,,79,67
12:23:53,1084882874782736385,lmaoist1,201,"No book worship, comrade","Brooklyn, NY",10,15
12:23:53,926073761014714368,PotateAnnTate,1249,Love yourself hoe 💜 Official Wonho & V Stan ✨ Im One Hoe for wonho,,6,93
12:23:53,910748374248198144,b0bby_br00ks,50343,Live each day as if it were your last & love each other without judgment & labels! Be kind always!,Texas,177,562
12:23:53,1167595096445005825,terrosatanicax,494,,,14,39
12:23:53,14881820,npsgirl,15538,No Police State Girls blog is about everything No Police State and other random thoughts.,New York,1157,2293
12:23:53,1183431095674720256,marx_cyber,631,Long live the Baghdad Commune 🇱🇧 🇮🇶 🇭🇹 🇨🇱 🇭🇰 🇮🇷 🇧🇴 urban-american / marxist-junglist,The end of history,14,60
12:23:53,1060703455390679041,tribbies1,469,"Dipshit leftist with a broken head. I enjoy snacking. Twitter has agreed to pay me in exposure for my posts. She/her, very trans","Vermont, USA",13,143
12:23:53,1052648517217513472,altleftbaby,3832,"fig like the fruit, he/him
junkyard bi baby w/ serious baggage ⚧
blazing, flaming himbo! trans queers bash back!
arm trans women & fems
161, 🏴🚩Ⓐ☭★",struggling to read theory,207,1180
12:23:53,1218372656098996225,D48502416,10,,,5,168
12:23:53,1167607211209703425,nikogranados,1068,Actor • Singer • Insta: @nikogranados,"New York, NY",80,155
12:23:53,26778747,callme_KENYA,172600,My name is not Kenya @vintagebyblema,On a timeline near you. ,2726,410
12:23:53,336721797,KarlesEndeavour,44890,"Expect poorly spelled tweets...
#SaveTheNHS 
Pronouns: whatever you want to use, I'm not fussed for myself.",the inferno,828,4992
12:23:53,1183602423140622338,creepofdastreet,346,they/them/comrade if you must,,29,100
12:23:53,744715371949621248,marsfemme,3658,chaotic type individual,Land Back,98,140
12:23:53,1160102211243970560,WlGME,23360,14 || KNY + RevStar || I’m tired 😔,Priv: @ImIoveyou,45,74
12:23:53,1201997645809618947,rawrica,447,"Software Developer for Equisoft, cat mom, gaymer 😽 @wnkrwnkr 💕 (she/her)",Philadelphia,76,105
12:23:53,494285034,carenculture,4705,abolition : 🇵🇸 🇪🇭 : postcolonial studies,,949,1204
12:23:53,2842244308,MRD0000M,5837,"Wolf main from NY, just trying to get by. 🇩🇴🇩🇴",new austin,119,1536
12:23:53,831863231006257152,ConradPolloi,81907,"Amateur Writer, Unrepentant Zoomer, Cuffed-Jeans Bisexual, Village Fool (he/him) 🏴‍☠️🚩 ✪","Chicago, IL",802,2501
12:23:53,356594462,QuakeYote,17017,your giant coyote friend // #1 union stan anarcho syndicalist // she 💛🔞 ad @bigtrashyote banner @sarcasticnood icon @skdaffle,,2609,438
12:23:53,698670550235901953,GothamParks,8789,"Ⓥ Abolitionist vegan. Occupational therapist. Democratic socialist. Berner. Atheist. More bikes, less cars. Ecology. Animal liberation. Human rights. Science.","New York, NY",204,741
12:23:53,3227778882,bio_preparat,2128,Days spent tinkering and thinking about sewage jazz and negative space,,136,337
12:23:53,1161200359,UFOtekkie,34717,Twitch partner | otter | Silent Hill speedrun OG | horror culture | he/him/hetero | space otter @lets_turn_on | nsfw @zikotter | https://t.co/Tkx86vcBDY,"Bay Area, CA",2476,1426
12:23:53,55593346,AlexoftheAura,10731,26 | Bloom U grad | he/him | Former Gayest Lucario in PA | Most aight Ridley in NYC,"Brooklyn, NY",397,707
12:23:53,42316187,mpljoinville,3437,O Movimento Passe Livre é um movimento social autônomo que luta por um transporte sob controle popular e sem catracas.,"Joinville, SC",1290,41
12:23:53,1202330095903526912,CptJhin,3429,Cpt Jhin - Medic in BF5,,47,465
12:23:53,1894541,elcoqui121,33327,"I don't like making any sense (shh I love @LunaKnowsItAll). If I don't listen to my imaginary friend, why the fuck should I listen to yours? #UnidosConBernie",,717,1196
12:23:53,53268194,meg4nnn,31907,"that ain’t sin, that’s a loophole",around,421,70
12:23:53,768160176448864256,lahautj,91775,Member of the CWA local 4250 - One Big Union - #GlobalWarming #antifa #GeneralStrike #GiletsJaunes #1u #IWW ✊,planet Earth ,2693,3094
12:23:53,1143276439971778562,AguitaVu,8431,,,101,469
12:23:53,2923435680,BLFsea,31909,"Ⓐ the end is incredibly fucking nigh Ⓐ

he/him",Seattle,571,1384
12:23:53,1186700905296617478,LuciaRessurects,4960,"i can’t believe i did it again — i’m tired bitch,,, Don’t even try it! She/Her",,93,146
12:23:53,979465329284993025,g_bigfoot,9053,Ninja Warrior Monk,,183,949
12:23:53,503107751,amantedearepas,242,i love peonies cos they're huge and round and don't give a damn,,3,155
