14:42:35,1111203397468913664,NetsNot,14983,"Founded the anti #HS2 movement in 2010
#NestsNOTNets #Sandmartins Warrior
Previously @LifeByLizzy
#HS2FastTrack2Extinction #StopHS2 #HS2IsEcocide",United Kingdom,1771,1041
14:42:35,23484619,pdjmoo,145949,"🌿 ONE PLANET, ONE HUMANITY, ONE ENVIRONMENT        🌿Without #Nature We Do Not Exist.      🌿 Her Health, IS Our Health 🌿 #Climate #Biodiversity #Ecosystems",USA and Global,5262,4022
14:42:35,943328498,Littlesparrow9,108381,,,674,590
14:42:35,1169110058,carol_hulme,130907,"“Sometimes it seems that everybody in the world is in favour of democracy, just as long as it gives them the result they want” Jack Lessenberry",Staffordshire England,2705,4244
14:42:35,1111203397468913664,NetsNot,14983,"Founded the anti #HS2 movement in 2010
#NestsNOTNets #Sandmartins Warrior
Previously @LifeByLizzy
#HS2FastTrack2Extinction #StopHS2 #HS2IsEcocide",United Kingdom,1771,1041
14:42:35,2721519123,BrindisaBaron,911,,,76,66
14:42:35,826662087195701248,oursharedvalues,14608,"liberal democracy, Climate Emergency. 😭at the devastation of our ecosystems, native animals and human health. 🇦🇺🇺🇸🇬🇧🇨🇦🇳🇿",Australia,715,1118
14:42:35,2300482039,MrsNettles118,7073,"Defending the weak, speaking up for the voiceless...like Zorro",East Sussex,335,593
14:42:35,628274038,levaly2,90184,"writer, TEFL teacher, proofreader/editor",,756,295
14:42:35,2768203882,LineBallTennis,8835,"Currently Agitating Activist + Active Local Tennis Coach Serving Clapham & District.
A Red Devils fan at arms length.

Do Not Follow Me Expecting Follow Back.",Balham,199,701
14:42:35,55198541,LawrySear,4650,"Journalist, ornithologist, sailor and volunteer ranger for the Wildlife Trust. I love Blakeney and North Norfolk. If you do, click on my website below.",UK,137,82
14:42:35,20443161,jasonprf,17264,Co-Founder https://t.co/AJ3YPq2B47,"Wendover, UK",1468,4045
14:42:35,80333421,SculllyD,60795,"music, nature, animals, Ende Gelände-Aktivistin, Antifa, privater account",Germany,499,305
14:42:35,37515949,Ross_Jordan,39710,,Wendover,205,314
14:42:35,868944170,baubo60,16238,I speak out against ecocide/deforestation in Australia and stand up for the land rights of indigenous peoples. Defender of lesbians born female rights & spaces.,Melbourne,890,1197
14:42:35,1155103023997304832,KDeclares,287,We are individuals and organisations from the Kirklees Arts and Culture sector. We support our community and local government in tackling this Emergency,"Kirklees, West Yorkshire",232,518
14:42:35,1096707294849613824,navarrohowe,230,"Catholic, preachy vegan, obsessed with musical theatre and vintage fashion","Wales, United Kingdom",39,141
14:42:35,729975578464489472,RogerDrew8,33235,,"yorkshire, England",339,727
14:42:35,174979306,biofuelwatch,14219,"Working to raise awareness of the negative impacts of industrial biofuels and bioenergy on biodiversity, human rights, food sovereignty and climate change",,6249,5561
14:42:35,1139120828124225538,family_martyn,3618,"Remainer, #Sodem #WhitehallWatch, anti-Brexit, pro-EU, pro-democracy, 60, 3 sons, Lib Dem supporter, campaigner, environmentalist, walker, camper etc","Oxford, England",180,372
14:42:35,67279342,SupportNWT,12567,Norfolk Wildlife Trust is a charity dedicated to all aspects of wildlife conservation in Norfolk • #wildlife #Norfolk,Norfolk,16967,2906
14:42:35,634574091,redfonehen,104249,,,1421,1635
14:42:35,2184934963,ECOWARRIORSS,94916,Why destroy our fragile #climate just to satisfy fossil fuel profit margins when we can Go Green - save life on earth.#Arctic #keepitintheground #climatechange,,12683,10764
14:42:35,1889581776,Norwichbirder,8305,"Birder and all-round naturalist, real ale drinker, proud Norfolkian. Particularly interested in wildlife at Whitlingham C.P. and the Norwich area.",Norwich,1314,1003
14:42:35,2149695334,dthorsley,19250,Wildlife photography for education,,316,298
14:42:35,1129012924805206016,xrkingslynn,724,Extinction Rebellion King's Lynn and West Norfolk - come join us. Meeting alternate weeks in Downham Market & King's Lynn.,West Norfolk,602,199
14:42:35,1372024232,Space4wildlife,55863,,,440,424
14:42:35,1103404348208541706,timswoodlands,5100,"Transect Surveyor for Butterfly Conservation, Ancient Tree Inventory Recorder Verifier for The Woodland trust,Professional Falconer,Falconry Assessor Retired",,280,324
14:42:35,449047933,themarshtit,6832,"Nature, books, honesty, plant power, inclusion. Work with @SupportNWT. Quitting 🛫 after remaining work commitments; until then offset ✈️ with @worldlandtrust.",North Norfolk,4231,4256
14:42:35,1112038022927863808,AndrewW66619812,78431,"Extremist Ideologue,
Radical Thinker,
Mercian Separatist,
Brummie,
Republican,
Atheist,
(Lapsed Solipsist),
Human,
Carbon-based lifeform,
Xenophile.","Perry, Birmingham, Gaia",1199,1614
14:42:35,15662167,rossmackenzie,16479,Photographer. Writer. Speaker. Educational Technologist. Project Manager. Occasional Physicist. European. Also @northsouthimage,Oxford or Shetland,1084,929
14:42:35,303202274,SusannaReece,12491,"Freelance Lawyer, Writer and One Spirit Minister. Wildlife enthusiast; early learner field botany. Fond of solitude and cats. EU Citizen. #FBPE","Oxford and Shetland, Europe",1048,996
14:42:35,965016663719628800,Stevenaedw,21246,,,643,2495
14:42:35,1381432580,KeithFarnish,9051,"So much to do, so little hair. Friend, activist, ally, shoulder to cry on. Tweets are personal and fuelled by love. 🏳️‍🌈🌍🐓🏴󠁧󠁢󠁳󠁣󠁴󠁿 pan. he/him","A Cubby Hole, Scotland",316,202
14:42:35,1155517954810945536,RehemNascimento,8469,Em construção.,,93,187
14:42:35,2326665593,EcocideLaw,4988,"The global campaign to establish a law of ECOCIDE, making large-scale & systematic destruction of nature an INTERNATIONAL CRIME",International,7708,3892
14:42:35,1178762961445277696,Clarke92565035,1455,A fan of critical thinking. A Boomer without an intense personal grudge against ripped jeans,Treaty 7 territory,54,338
14:42:35,1122138620268249093,dragonf51085478,1741,,,27,84
14:42:35,924408989953257472,stratkotter,3599,,,51,178
14:42:35,1375202778,badgerwatcher1,147718,STOP THE BADGER CULL!! We must Vaccinate the Badgers and cattle.  My other personas are elsewhere! RT's NOT always endorsements. IF YOU KILL THINGS I WILL BLOCK,"Lincolnshire , United Kingdom",6048,2447
14:42:35,952636350158819328,redmayne_robert,48387,Animal/Nature/Wildlife Conservationist/🌿 Humanitarian/ Climate Justice Campaigner/Climate Activist. 🌎🌏🌍 #LetsKeepFossilFuelsInTheGround #FridaysForFuture 👁,TELFORD UK,3353,5001
14:42:35,599452073,PourleBienVie,29663,Good life & Wellbeing for all life on 🌎#NoPlanetB 🌍 #ClimateActionNow 🌏  (NB Im nothing to do with Pour le Bien Tous on Youtube),France,617,654
14:42:35,75549943,twitACTION,76348,"Political junkie. Passionate about social justice, equality. I'm a night owl & I like to tweet news articles before you awake. RTs not necessarily endorsement.",,593,854
14:42:35,1208328478820642816,SavePoddle,329,Campaigning to save Dublin's historic Poddle and its biodiversity oasis from local authority bulldozers. No Planet B,All Rivers All People,360,539
14:42:35,2159386981,MarkMRich,1219,"Independent writer on global political issues: unconventional warfare, geoengineering, ecocide, psychopathy, & eugenics. In my spare time I study dance.",Boston,330,164
14:42:35,1100319965226373120,Sproghawk,8526,🌍,,116,345
14:42:35,1202712519602778113,LiCortes4,63,"“Cada hombre debe decidir si va a caminar por la luz del altruismo creativo o en la oscuridad del egoísmo destructivo”. 

MARTIN LUTHER KING",,403,502
14:42:35,208460296,crowht,4565,"Time traveller at Martin Randall Travel, formerly Deputy Editor at History Today. A native Londoner with an appetite for life in the past lane.",SE London,1515,1811
14:42:35,1114920680,ValerieCabanes,3446,"Juriste internationale, défenseuse des droits humains et de la nature",,3523,533
14:42:35,809223212,kahmina8,3291,"Creative Responses for #Health. Finding what matters, then planning our actions around that. #Earth #Heart #amwriting","Melbourne, Victoria",3313,4964
14:42:35,2996166729,gasgebouw,43931,"LE DERNIER CRI #ecolocaust @petrodebt - subsidized #climatecrime @ExxonShell Goods, services, thoughts & prayers @newcosts System change @carbontaxbase",stefan Tychon on Dutch Disease,668,4952
14:42:35,491541005,L1ttlemo,24697,"Compassionate Conservation in practice:
Do no harm; Individual animals matter; All wildlife has intrinsic value; Peaceful coexistence.  Or doing my best...",,1763,2279
14:42:35,77254498,deepgreendesign,247058,"Green help for hire: 📈Ask how 👇

Let me help you lead the way!

#Climate Adaptation🌎Product #Design/IP🌎#GreenDesign

#SciComm #CdnPoli #EarthSaver","New Brunswick, Canada. ",8526,8091
14:42:35,3364224724,ElMenhinnitt67,20046,"Love cats. Like comedy, politics, reading, music, environment, walking, football, cricket & cooking. Autism Mum. Dislike jelly, Brexit, cancer & cruelty.","England, United Kingdom",3165,3725
14:42:35,1009396190725791744,NatashaJahnse,20812,"Mother, Engaged Buddhist, Climate & human rights Activist, Pro EU, Reiki & Meditation practitioner, teacher, writer.",,2150,2447
14:42:35,1098537850159620096,chomskyrose,34905,"""Since oppression and repression exist, they are reflections of human nature..same is true of sympathy, solidarity, kindness, and concern for others."" Chomsky","Perth, Western Australia",791,2289
14:42:35,3097610555,MammaOceania,8575,"Mamma Oceania Handmade Soap. Fragrance-free, perfume-free, dye free. Made in Toronto, Ontario, Canada. Mermaid Approved Clean!","Toronto, Ontario, Canada",922,5003
14:42:35,271074044,jiggybhore,4934,Nichiren Buddhist. Proud member of SGI-UK. Always interested in learning more. Bad housewife. Loving mum and wife. All tweets purely personal view.,,142,268
14:42:35,201405493,EllyJonkerVliet,74024,Honorary Consul of the republic Vanuatu / Trustee of the world https://t.co/IFUjYntm8e  / Stop Ecocide Change The Law,"The Hague, Port Vila",2842,3940
14:42:35,1111203397468913664,NetsNot,14983,"Founded the anti #HS2 movement in 2010
#NestsNOTNets #Sandmartins Warrior
Previously @LifeByLizzy
#HS2FastTrack2Extinction #StopHS2 #HS2IsEcocide",United Kingdom,1771,1041
14:42:35,913765422,susiejoy79,35764,,australia,222,47
14:42:35,3301337178,Lindycleeland,43783,"Free now of elected office.
Willing, ready and able to tackle social issues.
Always speaking up for those who have no voice.","Midway Point, Tasmania",446,439
14:42:35,255805105,sereneava,36093,,,443,1462
14:42:35,2461572444,AliColes3,528,"Art Psychotherapist, Gloucestershire Health and Care NHS Foundation Trust.  Lecturer in Art Psychotherapy, University of South Wales. Views my own.",Gloucestershire,580,292
14:42:35,748857434928709632,Wine18C_Ireland,5071,"Oenophile passionate about investigating Ireland's historical relationship with wine.
#Wine18C_Ireland, #WineInGeorgianIreland",,149,56
14:42:35,2977986585,quilt4fashion,1175,"Passionate about art, textiles and textile traditions, trend watcher and very concerned about #Climatechange and the apathy & selfservice of political leaders",Belgium,51,183
