04:36:43,2964587799,DjDizzeeDuchez,23105,"#Cycling #F1 #DizzeeDDdanceOFF #DizzeeDDdesignz #SaveYOUrPlanet #HAE♿ #DHC♿ #Rights
#LuckyDucker🦆  #TravelTreasures #BSL #ForTheLoveOfLegs 
#SocialSafety",france ,4686,4422
04:36:43,126021687,DidiFrench,375215,"I never met you, but I miss you I know you're gone, but I won't forget you. I couldn't save you but I fought for you In memory of Tommy #BanLiveExport 🌊🐶🐄🐘🦁🐷🐴🐬🦏",Australia,15763,17301
04:36:43,1169110058,carol_hulme,131312,"“Sometimes it seems that everybody in the world is in favour of democracy, just as long as it gives them the result they want” Jack Lessenberry",Staffordshire England,2717,4247
04:36:43,1111203397468913664,NetsNot,15323,"Founded the anti #HS2 movement in 2010
#NestsNOTNets #Sandmartins Warrior
Previously @LifeByLizzy
#HS2FastTrack2Extinction #StopHS2 #HS2IsEcocide",United Kingdom,1775,1058
04:36:43,284002280,stellastafford,45667,"Author of the Little Wychwell Mysteries, available in paperback and on Kindle and various other books, see also http://t.co/JLk9qpvy",Oxfordshire,1892,2346
04:36:43,36326676,mrcamel,22110,"Actually, angry doesn’t begin to cover it.... Fuck Brexit bicycle frame-builder, tinkerer, tourer, advocate, coffee and cake addict @Serenbicycles",Europe 🇪🇺🚲💚,1888,3422
04:36:43,1111203397468913664,NetsNot,15323,"Founded the anti #HS2 movement in 2010
#NestsNOTNets #Sandmartins Warrior
Previously @LifeByLizzy
#HS2FastTrack2Extinction #StopHS2 #HS2IsEcocide",United Kingdom,1775,1058
04:36:43,1111203397468913664,NetsNot,15323,"Founded the anti #HS2 movement in 2010
#NestsNOTNets #Sandmartins Warrior
Previously @LifeByLizzy
#HS2FastTrack2Extinction #StopHS2 #HS2IsEcocide",United Kingdom,1775,1058
04:36:43,226727570,sheborg,1458,Evolutionary ecologist and entomophile with a penchant for parasites.,"University of Lincoln, UK",411,303
04:36:43,247637778,tamraraven,165140,Plant ecologist: 10km3x2 ECOPLAY=unique:recognizable: complex:predictable:patterning ECOTONE ECOLOGICALRESTORATION endemic plant species:VEGETATION CONNECTIVITY,"The Big River, Missouri",2859,5000
04:36:43,3141635426,michaelpurvis64,269863,A Small impact with No waves is what I used to be.                           Now I Am Angry As Hell And I Am Not Going To Take It Anyore!      World Voice Now!,"Pakenham, Victora, Australia",1677,450
04:36:43,2454513962,FryGerard,294642,"single dad, Nth Qld Cowboy NRL fan it's time to expose this hypocritical gov &one nation🤡= lnp .I Support ssm.Sorry don’t really converse much and retweetoften",Queensland. ,2859,3566
