15:39:46,18478514,kppotatoes,263789,"I respect human beings, bullies (economic or physical) not so much.",USA,2173,2472
15:39:46,37362632,Yes2Pot,103073,"Human-Rights' Activist, working to STOP ISRAEL SLAUGHTER of PALESTINIANS. #BDS #TULSI2020 #IStandWithIlhan #NoBloodForOil #Unity4J",California,3447,4645
15:39:46,37362632,Yes2Pot,103073,"Human-Rights' Activist, working to STOP ISRAEL SLAUGHTER of PALESTINIANS. #BDS #TULSI2020 #IStandWithIlhan #NoBloodForOil #Unity4J",California,3447,4645
15:39:46,37362632,Yes2Pot,103073,"Human-Rights' Activist, working to STOP ISRAEL SLAUGHTER of PALESTINIANS. #BDS #TULSI2020 #IStandWithIlhan #NoBloodForOil #Unity4J",California,3447,4645
15:39:46,37362632,Yes2Pot,103073,"Human-Rights' Activist, working to STOP ISRAEL SLAUGHTER of PALESTINIANS. #BDS #TULSI2020 #IStandWithIlhan #NoBloodForOil #Unity4J",California,3447,4645
15:39:46,1119296066665549825,realoxyaena,1826,"Writer, snarky bastard. Radical socialist  History buff and paleontology geek. she/her #actuallyautistic #freepalestine",,125,622
15:39:46,435149337,irfarzan,19852,"Master of Nuclear Phys
Anti-Zionist, Pro Resistance Activist
In the path of Soleimani to the freedom of Quds",Iran (Island of Stability),731,181
15:39:46,164826743,fmangi,2471,"wannabe journalist..........I don't trust words, I trust actions.",pakistan,183,893
15:39:46,2238802880,aliefaikal,18873,Keep warm burn out the rich,"Rawang, Selangor D.E",638,499
15:39:46,122954903,sanaaaaaaak,68655,"My life begins anew with every breath I take. 
Strong because of my faith in the One Lord above! 
New account @zurains1
No DMs unless from
@TeamISF_
 @IK_Force1",I love Pakistan ,2819,1142
15:39:46,37362632,Yes2Pot,103073,"Human-Rights' Activist, working to STOP ISRAEL SLAUGHTER of PALESTINIANS. #BDS #TULSI2020 #IStandWithIlhan #NoBloodForOil #Unity4J",California,3447,4645
15:39:46,121273872,benfcampen,82183,Sold business 15 yrs ago & Retired,Canada,7113,7030
20:26:46,4320802454,USQalam,11868,MD,"Vienna, Austria",720,664
20:26:46,37362632,Yes2Pot,103075,"Human-Rights' Activist, working to STOP ISRAEL SLAUGHTER of PALESTINIANS. #BDS #TULSI2020 #IStandWithIlhan #NoBloodForOil #Unity4J",California,3446,4644
20:26:46,18478514,kppotatoes,263789,"I respect human beings, bullies (economic or physical) not so much.",USA,2173,2471
20:26:46,37362632,Yes2Pot,103075,"Human-Rights' Activist, working to STOP ISRAEL SLAUGHTER of PALESTINIANS. #BDS #TULSI2020 #IStandWithIlhan #NoBloodForOil #Unity4J",California,3446,4644
20:26:46,37362632,Yes2Pot,103075,"Human-Rights' Activist, working to STOP ISRAEL SLAUGHTER of PALESTINIANS. #BDS #TULSI2020 #IStandWithIlhan #NoBloodForOil #Unity4J",California,3446,4644
20:26:46,37362632,Yes2Pot,103075,"Human-Rights' Activist, working to STOP ISRAEL SLAUGHTER of PALESTINIANS. #BDS #TULSI2020 #IStandWithIlhan #NoBloodForOil #Unity4J",California,3446,4644
20:26:46,37362632,Yes2Pot,103075,"Human-Rights' Activist, working to STOP ISRAEL SLAUGHTER of PALESTINIANS. #BDS #TULSI2020 #IStandWithIlhan #NoBloodForOil #Unity4J",California,3446,4644
20:26:46,1119296066665549825,realoxyaena,1826,"Writer, snarky bastard. Radical socialist  History buff and paleontology geek. she/her #actuallyautistic #freepalestine",,125,624
20:26:46,435149337,irfarzan,19914,"Master of Nuclear Phys
Anti-Zionist, Pro Resistance Activist
In the path of Soleimani to the freedom of Quds",Iran (Island of Stability),736,185
20:26:46,164826743,fmangi,2471,"wannabe journalist..........I don't trust words, I trust actions.",pakistan,183,893
20:26:46,2238802880,aliefaikal,18873,Keep warm burn out the rich,"Rawang, Selangor D.E",638,499
20:26:46,122954903,sanaaaaaaak,68656,"My life begins anew with every breath I take. 
Strong because of my faith in the One Lord above! 
New account @zurains1
No DMs unless from
@TeamISF_
 @IK_Force1",I love Pakistan ,2819,1142
20:26:46,37362632,Yes2Pot,103075,"Human-Rights' Activist, working to STOP ISRAEL SLAUGHTER of PALESTINIANS. #BDS #TULSI2020 #IStandWithIlhan #NoBloodForOil #Unity4J",California,3446,4644
20:26:46,121273872,benfcampen,82241,Sold business 15 yrs ago & Retired,Canada,7114,7029
