05:36:13,585466599,2019-12-22 10:35:53,"RT @lailanadilaa: Ya ALLAH save people in Gaza 😩💗 Amin 💟
#GazaUnderAttack 
#wealwaysbesideyou 
#StopIsraeliTerror https://t.co/gqEi2Gazg3"
05:36:13,585466599,2019-12-22 10:35:31,"RT @Jacquejonesblue: If you are defending THIS,you are inhuman. #GazaUnderAttack #IsraeliCrimes #FreePalestine #GroupPalestine #PalestineEx…"
05:36:13,1207672185545986048,2019-12-22 10:33:35,"#GroupPalestine #FreePalestine #GazaUnderAttack #IsraelCrimes.
Abbas Calls On Victims of Israeli Aggressions to Res… https://t.co/WynIFuQfbX"
05:36:13,1207672185545986048,2019-12-22 10:32:42,"Deluded Satanyahu!  #GroupPalestine #FreePalestine #GazaUnderAttack #IsraelCrimes.
Netanyahu says ICC makes Jewish… https://t.co/BGLm2xchlF"
05:36:13,1207672185545986048,2019-12-22 10:29:49,"#GroupPalestine #FreePalestine #GazaUnderAttack #IsraelCrimes.
Israeli minister Smotrich wants Palestinian Authorit… https://t.co/tcYaDNZShf"
05:36:13,1163161109790154753,2019-12-22 10:23:15,"RT @Tibou12379939: #GroupPalestine #FreePalestine #GazaUnderAttack #IsraelCrimes.
Gaza 2020: How easy it is for the world to delete Palesti…"
05:36:13,916582928989204480,2019-12-22 10:14:26,RT @weltgeist13: More than 1800 orphans in #GAZA as a result of Israel war and killing… http://t.co/yGZsleUzV0 #GazaUnderAttack #Gaza http:…
05:36:13,1207023785683144706,2019-12-22 10:08:49,"RT @pal_resi: Israeli occupation warplanes carried out several airstrikes in
 #Gaza last night.
#GazaUnderAttack 
#IsraeliCrimes https://t.…"
05:36:13,4716556047,2019-12-22 09:48:28,"RT @pal_resi: Israeli occupation warplanes carried out several airstrikes in
 #Gaza last night.
#GazaUnderAttack 
#IsraeliCrimes https://t.…"
05:36:13,1207672185545986048,2019-12-22 09:36:54,"#GroupPalestine #FreePalestine #GazaUnderAttack #IsraelCrimes.
Gaza 2020: How easy it is for the world to delete Pa… https://t.co/xBpGJoFw8v"
05:36:13,1207672185545986048,2019-12-22 09:30:22,"#GroupPalestine #FreePalestine #GazaUnderAttack #IsraelCrimes.
Seemingly Coordinated ISIS/al-Qaeda Attacks On Syria… https://t.co/AlKuX7CGm3"
05:36:13,1207672185545986048,2019-12-22 09:27:37,"#GroupPalestine #FreePalestine #GazaUnderAttack #IsraelCrimes.
Israel's Final Warning From the ICC https://t.co/qBURY9tCg7 via @NewsNowUK"
05:36:13,1076547697786658816,2019-12-22 08:34:38,"RT @Thehopper7: *Breaking* 21.00pm

#GazaUnderAttack. 

Israeli warplanes are bombing Gaza NOW.

The f*****s. I loathe Netuyhana &amp; his IDF."
05:36:13,749133664609382406,2019-12-22 07:55:25,"RT @YourAnonRiots: #BREAKINGNews #GazaUnderAttack right now : the illegal Zionist terrorist occupation is bombing Gaza...
#GroupPalestine
#…"
05:36:13,2704200758,2019-12-22 07:18:16,The international community and all relevant international bodies have determined that there is jurisdiction for in… https://t.co/D1wRmVfcii
05:36:13,2704200758,2019-12-22 07:18:16,"Israel and its ally, the United States, have both refused to sign up to the court, which was set up in 2002 to be t… https://t.co/HshhKHPdhX"
05:36:13,2704200758,2019-12-22 07:18:15,Bensouda launched a preliminary probe in January 2015 into allegations of war crimes and crimes against humanity in… https://t.co/2C4CcSrHrc
05:36:13,2704200758,2019-12-22 07:18:15,"""In brief, I am satisfied that war crimes have been or are being committed in the West Bank, including East Jerusal… https://t.co/lY6czHmBgz"
05:36:13,2704200758,2019-12-22 07:18:14,"Bensouda said in a statement, ""I am satisfied that there is a reasonable basis to proceed with an investigation int… https://t.co/pCEp6u8Rib"
05:36:13,2704200758,2019-12-22 07:18:13,"The announcement by Fatou Bensouda on Friday was welcomed by the Palestinian leadership as a ""long-overdue step"" bu… https://t.co/cUJTBA9rSR"
05:36:13,2704200758,2019-12-22 07:18:13,The chief prosecutor of the International Criminal Court (ICC) has said she would launch a full investigation into… https://t.co/OtGO8Q1miE
05:36:13,2704200758,2019-12-22 07:18:12,The ICC's chief prosecutor is asking judges to first establish what territory the investigation would cover.… https://t.co/27tQvGNQlX
05:36:13,2704200758,2019-12-22 07:18:11,"After nearly five years of preliminary examinations, the #InternationalCriminalCourt (ICC) has announced there is e… https://t.co/fhe9fgf242"
