06:24:13,54523923,2020-01-04 11:21:36,RT @family_martyn: Our house is burning. So sad. Read that 450m animals have been killed by the bush fires so far. #ecocide #GretaThurnberg…
06:24:13,54170551,2020-01-04 11:16:37,"RT @Jojo_Mehta: Every nation ALREADY HAS a criminal justice system. 
Add a crime of #ECOCIDE and that system can protect the Earth.  
It’s…"
06:24:13,1055100903844446210,2020-01-04 11:16:10,"#Sahel is on fire!!!
Where's your media coverage world? 
#ClimateEmergency #Ecocide 
More than ever 2020 has to be… https://t.co/wWfe5blEYy"
06:24:13,1658805871,2020-01-04 11:13:48,"RT @Jojo_Mehta: Every nation ALREADY HAS a criminal justice system. 
Add a crime of #ECOCIDE and that system can protect the Earth.  
It’s…"
06:24:13,1102328023003607040,2020-01-04 11:13:27,"RT @Jojo_Mehta: Every nation ALREADY HAS a criminal justice system. 
Add a crime of #ECOCIDE and that system can protect the Earth.  
It’s…"
06:24:13,1573800344,2020-01-04 11:07:42,RT @JohnLocker4: A photograph of 2 planet killing criminals that should go on trial for criminal negligence murder and #Ecocide  #nswpol #A…
06:24:13,15761785,2020-01-04 11:07:01,RT @JohnLocker4: A photograph of 2 planet killing criminals that should go on trial for criminal negligence murder and #Ecocide  #nswpol #A…
06:24:13,1306197774,2020-01-04 11:05:48,A photograph of 2 planet killing criminals that should go on trial for criminal negligence murder and #Ecocide… https://t.co/cVkMC8amRK
06:24:13,123844361,2020-01-04 11:05:47,"RT @PaulEDawson: ""Cutting down the Tongass, one of the best carbon sequestration forests in America, would be a crime.""

Logging in the Ton…"
06:24:13,468508852,2020-01-04 10:59:23,@XRSyd Those all three #Criminals will have to pay for their environmental policy  Block their embassies… https://t.co/a7LcpeOpCp
06:24:13,874506415,2020-01-04 10:58:32,RT @WARcampHS2: A new #protestcamp a new #resistance against #HS2 come and join the fight and stand with communities across this 140 mile #…
06:24:13,468508852,2020-01-04 10:55:41,@ExtinctionR Those all three #Criminals will have to pay for their environmental policy  Block their embassies… https://t.co/wg7b1vQJfX
06:24:13,575221705,2020-01-04 10:55:28,"RT @PaulEDawson: ""Cutting down the Tongass, one of the best carbon sequestration forests in America, would be a crime.""

Logging in the Ton…"
06:24:13,468508852,2020-01-04 10:55:03,@ExtinctionR @ExtinctionR Those all three #Criminals will have to pay for their environmental policy  Block their e… https://t.co/ycvOgTzEqv
06:24:13,1166299184300883968,2020-01-04 10:51:45,RT @JohnLocker4: #ScottMorrison is a disgusting example of psychopathy his government and himself should be Tried for crimes against humani…
06:24:13,245842695,2020-01-04 10:48:56,"RT @AfricaRepublic: Australia has been funding Genocide and #Ecocide in West Papua now these are the results.
Australia funds ,trains and A…"
06:24:13,1166299184300883968,2020-01-04 10:47:29,"RT @bprophetable: @arnestor @blairpalese @GretaThunberg @StrikeClimate @Strike4Youth @vanOnselenP @billmckibben #AustraliaBurns 
#meltedcar…"
06:24:13,1192121159288012801,2020-01-04 10:46:33,"Madness - ""investment continues to pour into sectors that are at risk from climate disruption"" - bringing more cata… https://t.co/kmGA5TQjU3"
06:24:13,1306197774,2020-01-04 10:41:37,#ScottMorrison is a disgusting example of psychopathy his government and himself should be Tried for crimes against… https://t.co/AOIrcvrxYT
06:24:13,468508852,2020-01-04 10:38:29,"@jairbolsonaro It would be better not to talk about Emmanuel Macron, as you are responsible to brun Amazonia forest… https://t.co/ITogOifv00"
06:24:13,482796146,2020-01-04 10:35:43,"RT @PaulEDawson: ""Cutting down the Tongass, one of the best carbon sequestration forests in America, would be a crime.""

Logging in the Ton…"
06:24:13,820505597887926272,2020-01-04 10:32:15,"RT @PaulEDawson: ""Cutting down the Tongass, one of the best carbon sequestration forests in America, would be a crime.""

Logging in the Ton…"
06:24:13,468508852,2020-01-04 10:28:14,@ScottMorrisonMP Those all three #Criminals will have to pay for their environmental policy  Block their embassies… https://t.co/mFcbkaLeth
06:24:13,158511901,2020-01-04 10:22:38,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
