12:58:06,134545496,alimay101234,48067,Glad you will be dead b4 extinction crisis hits? Sorry you didn't make it. Stop the corrupt empire & its war machine stealing this planet,Ngaro land,1217,1749
12:58:06,172989365,larry_kurtz,110915,snarking up The Right's tree                #cannabis #sdgov #sdleg #sdsen #mtpol #nmpol #copolitics #wypol #wyleg https://t.co/pjs0G3va7L,"Earth: Santa Fe, Black Hills",1644,4972
12:58:06,292282887,ecodonross,6617,"2009 CanWea Friend of Wind Award, Micro-Fit 3.5kw PV system, member of County Sustainability Group, Co-Ordinator of CSG Environmental & organic farmer bursaries",Prince Edward County,514,1962
12:58:06,2516229002,CsgPec,3535,"The CSG goal is to build a sustainable, prosperous, caring community by respecting Earth's planetary boundaries and by respecting life itself.",Prince Edward County,191,760
12:58:06,1075852337724440577,GlobalGreenDeal,3947,Towards a global #GreenNewDeal 🌍 #GlobalGreenNewDeal #CarbonBudget #SunriseMovement #FridaysForFuture #ClimateEmergency #ClimateJustice,Courage in Despair,465,433
12:58:06,189973215,wildsnap,6182,"Forever European, Biologist, Photographer, Environmentalist & Feminist #photobug #londonphotos #LwiththeT 🌈",Saarf London,618,2410
12:58:06,840976242430087169,AndyAlley1,8705,A pigment of my imagination,"USA, Planet EARTH",28,83
12:58:06,2694473137,GaryWKinsman,75961,"Queer and Anti-Capitalist Activist, author and researcher",gkinsman@laurentian.ca,3133,4872
12:58:06,1142141457555496960,anke_laufer,2470,"Writer, lecturer, European. Tweets about climate change, politics, arts & literature. Supporting the community of scientists & political/climate activists.",Germany,51,269
12:58:06,24905407,hpanahi,3508,Human Rights Advocate,USA,75,273
12:58:06,1595401728,dryblowhole,356,"I, We. Evidence based, Ag, mining and resources Senior Exec specialising in Risk, Resilience and Sustainability in Complex dynamic environments (trouble spots)",Australia,12,88
12:58:06,35255668,LlewelynPritch,30702,"https://t.co/Q7sShisHhp Amazon and Smashwords Links, Director @LlewelynPritch @LabradorLandPr1...Twitter",,1252,4996
12:58:06,2963692197,350Perth,9213,Join us - global movement against climate change. Choose to be courageous. Be the change you want to see. Likes may be bookmarks. On never ceded Noongar land.,"Perth, Western Australia",1846,4972
12:58:06,928575235,MrBBadger,4606,"A nervous badger who has come out of the sett to join Wounded Badger Patrol. Loves: peanuts, people, cows, a real solution to bTB rather than scapegoating.","Gloucestershire, UK",1254,446
12:58:06,1189449102700023810,MarijnvandeGeer,48,Human worried about the state of the planet. Citizen of the world. Green Party candidate for London Assembly. Extinction Rebellion rebel. Director of @ResPoss,,39,73
12:58:06,723487591,julie27716630,53547,Peace and quiet of the deep countryside. Lover of the natural world and all creatures great and small. Dismayed by ongoing destruction of our world.,,724,1709
12:58:06,35879051,juliawakelam,11747,"Citizen of the world, community & climate activist, proud uncooperative crustie Green Party  wife, mother, grandmother & friend",Bury St Edmunds,954,427
12:58:06,712659985763868672,EcUtrecht,11091,"Energy Challenges is een Real Life game waar scholieren de strijden om hun school zo energiezuinig mogelijk te maken. https://t.co/1xLDKWVkAx
@st_technotrend","Utrecht, The Netherlands",608,2059
12:58:06,2350393524,Wildandinspired,5819,"Creative communications, Editor, nature lover, sheep whisperer, passion for all things wild and inspired!",West Sussex,82,46
12:58:06,72454254,cberrl,521880,"retired chemical engineer NCSU + MBA frm UNC-G +army veteran1961-64  Pro choice of course!  Only child,loyal democrat! Relgn/openminded Very concerned 4 EARTH !","durham, NC",12811,12608
