15:57:58,1118522206135439360,DINAHTONNE19,102945,WARRIOR OF GOD (ALLAH)TO ISALM FAITHFUL SERVANT TO JESUS CHRIST MY SAVIOR PROPHET TO ALL NATIONS ONLY SPEAK ENGLISH,,2497,2396
15:57:58,1118522206135439360,DINAHTONNE19,102945,WARRIOR OF GOD (ALLAH)TO ISALM FAITHFUL SERVANT TO JESUS CHRIST MY SAVIOR PROPHET TO ALL NATIONS ONLY SPEAK ENGLISH,,2497,2396
15:57:58,1118522206135439360,DINAHTONNE19,102945,WARRIOR OF GOD (ALLAH)TO ISALM FAITHFUL SERVANT TO JESUS CHRIST MY SAVIOR PROPHET TO ALL NATIONS ONLY SPEAK ENGLISH,,2497,2396
15:57:58,2580813590,ElaineNiddery,156397,"I speak to internationally organized corporate, governmental crimes against human beings. 💃💃So what does that make you⁉️🤔Join us because we are out there",Canada,3206,4996
15:57:58,55952846,masterpaul43,29241,gay and happy. always up for a good debate. my views are mine but if you can convince me im wrong i may change them.,wales uk,277,906
15:57:58,37362632,Yes2Pot,103062,"Human-Rights' Activist, working to STOP ISRAEL SLAUGHTER of PALESTINIANS. #BDS #TULSI2020 #IStandWithIlhan #NoBloodForOil #Unity4J",California,3443,4647
15:57:58,37362632,Yes2Pot,103062,"Human-Rights' Activist, working to STOP ISRAEL SLAUGHTER of PALESTINIANS. #BDS #TULSI2020 #IStandWithIlhan #NoBloodForOil #Unity4J",California,3443,4647
15:57:58,37362632,Yes2Pot,103062,"Human-Rights' Activist, working to STOP ISRAEL SLAUGHTER of PALESTINIANS. #BDS #TULSI2020 #IStandWithIlhan #NoBloodForOil #Unity4J",California,3443,4647
15:57:58,37362632,Yes2Pot,103062,"Human-Rights' Activist, working to STOP ISRAEL SLAUGHTER of PALESTINIANS. #BDS #TULSI2020 #IStandWithIlhan #NoBloodForOil #Unity4J",California,3443,4647
15:57:58,37362632,Yes2Pot,103062,"Human-Rights' Activist, working to STOP ISRAEL SLAUGHTER of PALESTINIANS. #BDS #TULSI2020 #IStandWithIlhan #NoBloodForOil #Unity4J",California,3443,4647
15:57:58,37362632,Yes2Pot,103062,"Human-Rights' Activist, working to STOP ISRAEL SLAUGHTER of PALESTINIANS. #BDS #TULSI2020 #IStandWithIlhan #NoBloodForOil #Unity4J",California,3443,4647
15:57:58,37362632,Yes2Pot,103062,"Human-Rights' Activist, working to STOP ISRAEL SLAUGHTER of PALESTINIANS. #BDS #TULSI2020 #IStandWithIlhan #NoBloodForOil #Unity4J",California,3443,4647
15:57:58,37362632,Yes2Pot,103062,"Human-Rights' Activist, working to STOP ISRAEL SLAUGHTER of PALESTINIANS. #BDS #TULSI2020 #IStandWithIlhan #NoBloodForOil #Unity4J",California,3443,4647
15:57:58,37362632,Yes2Pot,103062,"Human-Rights' Activist, working to STOP ISRAEL SLAUGHTER of PALESTINIANS. #BDS #TULSI2020 #IStandWithIlhan #NoBloodForOil #Unity4J",California,3443,4647
15:57:58,248194296,attockiann,10756,"#GazaUnderAttack
#Isrealicrimes

A Factory Worker
P. Pakistani


https://t.co/HWNTYZzHKu","Attock, Pakistan",7243,7801
15:57:58,248194296,attockiann,10756,"#GazaUnderAttack
#Isrealicrimes

A Factory Worker
P. Pakistani


https://t.co/HWNTYZzHKu","Attock, Pakistan",7243,7801
15:57:58,1311971648,RamzyBaroud,12359,"Dr. Ramzy Baroud is an author, a syndicated columnist, editor of Palestine Chronicle & a Senior Research Fellow at Center for Islam and Global Affairs (CIGA).",,4709,558
15:57:58,524956178,wagepeace,46209,"from:  Saint-Leonard Montreal, Canada

schools:
Universite' Laval - Quebec City Quebec
University of Michigan

occupation:
Senior Project Quantitative Analyst","Pacific Palisades, Los Angeles",3422,3347
15:57:58,1119547460328796160,JunaidPakistan9,930,"Proud Muslim&Pakistani🇵🇰 || Writer || Youtuber || Blogger || #Islamist
|| Support Free Palestine || Support For Kashmiri Freedom Fighters
|| #Support_PakArmy",,50,128
15:57:58,1128923323705044993,JunaidPakista10,2264,"Islamist..Pakistanii🇵🇰

100℅Follow back",,77,107
15:57:58,1128923323705044993,JunaidPakista10,2264,"Islamist..Pakistanii🇵🇰

100℅Follow back",,77,107
