11:27:40,1196787351080570880,woman_sheep,173,Country loving woman who keeps sheep .,,9,118
11:27:40,785511711663161344,alendragrecia,52789,Life Is So Beautiful🏝💕,"Clearwater, FL",915,2685
11:27:40,1886333310,Outoftweet123,140102,"High Speed 2 is about freight, airport & seaport expansion and non tax paying vested interests profiting from taxpayers! Its legalised corruption! #CarbonLies",,1304,1448
11:27:40,873216569693884416,Rosemaryforsyt7,1779,,,34,97
11:27:40,3042806254,Earth2Mother,43359,The Environment. Nature. Music. Psychology. Helping. Positivity. Synchronicity. Learning. Pay it Forward. The Spark. Potential. Creativity. Advocacy. Gratitude.,,1300,503
11:27:40,56214579,sun09RE,110347,"realtor  active in Coconut Grove, Miami Beach, and areas near Bay and Beaches up the Coast",Miami florida,773,159
11:27:40,306115629,TheSarahManton,6158,"A bit handy with a blade (and a sheet of paper), urban greening activist and instigator of crafting joy for all at Curious Nottingham!",Nottingham,896,864
11:27:40,2869316606,RacyWallace,81317,Vegan 🌱Socialist,London,1577,1309
11:27:40,1147933086203514880,Badbeer00,700,,,6,160
11:27:40,446727989,donahuejm,256722,"Born: 306 ppm  @iww 
Omnia Sunt Communia  - Abolish wages/patriarchy AnSync #Antifa 
#StopMilitarism #ClimateEmergency #GeneralStrike  #GiletsJaunes #1u 🖤❤️💜", worldwide ,15863,15226
11:27:40,2789017113,KraaiJohn,47843,,,212,175
11:27:40,2726026615,ColdWarrior2000,119200,"Trade Unionist  ¡Si, Se Puede ! #Socialism #GlobalWarming #Unions #FreeLeonardPeltier  #GeneralStrike #GiletsJaunes #ChangeTheSystem #1u","Evanston, IL",4796,5279
11:27:40,123963151,KungFuPanza,20869,"Medio Ambiente, comunidad y fan deportivo Vs extremos y dogmas. orgullosamente mexicano 🇲🇽",CDMX,1526,1359
11:27:40,437086729,ClarksonChuck,215302,Contentedly retired tradesman. Global warming is no joke. Wildlife & natural landscape advocate Fracking poisons water aquifers. Pipelines rupture. Life happens,268 Days to Election GOTV BLUE,1860,1853
11:27:40,807644387790336001,sryslysmibuch,9896,,,107,740
11:27:40,65992273,mcwbr,44576,Respect reason or I shall strike you with my walking stick.,,1516,1224
11:27:40,533029214,eozwei,53847,#ErneuerbareEnergie #solar #lowtech #renewableenergy #nature #climateemergency #Klimanotstand #Power #LoHaS responsible since 330ppm I FOLLOW BACK!,"Lüneburg, Germany",7380,8115
11:27:40,2776789167,DJViles,53614,"Birder, railway enthusiast, military aviation enthusiast, County fan, Panthers fan, from Notts",,627,1022
11:27:40,56214579,sun09RE,110347,"realtor  active in Coconut Grove, Miami Beach, and areas near Bay and Beaches up the Coast",Miami florida,773,159
11:27:40,123624803,Melica_N,10722,,Perfect dark elf-forest,158,535
11:27:40,3299796214,SaveOurSparrows,83764,A BIRDTABLE built to #SaveOurSparrows from RSPB  but ALL Birds fighting #ECOCIDE #SPECIESISM via Bias #Bird #Licences from #Tory #NaturalEngland #RSPB #BTO,Boycott Big Garden Bird Watch ,3264,436
11:27:40,43721010,laurikcoxnet,11498,I love the beach,United States,89,685
11:27:40,489791207,GenetBataiile,38112,lgbtq..liberal...academic... Resist.,"New Hampshire, USA",1687,1903
11:27:40,226521605,GChamberlainAZ,23788,Ecocide law campaigner Causing extensive damage to our atmosphere oceans ecosys is a violation of humanities rights is ecocide Grandfather Inventor Trent U grad,Toronto Canada,719,3631
11:27:40,2387268229,ibigjeffff,40675,"☯ Producer/ Musician, aka iRa. If your Twitter handle is a name with a long series of numbers I will block you, especially with no photo.",Republic of California,431,750
11:27:40,3266673671,WhitesidePaula,83906,saboteur #FBPE #RevokeA50 #37paday 🇪🇺🇬🇧🤝 #facciamorete #collaborator #girlyswot #sardine #StrongerTogether2020 #RejoinEU,,7200,7917
11:27:40,791454526200885249,philipenemer,97138,"Graphic Designer. Activist. Human overpopulation is the root of our problems. I tweet political, environmental + humanitarian issues. Some pee pee tape jokes.","Oregon, USA",3697,3466
11:27:40,26076750,Pie_Mistress,2106,"Passionate about sheep, food & fair play... self-confessed ‘av geek’...HS2 is a national disgrace...all views are my own...",Staffordshire,114,448
11:27:40,965092262,angr1M0nkey,12936,"Pro human rights with a liking for a good gig, a pint & homebaked banana bread, Brexit denies the rights of millions in the UK and EU so fight it!",,2021,3192
11:27:40,2814630924,sudeepkhatri,708217,"#Lionsclub member, #Freelancer journalist, #CPJ, #FreeThePress.

Email : sudeep.khatri8090@gmail.com 🇳🇵",Nepal,7121,3588
11:27:40,79466939,maishamazingira,65363,SUSTAINABILITY PERFORMANCE,East Africa,1626,5000
11:27:40,3807464175,claracampostor1,143695,,,856,178
11:27:40,896473563686981632,ruebeberg1,34065,"Biologe, P4F, Umweltschützer, christlicher Buddhist. Besitze gesunden Menschenverstand und Empathie.
Osteopath, Homöopath, Knochenflüsterer 😉",,227,275
11:27:40,289976042,mountainkat47,41449,"Leave nothing but footprints, take nothing but pictures, kill nothing but time.",USA,689,702
11:27:40,714370190486712320,sj_unwin,21387,"Yoga loving, some time architect, enjoy walking, cricket and being outdoors. Campaigning to save Sheffield 17's healthy mature street trees.","Sheffield 17, England",1500,1828
11:27:40,1123058957231185920,IBRAHIMOVICADE2,34720,@the communication computer update computer communications department.,,544,5001
11:27:40,1100319965226373120,Sproghawk,9358,🌍🆘🌎🆘🌏🆘,,131,386
11:27:40,3246286196,Heena_J44,3411,,,459,618
11:27:40,30043036,BillUminski,168202,,San Tan Valley Arizona,507,819
11:27:40,460178045,doggypicks,23450,"Anglo-Canadian, proud European, Disabled OAP; Anti Badger cull; enjoys dogs, wildlife, photography, countryside, Green politics, travel - when I'm able.",England; North Devon.,1008,1611
11:27:40,1013462783860662273,jlefevere65,30364,"Rev 11:18 and the nations are angry and Your wrath has come, and the time of the dead to be judged,..and should destroy those who DESTROY THE EARTH",,102,76
11:27:40,85199704,bobirving_green,151453,"Erstwhile research academic, now very, very occasional chainsaw artist and low-voltage electrician. Also random acts of carpentry. #FBPE","Cirencester, England",3449,4267
