22:37:13,1149690224412430336,GREATFULLAPE,1188,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",132,1027
22:37:13,37515949,Ross_Jordan,40854,,Wendover,208,315
22:37:13,1138520020580032512,xr_kensington,993,Extinction Rebellion in Borough of Kensington & Chelsea #XRWEST Email: xrboroughkc@gmail.com Facebook:https://t.co/5S4RzOiwmq,Kensington & Chelsea,855,341
22:37:13,1172269850347089920,KingOfOceanLif1,12588,"I know your darkest secrets, mammal with depression",Nigeria,119,299
22:37:13,771218225115693058,ZaraYui,490,Empowering you to live your best life,Thailand,94,853
22:37:13,786286,tonys,16824,Web designer and developer,London UK,1749,2447
22:37:13,1084782270140084224,LinarchyRebel,17969,Rebel,,1265,5001
22:37:13,1084782270140084224,LinarchyRebel,17969,Rebel,,1265,5001
22:37:13,1181558251130966017,FutureHanwell,72,"Hanwell Future is about Sustainable future, a Protected Heritage & People's Democracy!  https://t.co/szUnCXClvd","Hanwell, Ealing",44,56
22:37:13,1174664712291794944,ClimateChangePa,20167,A party that is driven by the public and our one concern: inaction now at a critical point in human history condemns our children to a dangerous & hostile world,,1138,1232
22:37:13,1149690224412430336,GREATFULLAPE,1188,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",132,1027
22:37:13,143527462,KadamBPD,360139,Allegedly (diagnosed) mad. Vegan. Meditator. Chunky and indolent. Shaven-headed and four-eyed. Empathy not sympathy!,Over the hills and far away!,1566,2826
22:37:13,143527462,KadamBPD,360139,Allegedly (diagnosed) mad. Vegan. Meditator. Chunky and indolent. Shaven-headed and four-eyed. Empathy not sympathy!,Over the hills and far away!,1566,2826
22:37:13,1048979843277357067,venusyoga108,20,Yoga & Malas Yoga,"London, England",25,36
22:37:13,1048979843277357067,venusyoga108,20,Yoga & Malas Yoga,"London, England",25,36
22:37:13,1172102989110288385,XREaling,583,A diverse group of friendly #Ealing people committed to taking non-violent direct action over the current climate & ecological crisis 🌳🌍💚 #EverybodyNow #XR,Ealing ,678,314
22:37:13,1148982587299442689,xr_bot,22518,Bot that retweets #ExtinctionRebellion,,389,0
22:37:13,1105502811800915968,xr_richmond,9646,We are in a climate and extinction emergency — join us and change the world. We meet Tuesdays at 6pm in Richmond-upon-Thames TW9 1DH.,"Richmond, London",1706,840
22:37:13,1070669930679492609,XRLondon,10533,"The science is clear, we are in the sixth mass extinction of earth. Empathy with those suffering from climate breakdown everywhere. #XR #ExtinctionRebellion","London, England",31439,2820
22:37:13,1172102989110288385,XREaling,583,A diverse group of friendly #Ealing people committed to taking non-violent direct action over the current climate & ecological crisis 🌳🌍💚 #EverybodyNow #XR,Ealing ,678,314
22:37:13,889810455383990272,yuvi_nation,116121,"💚 department of ẞotany 🍂 love wild life🐿️ , nature🐋 biodiversity . master of science🎖️ students
🌍⌛♉🐨 #climatechange #zeroplastic 
plastic collector boy","Munsyari, India",4642,3682
22:37:13,1133599622,FreedySamuel,9755,PelitaMu || Law faculty || UAJ-M,,151,166
22:37:13,508065943,andykillingback,47228,"working class, labour party member, trade Union member, socialist,left wing,corbyn supporter,anti Tory,Thacher hater,animal lover,music lover, vegetarian.",United Kingdom,338,261
