17:01:31,1098663908305440768,2020-01-08 20:58:50,"RT @Osman__aminu: Am so confused why people are talking about #bushfires and animals, without looking out humans, peoples that are in hunge…"
17:01:31,22438115,2020-01-08 20:33:03,"RT @allunited4pal: Israel commits a heinous crime against Palestinians
Look at the pictures, who is the terrorist and who is the victim!!…"
17:01:31,4842266087,2020-01-08 19:18:02,"RT @khattak_xalinda: When eyes speak without any language or voice, the picture speaks its own language .."" 
🇵🇸 
#GazaUnderAttack https://t…"
17:01:31,876952108725133313,2020-01-08 18:49:17,"When eyes speak without any language or voice, the picture speaks its own language .."" 
🇵🇸 
#GazaUnderAttack https://t.co/sI9lCyAGcR"
17:01:31,3305382134,2020-01-08 18:15:46,"RT @allunited4pal: Israel commits a heinous crime against Palestinians
Look at the pictures, who is the terrorist and who is the victim!!…"
17:01:31,1119555443913908224,2020-01-08 15:01:48,"RT @asadshafiq097: Israeli police officers arrest a Palestinian worshiper, who is also a mother of a Palestinian detainee in Israeli jails,…"
17:01:31,1119555443913908224,2020-01-08 15:01:13,"RT @asadshafiq097: Fascists: Israeli occupation militias attack, humiliate, and threaten to shoot Palestinian father in front of his little…"
17:01:31,1212785394871197696,2020-01-08 14:46:57,"RT @allunited4pal: Israel commits a heinous crime against Palestinians
Look at the pictures, who is the terrorist and who is the victim!!…"
17:01:31,979645083120259072,2020-01-08 14:46:56,"Israeli police officers arrest a Palestinian worshiper, who is also a mother of a Palestinian detainee in Israeli j… https://t.co/vb1iDfqcQf"
17:01:31,1098294498671640576,2020-01-08 14:30:10,"RT @Jasmine_Omar1: Israeli airstrikes on different areas of Gaza Strip 

#GazaUnderAttack https://t.co/oSOc9LxbGx"
17:01:31,1098294498671640576,2020-01-08 13:32:12,"RT @Jasmine_Omar1: #GazaUnderAttack 
bodies of children under the rubbles as Israeli strikes flattened a house over the entire family sleep…"
17:01:31,1150800454575624200,2020-01-08 13:30:35,RT @asadshafiq097: Al-Mezan Center for Human Rights: 27 Palestinian children were killed in the Gaza Strip in 2019 due to Israeli attacks a…
17:01:31,1150800454575624200,2020-01-08 13:29:51,"RT @asadshafiq097: Fascists: Israeli occupation militias attack, humiliate, and threaten to shoot Palestinian father in front of his little…"
17:01:31,1142255573468995584,2020-01-08 13:23:00,"RT @allunited4pal: Israel commits a heinous crime against Palestinians
Look at the pictures, who is the terrorist and who is the victim!!…"
17:01:31,979645083120259072,2020-01-08 13:13:36,"Fascists: Israeli occupation militias attack, humiliate, and threaten to shoot Palestinian father in front of his l… https://t.co/jAiOwj1OXi"
17:01:31,1183938635063709697,2020-01-08 12:58:14,"RT @allunited4pal: In Gaza, innocence is killed, where is human rights, where is the international community?
#GazaUnderAttack https://t.co…"
17:01:31,1183938635063709697,2020-01-08 12:57:48,"RT @allunited4pal: Israel commits a heinous crime against Palestinians
Look at the pictures, who is the terrorist and who is the victim!!…"
17:01:31,327326028,2020-01-08 12:54:21,"RT @allunited4pal: Israel commits a heinous crime against Palestinians
Look at the pictures, who is the terrorist and who is the victim!!…"
17:01:31,148060450,2020-01-08 12:51:23,"RT @allunited4pal: In Gaza, innocence is killed, where is human rights, where is the international community?
#GazaUnderAttack https://t.co…"
17:01:31,887307590803361792,2020-01-08 12:48:16,"RT @allunited4pal: In Gaza, innocence is killed, where is human rights, where is the international community?
#GazaUnderAttack https://t.co…"
17:01:31,2390696720,2020-01-08 12:27:46,RT @asadshafiq097: Al-Mezan Center for Human Rights: 27 Palestinian children were killed in the Gaza Strip in 2019 due to Israeli attacks a…
17:01:31,2187516578,2020-01-08 12:16:43,"RT @allunited4pal: In Gaza, innocence is killed, where is human rights, where is the international community?
#GazaUnderAttack https://t.co…"
17:01:31,1097109428862627842,2020-01-08 12:12:07,"RT @amalial59210614: he can still smile, because in his mind heaven is real.
#FreePalestine #gaza #GazaUnderAttack https://t.co/F3159kfYZJ"
17:01:31,739752411309441024,2020-01-08 12:07:22,"RT @MustafaBatnain: Dear world,
We are 2 million people, half of them  are children.
And if the world media isn't covering this then you ne…"
