04:51:10,853061770235260930,2020-01-22 05:07:43,"RT @ExtinctionR: ""Among the 40 largest green NGOs, only 20% of the staff and 21% of the senior staff identified as People of Color.""

Envir…"
04:51:10,1205002240508846081,2020-01-22 01:25:23,"RT @XR_Newham: Our @XR_Newham banner, @XRebellionUK leaflets and The Hour Glass newspaper at Christians for Climate Care event, at St. Mary…"
04:51:10,235708122,2020-01-22 00:36:28,"RT @ExtinctionR: ""Among the 40 largest green NGOs, only 20% of the staff and 21% of the senior staff identified as People of Color.""

Envir…"
04:51:10,388383447,2020-01-22 00:34:36,"RT @ExtinctionR: ""Among the 40 largest green NGOs, only 20% of the staff and 21% of the senior staff identified as People of Color.""

Envir…"
04:51:10,1219557815381118976,2020-01-22 00:10:24,RT @GREATFULLAPE: Find out how @BeeAware11 is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight #ClimateChange…
09:04:33,853061770235260930,2020-01-22 05:07:43,"RT @ExtinctionR: ""Among the 40 largest green NGOs, only 20% of the staff and 21% of the senior staff identified as People of Color.""

Envir…"
09:04:33,1205002240508846081,2020-01-22 01:25:23,"RT @XR_Newham: Our @XR_Newham banner, @XRebellionUK leaflets and The Hour Glass newspaper at Christians for Climate Care event, at St. Mary…"
09:04:33,235708122,2020-01-22 00:36:28,"RT @ExtinctionR: ""Among the 40 largest green NGOs, only 20% of the staff and 21% of the senior staff identified as People of Color.""

Envir…"
09:04:33,388383447,2020-01-22 00:34:36,"RT @ExtinctionR: ""Among the 40 largest green NGOs, only 20% of the staff and 21% of the senior staff identified as People of Color.""

Envir…"
09:04:33,1219557815381118976,2020-01-22 00:10:24,RT @GREATFULLAPE: Find out how @BeeAware11 is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight #ClimateChange…
09:57:12,853061770235260930,2020-01-22 05:07:43,"RT @ExtinctionR: ""Among the 40 largest green NGOs, only 20% of the staff and 21% of the senior staff identified as People of Color.""

Envir…"
09:57:12,1205002240508846081,2020-01-22 01:25:23,"RT @XR_Newham: Our @XR_Newham banner, @XRebellionUK leaflets and The Hour Glass newspaper at Christians for Climate Care event, at St. Mary…"
09:57:12,235708122,2020-01-22 00:36:28,"RT @ExtinctionR: ""Among the 40 largest green NGOs, only 20% of the staff and 21% of the senior staff identified as People of Color.""

Envir…"
09:57:12,388383447,2020-01-22 00:34:36,"RT @ExtinctionR: ""Among the 40 largest green NGOs, only 20% of the staff and 21% of the senior staff identified as People of Color.""

Envir…"
