16:31:36,1148982587299442689,xr_bot,19472,Bot that retweets #ExtinctionRebellion,,358,0
16:31:36,1149690224412430336,GREATFULLAPE,1066,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",119,958
16:46:42,1148982587299442689,xr_bot,19472,Bot that retweets #ExtinctionRebellion,,358,0
16:46:42,1149690224412430336,GREATFULLAPE,1066,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",119,958
17:01:47,1148982587299442689,xr_bot,19472,Bot that retweets #ExtinctionRebellion,,358,0
17:01:47,1149690224412430336,GREATFULLAPE,1066,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",119,958
17:16:53,1148982587299442689,xr_bot,19472,Bot that retweets #ExtinctionRebellion,,358,0
17:16:53,1149690224412430336,GREATFULLAPE,1066,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",119,958
17:31:59,1148982587299442689,xr_bot,19478,Bot that retweets #ExtinctionRebellion,,358,0
17:31:59,1149690224412430336,GREATFULLAPE,1066,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",119,958
17:47:05,1148982587299442689,xr_bot,19478,Bot that retweets #ExtinctionRebellion,,359,0
17:47:05,1149690224412430336,GREATFULLAPE,1066,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",119,958
18:02:11,1149690224412430336,GREATFULLAPE,1067,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",119,958
18:02:11,1148982587299442689,xr_bot,19478,Bot that retweets #ExtinctionRebellion,,359,0
18:02:11,1149690224412430336,GREATFULLAPE,1067,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",119,958
18:17:17,1149690224412430336,GREATFULLAPE,1067,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",119,958
18:17:17,1148982587299442689,xr_bot,19478,Bot that retweets #ExtinctionRebellion,,359,0
18:17:17,1149690224412430336,GREATFULLAPE,1067,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",119,958
