12:58:09,396072780,cyberfag666,62410,fag • ediot • contemporary whore • weed • 21 • apparently idk what romance is,Michigan,534,736
12:58:09,47660417,MisterJayEm,117360,Utility-Grade Tweets from Parts Unknown. Post-Hip. Pre-Retro. Mostly harmless. What if 'Twitter Friends' are 'Real Friends'? he/him,"Front Row, Center Right",2014,2415
12:58:09,2259206507,dodafageln,125290,Medelåldern för tilltalsnamnet är 72 år.,,1166,511
12:58:09,822469265236381696,BenTMcKay,821,Everybody needs an alloy,,62,417
12:58:09,144969373,ricosully,77864,I think that I'm Tom Cruise.,,477,457
12:58:09,776488217864343553,rat_champ,18369,,,118,1004
12:58:09,1074512039392014336,Goblin_Pants,21294,"I'm Henry. ⚧ 25, shit memory, mad gay, full of chaos. Masculinity is a prison and I'm George Clooney bookin it for the tracks. anti racism/abelism/abuse/incest",He/Him Trans Guy,102,543
12:58:09,1168023730544500737,Alaska_Dee,5512,"lunatic/heretic/antifascist af                                                                        
Permaculture student 
she/her
ftp
CW - police violence",PNW,887,1159
12:58:09,35776786,allweeksend,21927,"Aiming for balance and stumbling awkwardly over.

she/her",Chicago,386,327
12:58:09,1064618015633883136,ctf2fort,4135,she/her pixel snartist. play titanfall 2. art account is @cdsnatcher,,129,396
12:58:09,480734868,notMitch_,22283,"It's mitchell whats good y'all I DONT sell drugs
he/him
venmo: mekeller10",,445,864
12:58:09,14782593,drinkbourbon,63021,He/him. I'm putting my PayPal here just in case anyone feels like helping fund my ambitious plan to ride a bike to the moon. https://t.co/CqPOkeksTg,West Dundee,362,596
12:58:09,1370387258,agnet_mang,3874,"Never played a videogame in my life, not one, ever. (he/him)",,46,466
12:58:09,55231013,fatpussyisyummy,40083,got this shit on lock like i’m holdin L2,"Wisconsin, USA",604,240
12:58:09,2458231746,MW_Unrest,18031,evidence of ungovernable life,,17157,16245
12:58:09,1967776646,achaycharrua,62741,,,1880,1771
12:58:09,343804000,GabeJayy,23914,A high school history teacher that is still learning about the world.                  Thank God for the waters 水                         🇨🇴,,327,306
12:58:09,2522893796,falsedeities,6444,CG Artist + Curator @theRGallery @CFfilmstudios,NJ | NYC,346,1830
12:58:09,3473051781,Goatman420,4995,"No ring, voted 1",,42,243
12:58:09,146989023,ChasetonRose,507,Anarchist. Vegan. @SocialistRA member. He/they.,"Potawatomi Land, Chicago, IL",44,160
12:58:09,858468429107429377,WMFL_PBC,869,This is the official Twitter account for the Women's March Florida- Palm Beach County Chapter. Hear our voice.,"West Palm Beach, FL",272,115
12:58:09,1145636356066021376,martorreslopez,2277,"🙄my permanent face. Founder of Diáspora en Resistencia, WMFL Director. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR",IG TikTok Slack SnapChat FB LI,78,163
12:58:09,859437420114317312,diasporaresiste,13103,Official Page. Act. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR #PeñuelasSinCenizas https://t.co/qnNhRuEkWN,FB IG Medium Pin Slack Tumblr ,852,1142
12:58:09,859437420114317312,diasporaresiste,13103,Official Page. Act. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR #PeñuelasSinCenizas https://t.co/qnNhRuEkWN,FB IG Medium Pin Slack Tumblr ,852,1142
12:58:09,3295305581,mothulu,24192,licentian | cultural ibis | anarchotrashivist | doomsday jester | no pronouns,"Liverpool, England",226,65
12:58:09,236555469,Art_LiveOn,10640,"Those who do not move, do not notice their chains.” - Rosa Luxemburg",Bay Area,535,2934
12:58:09,1056909399451754496,JLow161,11344,"ALWAYS ANTI-FASCIST. Libertarian socialist, feminist/anti-racist activist, anti-theist. Less talk, more action. (he/him).",,480,538
12:58:09,4895046474,TiL_DiR,4142,Lefty burner - he/him - DM me happy goats,,117,1064
12:58:09,937011937979830273,Determinades,37844,,Behind the Veil of Ignorance,130,1184
12:58:09,795843461391990784,Breakaway_chi,9667,"For an autonomous, joyful, and dignified life in common. Our local discussion circle: @buildthecommune","Chicago, IL",2845,2050
12:58:09,2325768332,cajafa8,35736,Respectability is a con.,Legs up w/an app and a drink,158,466
12:58:09,412550907,noemisandre,6070,"Fully Automated Luxury Queer Space Anarcha-Feminism 🏴🌈🔥
(elle/she)",,333,1014
12:58:09,4864029389,JurgenStander,17313,"Ich komme mit meiner Gun
und Talibans die aussehen wie der Weihnachtsmann",vom Sozialamt zum Sandstrand,267,519
12:58:09,253055285,RichardMcSundy,39913,"Punk Anarcho-Communist 🚩🏴Ⓐ☭, Atheist⚛💀, @potere_alpopolo activist✊🏻, Film Photographer 🎞, Dungeon Master🐉, 𝔞𝔰𝔭𝔦𝔯𝔦𝔫𝔤 𝖁𝖆𝖒𝖕𝖞𝖗𝖊🦇 & Replicant.","Napoli, Campania",969,4997
12:58:09,789823688619266048,th1an1,4392,No Borders - No Nations - Stop Deportations,Everywhere,7443,79
12:58:09,809115114,AshAgony,120244,"Writer. Thinker. Reporter. Iconoclast.  Into politics, philosophy, science, sexuality, religion, and culture.","Brooklyn, NYC",12525,3013
12:58:09,2377331485,rPr0ffer,1376,"gender? I barely know her!
they/them, 26",RVA,125,751
