15:57:57,1070669930679492609,2020-01-11 19:51:40,"RT @XREaling: Bath at the ready! 

🛀⛵🛀⛵🛀⛵🛀

XR Ealing arts team can't wait to get started on creating our first #BoatBath 

#ExtinctionRebe…"
15:57:57,1105502811800915968,2020-01-11 19:02:17,"RT @XREaling: Bath at the ready! 

🛀⛵🛀⛵🛀⛵🛀

XR Ealing arts team can't wait to get started on creating our first #BoatBath 

#ExtinctionRebe…"
15:57:57,1216060592085180418,2020-01-11 18:30:33,"RT @DeputyKorangi: Yes....!!!
We made them #use the 'kachra kundi' &amp; not litter our places in korangi.
This is how #EverybodyNow should #Su…"
15:57:57,1216060592085180418,2020-01-11 18:30:29,"RT @DeputyKorangi: Yes....!!!
We made them #use the 'kachra kundi' &amp; not litter our places in korangi.
This is how #EverybodyNow should #Su…"
15:57:57,1216060592085180418,2020-01-11 18:30:13,"RT @DeputyKorangi: Yes, we did it again today...!!!
We made them #use the 'kachra kundi' &amp; not litter our places in korangi.
This is how #E…"
15:57:57,1127522440387624966,2020-01-11 17:30:47,RT @XRYSomerset: The police presence is huge and we have seen some brutality but have remained completely non-violent throughout. We are re…
15:57:57,1127522440387624966,2020-01-11 17:30:38,RT @XRYSomerset: Amazing rebellion!!! And it will only continue! We may have lost our sites but we haven't lost our spirit!!! #EverybodyNow…
15:57:57,1216016496742322177,2020-01-11 16:40:41,"RT @DeputyKorangi: Yes....!!!
We made them #use the 'kachra kundi' &amp; not litter our places in korangi.
This is how #EverybodyNow should #Su…"
15:57:57,1216016496742322177,2020-01-11 16:40:37,"RT @DeputyKorangi: Yes....!!!
We made them #use the 'kachra kundi' &amp; not litter our places in korangi.
This is how #EverybodyNow should #Su…"
15:57:57,1216016496742322177,2020-01-11 16:40:26,"RT @DeputyKorangi: Yes, we did it again today...!!!
We made them #use the 'kachra kundi' &amp; not litter our places in korangi.
This is how #E…"
15:57:57,1084782270140084224,2020-01-11 15:33:55,"RT @XRebellionAus: While Australia suffers devastating bushfires, XR groups in over 30 countries are holding solidarity actions outside Aus…"
15:57:57,1215971590208413696,2020-01-11 15:09:23,"RT @DeputyKorangi: Yes....!!!
We made them #use the 'kachra kundi' &amp; not litter our places in korangi.
This is how #EverybodyNow should #Su…"
15:57:57,1215971590208413696,2020-01-11 15:09:20,"RT @DeputyKorangi: Yes, we did it again today...!!!
We made them #use the 'kachra kundi' &amp; not litter our places in korangi.
This is how #E…"
15:57:57,1215971590208413696,2020-01-11 15:09:18,"RT @DeputyKorangi: Yes....!!!
We made them #use the 'kachra kundi' &amp; not litter our places in korangi.
This is how #EverybodyNow should #Su…"
15:57:57,1152284017225535489,2020-01-11 14:47:04,"RT @XREaling: Bath at the ready! 

🛀⛵🛀⛵🛀⛵🛀

XR Ealing arts team can't wait to get started on creating our first #BoatBath 

#ExtinctionRebe…"
15:57:57,1172102989110288385,2020-01-11 14:24:00,"Bath at the ready! 

🛀⛵🛀⛵🛀⛵🛀

XR Ealing arts team can't wait to get started on creating our first #BoatBath… https://t.co/H6eXlxUsww"
15:57:57,777155731833237507,2020-01-11 13:54:25,"RT @XRebellionAus: While Australia suffers devastating bushfires, XR groups in over 30 countries are holding solidarity actions outside Aus…"
15:57:57,1186072677032677376,2020-01-11 13:44:07,"RT @XRebellionAus: While Australia suffers devastating bushfires, XR groups in over 30 countries are holding solidarity actions outside Aus…"
15:57:57,1215954032239554561,2020-01-11 12:17:23,"RT @DeputyKorangi: Yes....!!!
We made them #use the 'kachra kundi' &amp; not litter our places in korangi.
This is how #EverybodyNow should #Su…"
15:57:57,702264487353651200,2020-01-11 12:05:17,"RT @DeputyKorangi: Yes....!!!
We made them #use the 'kachra kundi' &amp; not litter our places in korangi.
This is how #EverybodyNow should #Su…"
15:57:57,702264487353651200,2020-01-11 12:05:13,"RT @DeputyKorangi: Yes....!!!
We made them #use the 'kachra kundi' &amp; not litter our places in korangi.
This is how #EverybodyNow should #Su…"
15:57:57,702264487353651200,2020-01-11 12:04:55,"RT @DeputyKorangi: Yes, we did it again today...!!!
We made them #use the 'kachra kundi' &amp; not litter our places in korangi.
This is how #E…"
15:57:57,6764392,2020-01-11 11:48:21,RT @EngineersXr: We have published our Engineers Declare Rebellion statement. Come join us this evening to film a pledge in support of this…
15:57:57,1215956139885703168,2020-01-11 11:38:36,"RT @DeputyKorangi: Yes....!!!
We made them #use the 'kachra kundi' &amp; not litter our places in korangi.
This is how #EverybodyNow should #Su…"
15:57:57,1215956139885703168,2020-01-11 11:38:32,"RT @DeputyKorangi: Yes....!!!
We made them #use the 'kachra kundi' &amp; not litter our places in korangi.
This is how #EverybodyNow should #Su…"
