27324507,drfrances,76739,"physician, integrative health coach, retired US Navy Captain, #ActOnClimate, #EndGunViolence, #Resist.","Washington, DC area",13130,14267
1105502811800915968,xr_richmond,8654,We are in a climate and extinction emergency — join us and change the world. We meet Tuesdays at 6pm in Richmond-upon-Thames TW9 1DH.,"Richmond, London",1637,1987
1115947608,IUonStrike,3100,"Student, Worker and Faculty Strike on April 11 & 12, 2013 -- still here, fighting for a life worth living","Bloomington, Indiana",1231,4941
826447691542519810,eldersclimate,17289,"We are a campaign, a movement of elders committed to making our voices heard...to change our nation’s energy policies.",,1697,2176
740863400507527168,Happyfoodcoop,2062,Healthier Food. A Happier You.  Our mission is to create the healthiest food system and food culture in the world,"East, England",747,825
1196254959345508352,RebellionIn,12,We are in a dire #climateemergency. #ExtinctionRebellion #BloomingtonIndiana is an alliance of people using NVDA to demand #netzero by 2025,"Bloomington, Indiana",6,44
1202898465652649984,TomCats39211170,168,"Me?how ? always on the go , always on paws",,3,23
1202881609864765440,PEELY33979291,100,"Don't delay, you will be too late",,1,1
3021476411,Musicmanagers1,2014,"Manager in music & entertainment , lover of life and the semiquaver",London,838,662
1138088307693367296,XRPeterborough,510,This is the Peterborough Extinction Rebellion Page. We are a non-violent direct action movement demanding urgent action in the face of a climate emergency.,,747,306
1177242573934665728,SEAScampaign,150,Currently there are 7 energy projects proposed to be built over the next 12-15 years in our beautiful Suffolk countryside. #SEASagainstSprSubs,"Saxmundham, England",154,976
348958926,AnyaGopfert,4748,Public health registrar | Previous Medical Directors Clinical Fellow @healthfdn | climate and environmental breakdown | cycles | runs | all views mine,"London, England",1754,2601
589981485,TNigogossian,108,,,17,101
1149690224412430336,GREATFULLAPE,960,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",111,892
1115679524048461825,XRCanterbury,1390,We are the ones we have been waiting for | Instagram & FB: xrcanterbury | Don't forget to vote on December 12th #climateelection,"Canterbury, England",707,105
1138088307693367296,XRPeterborough,510,This is the Peterborough Extinction Rebellion Page. We are a non-violent direct action movement demanding urgent action in the face of a climate emergency.,,747,306
31693412,_shishirr,217,A man with the dream of living and fulfilling the divine purpose.,"38.647555,-77.266615",101,153
2830115155,AmyPattyAnne,161,,,123,833
1200375001460936704,XRdemandsbill,78,"An XR campaign to introduce the ""Climate and Ecological Emergency Bill"" into UK parliament. Let's make history, and turn XR's #threedemandsbill into law!",,159,256
795655183611154433,GwiliGibbon,444,"PhDing @DICE_Kent | Researching Mt Kenya🏔🇰🇪 and it’s importance for 🐘s, 👩🏾‍🌾👨🏿‍🌾, 💧 and 🌍 | Twice referred to as “king of the bongo” (antelope)","Nanyuki, Kenya",399,1412
1149690224412430336,GREATFULLAPE,960,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",111,892
816401586087927808,HeadSoccer_Main,29611,"Vegan, Feminist, Antifaschist, Md🚲zA, XR",Unbekannt,137,170
3489883103,cloudbolt23,27371,,,503,320
57291208,JohnGreen2008,13598,"Science especially biology, Teacher, Management Trainer, Consultant, Facilitator - so people development does it for me","Nottingham, UK",377,586
754209599121661952,ismofBlah,16566,"Crimplene Chutney are a duo of performance artists, filmmakers, and eco activists. #film #politics #satire #ismofblah","Cumbria, UK ",1156,2348
754209599121661952,ismofBlah,16566,"Crimplene Chutney are a duo of performance artists, filmmakers, and eco activists. #film #politics #satire #ismofblah","Cumbria, UK ",1156,2348
754209599121661952,ismofBlah,16566,"Crimplene Chutney are a duo of performance artists, filmmakers, and eco activists. #film #politics #satire #ismofblah","Cumbria, UK ",1156,2348
1166770119709798402,XR_Furness,2737,Non-violent direct activists drawing attention to the climate and ecological emergency. The government must #TellTheTruth and #ActNow.,"Ulverston, Cumbria, UK",494,430
1084782270140084224,LinarchyRebel,14678,Rebel,,1225,5001
1184386025818337280,CitizensXr,84,Extinction Rebellion demands the UK Gov create a Citizens’ Assembly on Climate and Ecological Justice #EcologicalCollapse #ClimateEmergency #BeyondPolitics,,299,72
1120456773788479489,XR_Dresden,3951,"Wir organisieren den Aufstand gegen das  Aussterben #RebelForLife
dresden@extinctionrebellion.de
Pressekontakt: dresden.presse@extinctionrebellion.de","Dresden, Sachsen",1326,443
2792421294,michaelhetz,3435,"Designer, writer, t-shirt creator, flinging poems against the wall: https://t.co/taPHtKuCLZ. Grad school was prison for refusing the draft in 1972. Book in works.",Encinitas CA,421,1133
