11:32:01,169670184,2020-01-06 16:00:50,RT @AliceRothchild: Also @WeAreNotNumbers recently launched a Hebrew language version of their website. Please share it with Israeli friend…
11:32:01,969603958040707073,2020-01-06 15:32:22,"RT @Jasmine_Omar1: #GazaUnderAttack 
bodies of children under the rubbles as Israeli strikes flattened a house over the entire family sleep…"
11:32:01,941408743,2020-01-06 12:25:44,"RT @abcdaee1990: You won't see this on Western Media. 

Have a look at how the Israeli warplanes raided on a Palestinian house in Gaza, des…"
11:32:01,1041700221929963520,2020-01-06 10:04:42,"RT @iqraqureshi2016: Thats a not sunshine, 
Thats a not 9/1,
Thats a #Gaza 
Israel Airstrike on #Gaza Palestine 
#GazaUnderAttack https://t…"
11:32:01,1098698488693604358,2020-01-06 09:50:54,#Gazans continue to suffer under the Israeli Apartheid Occupation. According to the Palestinian Centre for Human Ri… https://t.co/ykzGaTYO7u
11:32:01,1156169053012205569,2020-01-06 09:45:59,"RT @PalestineChron: Israelis don’t Feel any Safer Despite Lethal Attacks on #Gaza, Study Reveals https://t.co/Y3ALN2Zr5k via @PalestineChro…"
11:32:01,1156169053012205569,2020-01-06 09:45:55,"RT @PalestineChron: Israelis don’t Feel any Safer Despite Lethal Attacks on #Gaza, Study Reveals https://t.co/Y3ALN2Zr5k via @PalestineChro…"
11:32:01,1156169053012205569,2020-01-06 09:45:41,"RT @PalestineChron: Israelis don’t Feel any Safer Despite Lethal Attacks on #Gaza, Study Reveals https://t.co/Y3ALN2Zr5k via @PalestineChro…"
11:32:01,3232185336,2020-01-06 09:32:43,"Hence the grotesque antisemitism invention, their shield!
#BDS #GroupPalestine #FreePalestine #IsraelCrimes… https://t.co/24iQjvxDII"
11:32:01,1203995424496861192,2020-01-06 09:19:53,"RT @Dadoo1234Palest: Enemy combat drone aircraft flying very intensively and very low throughout the strip, especially in the north of the…"
11:32:01,1213924619071025152,2020-01-06 09:06:38,"@COLRICHARDKEMP @HananyaNaftali So when the Saudi Arabia president will dead 
Ride his body on a camel 🐪 
You , Isr… https://t.co/ud8v60ypYt"
11:32:01,964571713425068032,2020-01-06 09:06:33,"RT @Dadoo1234Palest: Enemy combat drone aircraft flying very intensively and very low throughout the strip, especially in the north of the…"
11:32:01,15720120,2020-01-06 09:04:14,"RT @RichardHardigan: RT PalestineChron ""Israelis don’t Feel any Safer Despite Lethal Attacks on #Gaza, Study Reveals https://t.co/cKQJDowCN…"
11:32:01,61764084,2020-01-06 08:27:38,"RT @RichardHardigan: RT PalestineChron ""Israelis don’t Feel any Safer Despite Lethal Attacks on #Gaza, Study Reveals https://t.co/cKQJDowCN…"
11:32:01,715680312844541952,2020-01-06 08:23:07,"RT PalestineChron ""Israelis don’t Feel any Safer Despite Lethal Attacks on #Gaza, Study Reveals… https://t.co/ewbKc5epRs"
11:32:01,1593868626,2020-01-06 08:09:53,"RT @Dadoo1234Palest: Enemy combat drone aircraft flying very intensively and very low throughout the strip, especially in the north of the…"
11:32:01,532898931,2020-01-06 07:24:27,"RT @WomenForPal: Israeli occupation warplanes target apartment in a residential building in the west of #Gaza city.

#IsraeliCrimes
#GazaUn…"
11:32:01,35048556,2020-01-06 06:58:33,"RT @PalestineChron: Israelis don’t Feel any Safer Despite Lethal Attacks on #Gaza, Study Reveals https://t.co/Y3ALN2Zr5k via @PalestineChro…"
11:32:01,965007824,2020-01-06 06:00:04,"Israelis don’t Feel any Safer Despite Lethal Attacks on #Gaza, Study Reveals https://t.co/Y3ALN2Zr5k via… https://t.co/HlVUKAP9OJ"
11:32:01,703808137,2020-01-06 01:49:41,"RT @RuwaKuh: #Israeli targets in #Gaza 

#GazaUnderAttack https://t.co/YyVaI1RTOm"
11:47:04,169670184,2020-01-06 16:00:50,RT @AliceRothchild: Also @WeAreNotNumbers recently launched a Hebrew language version of their website. Please share it with Israeli friend…
11:47:04,969603958040707073,2020-01-06 15:32:22,"RT @Jasmine_Omar1: #GazaUnderAttack 
bodies of children under the rubbles as Israeli strikes flattened a house over the entire family sleep…"
11:47:04,941408743,2020-01-06 12:25:44,"RT @abcdaee1990: You won't see this on Western Media. 

Have a look at how the Israeli warplanes raided on a Palestinian house in Gaza, des…"
11:47:04,1041700221929963520,2020-01-06 10:04:42,"RT @iqraqureshi2016: Thats a not sunshine, 
Thats a not 9/1,
Thats a #Gaza 
Israel Airstrike on #Gaza Palestine 
#GazaUnderAttack https://t…"
11:47:04,1098698488693604358,2020-01-06 09:50:54,#Gazans continue to suffer under the Israeli Apartheid Occupation. According to the Palestinian Centre for Human Ri… https://t.co/ykzGaTYO7u
11:47:04,1156169053012205569,2020-01-06 09:45:59,"RT @PalestineChron: Israelis don’t Feel any Safer Despite Lethal Attacks on #Gaza, Study Reveals https://t.co/Y3ALN2Zr5k via @PalestineChro…"
11:47:04,1156169053012205569,2020-01-06 09:45:55,"RT @PalestineChron: Israelis don’t Feel any Safer Despite Lethal Attacks on #Gaza, Study Reveals https://t.co/Y3ALN2Zr5k via @PalestineChro…"
11:47:04,1156169053012205569,2020-01-06 09:45:41,"RT @PalestineChron: Israelis don’t Feel any Safer Despite Lethal Attacks on #Gaza, Study Reveals https://t.co/Y3ALN2Zr5k via @PalestineChro…"
11:47:04,3232185336,2020-01-06 09:32:43,"Hence the grotesque antisemitism invention, their shield!
#BDS #GroupPalestine #FreePalestine #IsraelCrimes… https://t.co/24iQjvxDII"
11:47:04,1203995424496861192,2020-01-06 09:19:53,"RT @Dadoo1234Palest: Enemy combat drone aircraft flying very intensively and very low throughout the strip, especially in the north of the…"
11:47:04,1213924619071025152,2020-01-06 09:06:38,"@COLRICHARDKEMP @HananyaNaftali So when the Saudi Arabia president will dead 
Ride his body on a camel 🐪 
You , Isr… https://t.co/ud8v60ypYt"
11:47:04,964571713425068032,2020-01-06 09:06:33,"RT @Dadoo1234Palest: Enemy combat drone aircraft flying very intensively and very low throughout the strip, especially in the north of the…"
11:47:04,15720120,2020-01-06 09:04:14,"RT @RichardHardigan: RT PalestineChron ""Israelis don’t Feel any Safer Despite Lethal Attacks on #Gaza, Study Reveals https://t.co/cKQJDowCN…"
11:47:04,61764084,2020-01-06 08:27:38,"RT @RichardHardigan: RT PalestineChron ""Israelis don’t Feel any Safer Despite Lethal Attacks on #Gaza, Study Reveals https://t.co/cKQJDowCN…"
11:47:04,715680312844541952,2020-01-06 08:23:07,"RT PalestineChron ""Israelis don’t Feel any Safer Despite Lethal Attacks on #Gaza, Study Reveals… https://t.co/ewbKc5epRs"
11:47:04,1593868626,2020-01-06 08:09:53,"RT @Dadoo1234Palest: Enemy combat drone aircraft flying very intensively and very low throughout the strip, especially in the north of the…"
11:47:04,532898931,2020-01-06 07:24:27,"RT @WomenForPal: Israeli occupation warplanes target apartment in a residential building in the west of #Gaza city.

#IsraeliCrimes
#GazaUn…"
11:47:04,35048556,2020-01-06 06:58:33,"RT @PalestineChron: Israelis don’t Feel any Safer Despite Lethal Attacks on #Gaza, Study Reveals https://t.co/Y3ALN2Zr5k via @PalestineChro…"
