10:52:22,3116881513,2020-01-25 15:47:37,"RT @BygoneDiva: @theage Proving inaction on #ClimateChange over decades came back to bite us. 
Thanks majority voters &amp; pols @LiberalAus @T…"
10:52:22,292282887,2020-01-25 15:46:55,The Disproportionate Impact of the Climate Crisis on Women and Girls in Canada https://t.co/SnOBlraW3j… https://t.co/rijLk4qmUv
10:52:22,2516229002,2020-01-25 15:46:21,The Disproportionate Impact of the Climate Crisis on Women and Girls in Canada https://t.co/rO9M3P3mIJ #ecocide #FridaysforFuture
10:52:22,94089478,2020-01-25 15:43:39,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
10:52:22,28232214,2020-01-25 15:42:51,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
10:52:22,30043036,2020-01-25 15:38:55,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
10:52:22,10132822,2020-01-25 15:37:03,"RT @EndEcocideSWE: Direct from #Davos2020 with @PellaThiel 
""System change not climate change!"" We need new guidelines for #ecocide ecocide…"
10:52:22,2787826921,2020-01-25 15:35:19,RT @ReclaimAnglesea: Such a mechanism could catch nations that have emissions reduction targets that are inconsistent with limiting global…
10:52:22,792435234361016320,2020-01-25 15:30:16,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
10:52:22,57487653,2020-01-25 15:29:50,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
10:52:22,2335665432,2020-01-25 15:27:56,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
10:52:22,142354801,2020-01-25 15:27:33,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
10:52:22,933339816,2020-01-25 15:25:48,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
10:52:22,96784454,2020-01-25 15:23:55,"RT @NetsNot: Meanwhile #HS2 trashing ""as much as possible as quickly as possible"" #Ecocide"
10:52:22,1003543739372130304,2020-01-25 15:19:45,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
10:52:22,17271903,2020-01-25 15:15:18,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
10:52:22,1609393399,2020-01-25 15:15:07,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
10:52:22,1944595165,2020-01-25 15:15:04,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
10:52:22,158073483,2020-01-25 15:13:45,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
10:52:22,4421722593,2020-01-25 15:12:10,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
10:52:22,1204859041505333251,2020-01-25 15:12:07,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
10:52:22,1201830499062341632,2020-01-25 15:11:32,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
10:52:22,105630657,2020-01-25 15:10:58,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
10:52:22,485829177,2020-01-25 15:08:15,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
10:52:22,15302963,2020-01-25 15:08:09,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
